Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2763.6943032251415
DRG39,OUT035,844.1316707728729
FDU32,OUT049,2030.1943549919752
FDY27,OUT049,3051.0802668488345
NCP54,OUT013,2165.953001044579
NCZ41,OUT049,1947.8739560027661
DRL49,OUT013,2220.054533231519
FDI05,OUT018,1258.8268738469853
FDY56,OUT045,4070.9683692190156
DRC13,OUT013,2037.538606685888
NCV29,OUT017,3058.626496536913
FDR24,OUT049,1345.981013765824
FDZ34,OUT018,2940.8472196022326
FDP37,OUT035,2123.0218851139402
FDX08,OUT027,5560.731265803474
FDS57,OUT045,2086.590911540169
NCG18,OUT049,1651.5034184882475
FDK25,OUT018,2803.169986848578
FDH53,OUT049,1261.2873062348701
DRI59,OUT018,3214.524746518336
FDA52,OUT046,2661.7705610385724
FDT20,OUT010,83.19237202776776
FDE36,OUT019,568.3025076785558
FDI24,OUT017,2795.8256145557725
FDB28,OUT018,3030.3250286348593
FDV11,OUT017,2809.401527706648
FDP01,OUT046,2207.87589219911
FDD34,OUT027,3804.5321987058783
FDJ50,OUT027,1486.7559364504896
FDZ44,OUT013,1862.696270222864
DRO59,OUT035,1238.7904820359631
DRB48,OUT045,664.1401747036903
FDR21,OUT018,2673.101452434439
NCE42,OUT010,545.4443066425323
FDO23,OUT046,1393.2349846810937
NCE30,OUT018,2926.5326504627196
FDQ22,OUT035,604.2680251516242
FDY01,OUT045,1916.6963855920285
FDS08,OUT017,2607.033079366545
FDG28,OUT018,3286.6690520291695
FDQ51,OUT018,684.9374100098227
FDB05,OUT017,3626.524868428645
FDO56,OUT049,1916.5161358583248
FDE02,OUT018,1367.0245121729438
FDN45,OUT017,3516.075755485545
FDS09,OUT013,718.385301696162
NCA54,OUT018,2814.146700707056
FDP09,OUT010,505.2992674248432
FDC53,OUT045,1540.8018295276604
NCM55,OUT017,3103.8102053910425
FDL09,OUT018,2512.23990009165
FDA11,OUT019,289.64290130671935
FDA50,OUT045,1498.4766387255243
FDC23,OUT017,3556.6244204598725
FDE22,OUT049,2565.314070953452
FDD23,OUT046,3456.466329282535
NCA29,OUT049,3032.828296023626
FDK38,OUT046,2281.0736056204287
DRC13,OUT046,2030.5078338509543
NCP43,OUT049,2869.5780935608113
FDX28,OUT049,1603.490665920343
FDF08,OUT049,1349.3414891130624
FDZ33,OUT046,2451.085042871824
FDD10,OUT049,2514.1676151528627
FDO58,OUT017,2616.880461668874
FDI50,OUT017,4071.2539350762845
FDO58,OUT045,2604.7691875327164
FDX08,OUT013,3048.474856910258
NCK17,OUT010,70.7534573648529
FDF39,OUT035,4591.835381999011
FDU45,OUT010,277.15168960731296
NCJ18,OUT018,1781.9605609112994
DRC27,OUT019,551.9246286658977
DRC25,OUT035,1471.0197201727353
FDU59,OUT035,2369.6908675441537
FDU28,OUT035,3163.1223528408345
NCP30,OUT046,665.2972072359521
FDB39,OUT018,799.4089930915648
FDE41,OUT013,1354.2193185163574
DRH11,OUT010,169.50043702591833
FDA58,OUT045,3690.5800876252742
FDU50,OUT046,1841.0315912626702
FDM34,OUT013,2223.5838347099357
FDM44,OUT027,2673.0192716834636
FDR39,OUT045,2994.034488629005
FDM25,OUT045,2851.4884121643363
FDQ49,OUT049,2144.082761558449
DRH25,OUT018,778.5212847905319
FDM09,OUT027,4071.368834851671
FDL44,OUT019,482.96238547146123
NCR42,OUT018,341.23916166610036
DRL59,OUT046,823.7906032163647
FDX43,OUT013,2656.7515922019534
DRK47,OUT010,475.6038931763426
FDU48,OUT018,1718.5497062375298
FDY12,OUT045,756.7827364403333
NCN43,OUT018,1791.768561741286
NCM55,OUT018,2842.342002329683
FDQ21,OUT027,3246.895288047386
FDX13,OUT035,4231.191332996632
NCK30,OUT027,6305.592072870397
FDG20,OUT049,2761.1282626213406
DRG27,OUT017,645.8478513359927
FDY14,OUT018,3669.429063635637
FDP59,OUT035,1674.0536388354867
FDU60,OUT017,3579.138869925828
NCC18,OUT019,412.75870952009114
DRJ39,OUT017,3488.427119414542
FDS07,OUT049,1895.6503901581011
FDM08,OUT027,5660.209233643947
FDP51,OUT045,2009.2547865218025
FDU16,OUT035,1388.2982318636489
FDH12,OUT013,1710.317064342851
DRE48,OUT010,452.0789551660949
NCL42,OUT027,5827.711243692818
FDR21,OUT045,2710.335985656308
NCW29,OUT035,1994.8209774269676
FDO11,OUT013,4646.264544494629
NCM31,OUT049,2093.8734512714764
FDV35,OUT019,278.1831540158437
FDF58,OUT017,985.464558724495
NCE43,OUT049,3013.370153792806
FDA02,OUT035,2718.068391240441
DRL37,OUT010,126.72819802695395
FDR24,OUT018,1329.3200933525318
FDW59,OUT049,1243.8540660390377
FDS22,OUT049,681.2131928712224
FDW24,OUT017,731.2812954726921
FDU24,OUT035,1575.8969835042633
FDA21,OUT027,5553.2439595576025
FDH58,OUT027,3108.854248500369
FDW36,OUT018,1484.6409234984153
FDI45,OUT027,5138.531155008183
FDU01,OUT018,3129.05958923143
FDF35,OUT027,2683.9522313847433
FDU43,OUT019,476.7397166291373
FDE24,OUT019,296.66558193002504
FDK50,OUT049,2659.346614804877
FDG31,OUT045,1002.3949828483502
FDC60,OUT045,1980.5326935709481
FDL36,OUT013,1360.410733982669
FDP21,OUT013,3071.9229637781227
FDW16,OUT045,1360.7077055784532
FDX02,OUT017,3706.461826401567
FDQ58,OUT027,3036.683509760357
FDT51,OUT046,1746.1319781127438
FDD59,OUT049,1213.2944629584038
NCM42,OUT018,1591.0301967483279
FDA57,OUT018,528.6120762857157
FDZ48,OUT035,1790.5849230910255
FDE46,OUT045,2463.75756165655
NCZ30,OUT019,404.97009254194217
FDB56,OUT017,3124.4736431680353
FDA25,OUT027,2786.8615001753997
FDD20,OUT013,2244.556147034502
FDL25,OUT013,1222.05065233635
NCO18,OUT049,2962.3699335280135
FDJ45,OUT017,531.769960507509
FDR12,OUT035,2872.068853953687
NCF19,OUT010,125.3728351334275
FDK25,OUT046,2936.551925981589
NCR17,OUT046,1956.3084332228952
FDC52,OUT046,2313.1970139321816
NCA54,OUT017,3011.531288842523
FDR45,OUT010,552.3751001021626
NCM19,OUT049,1915.4419818585295
FDF39,OUT027,4651.680672783007
FDX23,OUT049,1549.6693333258795
FDD58,OUT027,2630.3746028974456
FDX28,OUT013,1695.4390839490566
NCD31,OUT013,2833.858934778461
FDU57,OUT018,2241.528140975479
FDI27,OUT046,807.9206973964398
NCM42,OUT046,1792.0796221967985
FDD32,OUT027,2052.4371156774155
FDI34,OUT013,3671.1388182766214
NCM29,OUT049,2070.691870572482
FDG46,OUT018,1940.8755281032202
DRC01,OUT010,99.47187684409178
FDB15,OUT027,6113.843665678553
NCA17,OUT027,3878.7737322033827
FDF10,OUT046,2546.995542430499
FDR26,OUT027,4726.413783160316
FDI02,OUT049,1786.0127330694074
NCM54,OUT010,293.05151087633567
FDF14,OUT013,2352.8665973642424
FDJ33,OUT010,247.53489168989944
FDM20,OUT035,4149.306137295141
FDC03,OUT027,5244.601494372055
NCX05,OUT046,1984.5561215262073
NCM41,OUT027,2941.6386944541064
NCU29,OUT010,395.65266277469823
FDQ59,OUT017,1298.0636961026826
FDH46,OUT010,251.9721129718255
FDH09,OUT013,704.482949258412
NCD06,OUT045,749.2176909452949
FDC15,OUT035,2492.952799199319
DRD37,OUT027,980.7005592475136
FDT28,OUT027,3551.785284076879
FDR28,OUT027,4174.6161194137185
FDT38,OUT017,1321.575485739627
FDV34,OUT027,1991.8089080752045
FDY52,OUT035,1051.826189125802
FDB34,OUT013,1354.558544483838
DRL23,OUT018,1398.1247471103284
DRB24,OUT046,2428.9247771410037
FDJ50,OUT046,940.709890920739
FDQ49,OUT035,2372.589438039033
FDP20,OUT035,2003.8388171675645
FDV19,OUT027,4636.226240689932
NCR54,OUT045,3003.594100043304
FDO09,OUT010,591.3179689727943
FDS57,OUT018,1967.733029081186
FDN10,OUT049,1943.036245985194
FDV23,OUT049,2067.9841195734007
FDY28,OUT049,3612.9903262888242
DRG51,OUT013,2630.71871998867
FDD45,OUT019,211.90623861092618
NCL18,OUT027,5172.2544197225025
NCM29,OUT013,2125.4157435454777
FDF17,OUT027,5062.976504358341
FDE22,OUT017,2650.0048756652777
FDQ22,OUT017,590.9553803827216
FDS01,OUT013,3002.0757390637423
FDW35,OUT027,973.2182031477345
FDJ33,OUT046,2068.333656515357
NCF54,OUT035,2814.068274614405
FDE09,OUT013,1648.0737330742722
NCE06,OUT045,2579.3975365394886
DRH49,OUT049,1061.9847540803466
FDY43,OUT045,2671.9934565193767
NCT05,OUT017,4269.381372844571
FDZ34,OUT045,3393.3657903110034
FDL38,OUT017,1359.470832490118
FDZ31,OUT017,3088.2686157407297
FDR14,OUT035,897.7338766309498
NCN54,OUT049,1158.175279995322
NCC42,OUT027,3572.892245967078
FDK08,OUT017,1643.5812389230307
FDP59,OUT013,1670.1558481458985
FDV22,OUT035,2811.991357425893
FDD33,OUT035,3787.8185453740075
DRE60,OUT027,6235.174921425559
FDK52,OUT046,3881.4527232014716
FDA02,OUT017,2341.4618022328996
FDM56,OUT049,1609.4049887481297
FDE57,OUT035,2125.297479228239
FDM32,OUT045,1416.5639828318654
NCQ30,OUT027,3020.117045082623
FDQ27,OUT027,2455.0859413123835
FDT60,OUT027,3231.8455192992824
FDU43,OUT049,4090.6229957422665
NCO55,OUT035,1672.4665069713103
FDG02,OUT045,3028.625894046784
FDJ28,OUT013,3084.148252843459
FDP40,OUT045,1899.3074339305335
FDJ38,OUT045,3051.0453209792445
NCC54,OUT017,3713.211679538991
NCZ41,OUT046,2017.556003082526
FDK38,OUT019,449.3475155418894
FDU52,OUT013,2301.0442318690043
FDC40,OUT046,1216.955726752145
NCR30,OUT017,1057.4846709339422
NCN18,OUT017,1776.8036195310963
FDB50,OUT035,1321.5131351649295
FDG04,OUT013,3203.230202030602
FDR26,OUT035,2492.280090265402
NCT17,OUT018,2913.072772457362
FDX35,OUT027,5278.9951254997495
FDS12,OUT046,2181.546235629608
NCZ29,OUT027,3396.0815403595016
FDB38,OUT010,323.89571805553027
FDP12,OUT013,617.7896541831711
FDP22,OUT046,784.8530583924485
FDS26,OUT018,4013.2450165703654
FDR52,OUT046,3212.2385178402697
DRJ13,OUT046,2689.8268151687357
FDU48,OUT027,3473.2379742116846
FDE29,OUT035,1149.0644410438704
NCT29,OUT049,2063.8629444439566
DRK37,OUT018,2939.7198466707723
FDK55,OUT046,1325.8871374876535
FDR07,OUT046,1442.3812214500454
FDO21,OUT027,5910.401163676825
FDK46,OUT049,4449.522439842562
FDB12,OUT045,1597.2284548536977
FDT31,OUT027,4240.885555936629
FDJ33,OUT045,1997.3389200920903
FDC26,OUT027,3008.9647574814235
NCQ02,OUT045,3107.8039958780673
FDP08,OUT010,576.3777350184039
FDB11,OUT027,5574.550876567675
FDV55,OUT013,2451.5959909362673
FDW20,OUT049,2242.6282067782236
NCJ18,OUT019,341.44670537006226
FDC41,OUT018,1166.8672148944815
FDE14,OUT027,2782.300885313758
FDG35,OUT013,2756.6834534435825
FDF45,OUT035,879.3322625773519
FDS19,OUT027,2249.961515554932
FDS58,OUT019,421.36812780343695
FDA26,OUT017,3690.929648443816
FDM32,OUT049,1372.6548837787416
FDL45,OUT046,2113.5560444539515
FDZ55,OUT049,2611.3821061207436
FDY37,OUT049,2318.532570782489
FDO46,OUT046,3217.120181748034
FDQ60,OUT046,2129.9198211006865
FDA19,OUT018,1833.7263571036144
FDL15,OUT046,2427.353396660541
FDM10,OUT018,3054.6527872976694
NCL05,OUT017,640.3746641768555
DRK49,OUT010,75.11326687249483
NCE18,OUT027,6307.089063000783
FDG40,OUT049,567.1526826771853
DRI59,OUT045,3635.1202046644744
FDK28,OUT035,3960.77255083425
NCD06,OUT019,137.1607630753923
FDO11,OUT019,567.8771098793858
FDK27,OUT046,2086.1327898647623
FDT43,OUT027,1427.133480317646
FDD38,OUT018,1330.885638368939
FDA16,OUT049,3828.5097032091667
FDL14,OUT027,3913.411118998162
NCM17,OUT049,746.75860212086
FDD20,OUT045,2050.041208129149
FDA40,OUT045,1328.2280531936246
FDL43,OUT045,1288.4984889162376
FDV15,OUT045,1674.3246147230811
FDE52,OUT046,1352.9554565478875
NCL17,OUT010,373.286762697091
NCJ31,OUT045,3765.2001702285606
FDR60,OUT045,1123.9143850814125
NCA18,OUT035,1840.4735588520718
FDS21,OUT027,1634.5235519061932
FDW09,OUT035,1225.5438638390076
FDL26,OUT035,2537.1188075754762
FDS47,OUT018,1290.4463550492237
FDC39,OUT046,3402.425527690438
FDT51,OUT035,1737.5031492103838
FDK40,OUT035,4286.988844748414
NCG19,OUT045,3543.6542569466064
FDZ07,OUT046,926.950653487121
FDF08,OUT027,2424.9691581179177
FDO04,OUT013,832.0638619560698
FDK41,OUT018,1378.210210470877
FDP15,OUT049,4077.465610544103
NCD43,OUT018,1442.6129556722365
NCP18,OUT013,2471.4283733572215
FDZ51,OUT046,1471.5872179609057
DRH13,OUT035,1636.825432074852
FDF38,OUT045,645.8562486250037
NCI43,OUT045,740.3404269745683
FDM38,OUT027,2333.8674835421193
FDS03,OUT013,1022.7741106708319
DRJ47,OUT017,2745.1171694163477
FDT50,OUT010,170.79094376349502
FDV02,OUT046,2691.3066086516997
NCG18,OUT017,1682.2464860928237
FDW52,OUT046,2719.246780516489
FDS40,OUT035,654.1386262983232
FDN31,OUT017,3088.916982957995
FDA37,OUT045,1977.8642990793676
FDA15,OUT046,4102.479391328583
FDL39,OUT046,2869.108498127536
FDJ53,OUT045,1979.0457152048025
FDX22,OUT013,3537.8112543346956
NCZ42,OUT045,4041.4320607968707
FDD56,OUT027,4953.164512428552
FDD40,OUT017,3170.850309819958
FDS50,OUT013,3503.0989226373813
NCN14,OUT013,3257.3453739967845
FDT15,OUT013,3217.987327403008
NCS18,OUT027,2684.4733774053084
NCO26,OUT010,233.96219801610044
FDF58,OUT018,832.5100574975695
NCB19,OUT013,1493.5454086581635
FDH26,OUT017,2090.689842900249
DRB24,OUT027,3470.4883735200297
FDA49,OUT018,1364.7118423955974
FDB32,OUT045,1538.7985870200862
FDI36,OUT017,3289.8835024293053
NCA17,OUT010,286.809679232611
FDH22,OUT013,2195.5312715578657
NCM26,OUT018,2421.9067771956625
FDT15,OUT027,5734.862969153563
FDB16,OUT018,1305.4036360388914
NCP54,OUT027,3438.5274295445847
FDJ36,OUT013,1669.7535047834726
FDO28,OUT045,2027.2607375531775
FDU09,OUT013,766.8317599339341
FDF29,OUT017,2213.301479160822
FDY08,OUT013,2224.57188331043
DRJ59,OUT018,426.99782503641194
FDT23,OUT027,1990.9924948696796
FDU15,OUT018,391.4715334516454
FDT47,OUT013,1885.2786123412068
FDI53,OUT019,511.9677657833771
FDR59,OUT018,3508.393262278674
FDD53,OUT035,638.8626989542064
FDY51,OUT017,3703.135351751779
FDT04,OUT049,642.436958761542
FDU51,OUT049,2963.4724866697597
FDG14,OUT035,2594.8487882192303
NCU06,OUT045,3746.3558132528415
DRG25,OUT046,3277.8283278733165
DRH49,OUT035,1216.4521168758795
FDN15,OUT035,2170.5527363077576
FDL43,OUT018,1106.805159028667
NCT18,OUT049,3462.449005524707
NCB31,OUT013,3866.3963304058493
FDK57,OUT035,1985.7357882959227
FDY04,OUT019,344.19711445334366
NCP54,OUT046,2125.7677365458726
FDF41,OUT013,3985.967296325662
FDM01,OUT045,1632.8761951659433
FDW03,OUT045,1766.7211252099905
FDF28,OUT045,2002.5459086726796
FDY37,OUT017,2359.729173303204
FDQ03,OUT017,3798.71293210812
FDP51,OUT027,2764.915335927842
FDJ40,OUT017,1707.7745733887693
FDC32,OUT049,1351.246212240379
DRI49,OUT027,2179.443803559388
NCW54,OUT017,850.5752490206714
FDF09,OUT017,602.4346502078848
FDP45,OUT018,2945.588394378754
DRJ23,OUT018,2939.1973356124495
FDS59,OUT017,1912.9283421875712
FDY08,OUT046,2270.512300095696
FDX16,OUT049,2437.9349859294894
FDY16,OUT018,2885.083091899773
FDK32,OUT035,2537.7321482433094
FDQ22,OUT013,639.8496844366588
NCC31,OUT018,2393.1291463660255
FDG58,OUT049,2360.6637755642723
DRF48,OUT013,3016.422004878812
DRH36,OUT049,985.6662415316056
NCR30,OUT035,935.8952489079832
FDB03,OUT019,526.85457854831
FDZ28,OUT027,2886.718220914327
FDR35,OUT017,3160.932462994103
DRD15,OUT027,6206.520921824275
FDJ33,OUT019,296.005212711481
FDA56,OUT010,212.4511304941277
FDP56,OUT046,750.316087109007
NCT30,OUT046,745.3685958835684
FDK15,OUT017,1638.4312778037595
FDH44,OUT018,2254.559719287195
FDV01,OUT013,2440.778932263441
DRG03,OUT017,2459.882735155823
FDG50,OUT027,2554.2095351676403
FDR16,OUT010,586.2525866396641
FDZ60,OUT046,1552.4783889819707
DRG03,OUT045,2440.280239780741
FDS56,OUT018,3753.529884382839
FDU33,OUT045,836.9396708827867
DRD27,OUT035,1604.812192601517
FDW22,OUT046,3608.128319914047
DRA24,OUT045,2567.8173136224345
FDF38,OUT049,647.6949450158513
FDX48,OUT013,2385.198953978156
FDS58,OUT018,2589.832919231623
FDC32,OUT046,1376.4628599869852
NCQ29,OUT045,3872.6947135410223
DRK39,OUT018,1213.8939428000704
NCS38,OUT017,1803.7920817050676
DRO47,OUT013,1802.983785607558
DRG27,OUT027,986.5394721481965
FDC57,OUT027,5328.121445826954
FDS55,OUT046,2349.23836912115
NCJ06,OUT018,1835.6980832170402
FDO01,OUT019,313.13076553792814
NCM55,OUT045,2964.2696091576863
FDC52,OUT049,2387.0492224103887
FDQ15,OUT045,1253.1828806484807
NCT30,OUT027,1332.5072753448674
NCR42,OUT027,862.0279465317349
FDD28,OUT035,765.8667804019891
FDQ34,OUT049,1538.164274883969
FDZ12,OUT027,3402.425899821192
DRE13,OUT019,217.61325904967015
NCN07,OUT019,286.46790969937774
FDM28,OUT035,2990.8600477629493
FDI10,OUT017,2792.8351090849783
FDQ25,OUT013,2811.5588508826545
FDA38,OUT010,647.2491891510713
DRI13,OUT049,3590.844193717302
FDY20,OUT027,2510.1255749223055
NCZ53,OUT035,3178.7954355647144
NCM31,OUT013,3259.472922435752
DRB01,OUT017,3179.99687675112
DRF37,OUT046,4231.269228801547
NCF42,OUT049,2795.751068154872
FDF16,OUT018,2216.6944866244526
FDB41,OUT013,705.743249312068
FDR34,OUT013,4182.64632001173
FDR15,OUT018,2241.282492226253
NCV42,OUT019,253.38605070814353
FDW51,OUT035,3479.722759440236
FDU36,OUT017,1600.6510285964061
FDX60,OUT049,1287.1447461626428
FDY03,OUT035,2001.8603856275295
FDW55,OUT045,4169.549301732573
FDT01,OUT010,581.5254876552136
FDG58,OUT013,2379.175735767902
FDK21,OUT017,4371.828769021525
NCS41,OUT019,395.37508673906217
FDS10,OUT045,3178.8832148743736
NCT53,OUT046,2493.9087433305244
FDJ28,OUT018,2894.869730536011
FDX44,OUT045,1366.8075616449887
FDT20,OUT018,438.4961950678113
FDO44,OUT017,1668.4436008201283
NCX17,OUT049,3568.2065524408986
FDY01,OUT017,1999.98845068964
FDJ12,OUT027,5477.427923464603
DRK35,OUT018,448.67749782520156
FDD47,OUT019,493.55668113537257
NCM53,OUT035,1753.2945067816406
FDO45,OUT013,1337.6641470263141
NCM42,OUT010,257.43317042361684
FDE04,OUT046,3097.273896010181
NCI30,OUT027,6579.233383928726
FDZ19,OUT013,2823.5387218760193
FDW57,OUT013,2970.6799092920132
FDA25,OUT013,1685.6378651121931
FDT22,OUT046,959.1721825967564
FDP51,OUT013,2045.8939992240985
FDD48,OUT027,2965.327946251073
FDY39,OUT035,3406.9233289864615
FDO48,OUT010,639.1041108287641
FDD23,OUT027,5476.943024408075
DRN35,OUT027,924.4844368060632
FDT01,OUT035,3380.3595672714264
FDC20,OUT010,160.2649322219569
DRJ35,OUT035,1014.8144490414228
FDB32,OUT046,1399.1837057091889
FDL24,OUT046,3028.1541931827396
NCV42,OUT035,1887.6772081761667
FDZ46,OUT046,1737.9260274720828
FDC15,OUT013,2329.896606269498
FDD08,OUT019,71.68631043513724
FDY50,OUT049,1399.1593047157635
FDD36,OUT013,2138.544356227904
FDG57,OUT027,1465.5985427840806
FDL21,OUT018,497.70228806205165
FDN16,OUT027,2656.6714617876837
FDJ09,OUT027,1023.0715028436782
FDS01,OUT010,417.3526888811419
FDV33,OUT017,4293.417354371639
DRE12,OUT017,1737.0105722391977
FDR07,OUT013,1524.5966574617871
FDP48,OUT010,417.55411997016614
NCB55,OUT035,853.2303301128155
FDQ08,OUT013,804.0484038095449
FDR34,OUT035,4310.050343363524
FDO33,OUT046,1659.433233372748
FDP13,OUT045,676.6357828125532
FDX12,OUT049,4067.117583875235
NCT06,OUT049,3195.016914276564
FDR16,OUT019,631.1745429192283
FDE36,OUT046,2898.9097158027907
FDZ36,OUT049,3376.999111845942
FDV13,OUT045,1361.9680986980075
NCZ17,OUT035,644.8192922982679
FDU56,OUT045,2942.885141588498
FDM09,OUT035,2847.2032670956687
FDV02,OUT017,2752.929128560915
FDS34,OUT018,1743.856229805221
FDA11,OUT049,1463.35500420264
FDP09,OUT017,3827.435003469866
FDB29,OUT027,2742.7311471761036
FDT19,OUT017,3343.3316514032076
DRH15,OUT017,722.8748679537063
FDY38,OUT046,3417.8449040029122
FDF14,OUT027,3105.9233769914517
FDN48,OUT010,212.25513130391988
FDQ12,OUT013,3886.640797007077
NCJ43,OUT045,3023.8865597547147
FDE17,OUT019,241.29815426413063
FDB05,OUT035,3833.658627518509
FDH10,OUT045,1979.839878345966
NCR06,OUT017,635.1126388130903
FDU32,OUT018,1791.9105356871933
FDD56,OUT049,2905.215905274259
FDO36,OUT018,2718.421543453731
FDH16,OUT010,196.47767101902264
FDX10,OUT018,489.3478088957397
FDZ37,OUT017,1339.8674254237362
FDU31,OUT010,559.0186654989272
DRC49,OUT049,2058.4815940108
FDL15,OUT045,2497.4032327307273
FDN32,OUT019,513.6264192275195
DRH59,OUT027,2044.089036014094
NCU29,OUT049,2349.2816766982123
FDR37,OUT019,645.5495842129988
FDS14,OUT018,2303.7683593225256
FDU02,OUT027,5840.632971960146
FDJ08,OUT035,3139.503593614336
NCZ06,OUT045,3634.9164626063825
FDO31,OUT049,1334.478787713663
FDH31,OUT018,1480.540886099733
FDS58,OUT017,2709.0957252898843
NCA53,OUT027,1248.04818444262
FDF50,OUT046,3349.056347279485
NCW42,OUT049,3750.4133085288604
NCQ17,OUT045,2459.261493822809
FDK51,OUT018,4174.178124338194
NCW41,OUT010,416.564261837749
NCR29,OUT017,855.6273563931561
FDB08,OUT019,422.62974088412307
FDA40,OUT027,2427.0782600051016
FDL14,OUT018,2323.4964802787854
FDB47,OUT046,3559.997210575756
FDO03,OUT035,3906.3712215708533
DRK13,OUT019,434.9431842146834
FDX13,OUT010,538.6301526418766
FDF52,OUT046,3334.450957660199
FDT11,OUT013,3087.8083238843096
FDB08,OUT013,2535.124839869895
FDQ28,OUT018,2331.880339370986
FDD29,OUT045,4322.4812292139095
NCQ29,OUT027,6808.168952493014
NCO02,OUT013,1012.4303177412474
FDR56,OUT010,505.95321259880905
NCM54,OUT049,2090.6144197543604
FDP51,OUT035,1918.6095569629576
FDT38,OUT013,1296.1551580107684
FDZ20,OUT018,3266.1108255665004
FDJ53,OUT013,2060.5172985186737
FDX13,OUT049,4354.209800502415
FDP58,OUT035,3697.8652361716545
NCK31,OUT019,125.90657425828786
FDA35,OUT018,1783.2408566443407
FDV37,OUT018,2939.7942341845323
NCO07,OUT027,5379.663070535288
FDA20,OUT045,2995.707384105695
FDZ59,OUT035,2790.471823959831
NCY17,OUT017,720.5401131653504
FDQ28,OUT035,2657.5921566192624
FDV35,OUT017,2533.61251934943
FDQ36,OUT013,558.295501696865
FDD34,OUT018,2576.428761280362
FDK51,OUT045,4453.464970908759
FDV31,OUT035,2695.0256939818883
FDR04,OUT035,1495.5102242505593
FDR14,OUT049,830.0407432076208
DRC36,OUT010,467.78525498597037
FDE39,OUT019,307.2811466186361
FDP57,OUT049,1617.8083733634107
FDE57,OUT046,2128.887173169381
NCN18,OUT046,1712.432631632727
NCQ05,OUT018,2357.2538683823495
FDW47,OUT035,2037.599561459199
FDV46,OUT035,2262.101567050392
NCP29,OUT045,970.035565276581
FDE09,OUT018,1469.591767990016
NCU06,OUT027,6399.534691043002
FDT19,OUT010,483.90752689896084
DRF15,OUT017,2378.300602981783
DRI51,OUT013,2683.898006886502
NCX54,OUT013,1685.259747346131
DRE01,OUT013,4175.847575157918
NCB07,OUT045,2940.1271878777898
FDU50,OUT035,1815.671669403831
FDG40,OUT035,610.0566806453938
FDW10,OUT018,3021.8653320894064
FDX51,OUT013,3103.972715623839
NCP17,OUT045,991.1437188421095
FDP21,OUT035,3182.6642712908388
FDL04,OUT045,1580.3492988157623
FDV23,OUT013,2101.5187347356955
FDF24,OUT046,1317.3146849443008
FDH56,OUT027,3252.033233891828
FDB51,OUT049,835.4158878146709
FDI58,OUT027,2460.025858722592
FDR20,OUT013,727.3599895580878
FDC51,OUT018,1909.0413721274863
FDB16,OUT027,1993.996831646818
FDE40,OUT049,832.6925037328808
NCM17,OUT035,732.3447669753408
FDU56,OUT035,3192.5841577250167
FDS32,OUT019,302.0364906862342
FDX02,OUT049,3745.1486681974848
FDT39,OUT027,4020.3397964782216
FDE35,OUT017,781.5262505394916
NCI42,OUT019,657.7725712103793
DRL23,OUT046,1658.3062497711446
FDA10,OUT046,2044.5165545396171
FDA11,OUT013,1463.4233917001848
NCM06,OUT046,2306.163740200363
NCT05,OUT035,4250.477229182564
NCQ02,OUT010,438.61464366575007
NCY06,OUT049,2100.5568681701243
FDY56,OUT035,4005.2238910306583
FDL02,OUT035,1755.5659991053878
NCI06,OUT035,2815.7754441968036
FDQ14,OUT045,2343.755838767132
FDQ12,OUT017,3920.6322047717426
FDP36,OUT046,715.4240245534666
FDK21,OUT027,6838.493027474166
FDO40,OUT045,2516.1726050254347
NCK54,OUT019,226.60579916620358
FDY09,OUT018,2895.16731830641
NCW30,OUT049,4163.638672784706
NCC55,OUT027,706.294185790174
FDE58,OUT018,1613.4719542708488
FDR39,OUT013,3169.42166095028
FDU28,OUT049,3114.7904535177745
FDH08,OUT017,4112.333709160643
FDG35,OUT045,3183.609513646462
FDG22,OUT049,573.4193458906558
FDC34,OUT035,2689.111903741348
FDP15,OUT018,3205.5468157812006
FDK34,OUT010,573.270837603657
FDU45,OUT035,1951.2596149629628
FDQ04,OUT027,856.58211906533
FDX22,OUT018,3141.9722445618313
FDB45,OUT017,1537.201357043953
NCH43,OUT027,5535.43080540435
DRE60,OUT046,4029.456085416782
FDD17,OUT027,6502.03983750429
NCM54,OUT017,2116.6088493765133
NCH55,OUT013,2143.1424356158373
NCT06,OUT017,2758.2869794693343
FDA48,OUT027,5372.184980690636
FDY58,OUT027,7101.620132593984
FDO25,OUT045,3277.9166881775864
FDN50,OUT045,1582.8784077219552
FDH35,OUT035,2644.3761682145127
FDK09,OUT045,3746.4170148781564
FDO16,OUT013,1762.6010745873218
FDW11,OUT045,1042.5942240304896
FDU47,OUT027,4045.7025480396383
NCQ42,OUT010,265.5649849496626
FDK55,OUT027,3087.3539606520762
FDN08,OUT049,1918.3543480862065
FDT57,OUT045,3912.2304379569964
FDJ12,OUT018,3302.2344423504424
DRL59,OUT017,747.0808087764749
NCN53,OUT046,657.5990075290986
FDO51,OUT010,90.71709420668853
FDK56,OUT017,3105.2111327436887
FDY12,OUT035,783.0307235236089
FDU15,OUT035,613.7236258144848
FDQ19,OUT046,3789.884343026859
DRF15,OUT045,2358.3950578761323
DRE25,OUT019,206.18016563178392
FDK57,OUT018,1941.8231399977678
FDD33,OUT010,539.0691446935836
FDR34,OUT027,6609.445386839964
FDU04,OUT045,1971.1868158436812
FDE35,OUT019,190.26654076954273
