Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT017,1985.1790887746686
NCL30,OUT017,1924.0032289115968
FDN22,OUT035,2436.1205942137203
NCF30,OUT027,2501.5163030687445
FDK03,OUT035,2396.389741558387
FDT45,OUT017,1531.554738778093
NCC54,OUT027,2669.494469282665
FDP08,OUT018,1920.6696940084466
FDU44,OUT046,2006.7880873940458
DRG39,OUT035,1478.0404793252615
FDU32,OUT049,1906.4102936825718
FDY27,OUT049,2045.142341190431
NCP54,OUT013,1942.854551704033
NCZ41,OUT049,1828.1909363063792
DRL49,OUT013,1890.6825352628514
FDI05,OUT018,1397.3681824779803
FDY56,OUT045,2377.641311006801
DRC13,OUT013,1779.2793887797018
NCV29,OUT017,2087.5423901427116
FDR24,OUT049,1673.187106898164
FDZ34,OUT018,1714.3604983943292
FDP37,OUT035,1619.6037378170056
FDX08,OUT027,2922.556161232261
FDS57,OUT045,1913.3574221389492
NCG18,OUT049,1822.2066862819775
FDK25,OUT018,1576.6896162002522
FDH53,OUT049,1626.7579646343422
DRI59,OUT018,1857.2592007973758
FDA52,OUT046,1898.3092119337152
FDT20,OUT010,91.67800708267487
FDE36,OUT019,665.2044753330172
FDI24,OUT017,2001.3916991301558
FDB28,OUT018,1916.2900557537764
FDV11,OUT017,1877.1942521717892
FDP01,OUT046,1599.8666007967627
FDD34,OUT027,2788.473507299056
FDJ50,OUT027,2171.540373039983
FDZ44,OUT013,1922.0236581742793
DRO59,OUT035,1620.4686396823554
DRB48,OUT045,1358.5201783953135
FDR21,OUT018,1944.4028156278587
NCE42,OUT010,887.9728340607982
FDO23,OUT046,1547.187826027446
NCE30,OUT018,2029.893115235337
FDQ22,OUT035,1506.032850468321
FDY01,OUT045,1718.7676960848307
FDS08,OUT017,2148.4094770546853
FDG28,OUT018,2091.1305622610375
FDQ51,OUT018,1446.340017390351
FDB05,OUT017,2312.89731671921
FDO56,OUT049,1878.4606033899172
FDE02,OUT018,1575.6833591649888
FDN45,OUT017,2360.307308799122
FDS09,OUT013,1575.979624332998
NCA54,OUT018,1945.7504400511925
FDP09,OUT010,742.6980404119096
FDC53,OUT045,1617.1174801803963
NCM55,OUT017,1799.9332921669843
FDL09,OUT018,1843.842752150953
FDA11,OUT019,401.3933291624046
FDA50,OUT045,1557.0983967853804
FDC23,OUT017,1836.4457982243832
FDE22,OUT049,2134.9070611822835
FDD23,OUT046,1786.1947944506742
NCA29,OUT049,2174.8281654284947
FDK38,OUT046,1840.6832013757141
DRC13,OUT046,1614.0242365375907
NCP43,OUT049,1800.6873752539877
FDX28,OUT049,1619.2799798697727
FDF08,OUT049,1730.3383208046303
FDZ33,OUT046,1887.8233209885557
FDD10,OUT049,2171.626928230302
FDO58,OUT017,2139.557135198456
FDI50,OUT017,2324.2506031193743
FDO58,OUT045,2083.3023211633945
FDX08,OUT013,2237.061357449992
NCK17,OUT010,360.3339904412485
FDF39,OUT035,2432.5630060107824
FDU45,OUT010,382.43425185567776
NCJ18,OUT018,1595.4871979948346
DRC27,OUT019,757.6819883568326
DRC25,OUT035,1576.4881867655815
FDU59,OUT035,1838.7638754584439
FDU28,OUT035,2161.699562312498
NCP30,OUT046,1358.2603805091615
FDB39,OUT018,1385.6748175428158
FDE41,OUT013,1639.9493361837942
DRH11,OUT010,827.5775529236766
FDA58,OUT045,2374.1053295453507
FDU50,OUT046,1635.8705457943352
FDM34,OUT013,2014.0220395534543
FDM44,OUT027,2557.5030827690052
FDR39,OUT045,1934.380975671293
FDM25,OUT045,1664.0248989388663
FDQ49,OUT049,1640.5770804016718
DRH25,OUT018,1386.9885951416718
FDM09,OUT027,2761.176687787236
FDL44,OUT019,547.0601682120573
NCR42,OUT018,1323.7172781596748
DRL59,OUT046,1480.8947724124935
FDX43,OUT013,2110.519280350782
DRK47,OUT010,1089.7945236371422
FDU48,OUT018,1661.5484377485088
FDY12,OUT045,1380.5154098927633
NCN43,OUT018,1610.3133332215846
NCM55,OUT018,1698.674963313402
FDQ21,OUT027,2582.245910356167
FDX13,OUT035,2428.566064235346
NCK30,OUT027,3037.270566139083
FDG20,OUT049,2109.6780965120074
DRG27,OUT017,1331.10696832909
FDY14,OUT018,2154.059050883796
FDP59,OUT035,1706.045122737019
FDU60,OUT017,2008.9195760485748
NCC18,OUT019,692.4176776071213
DRJ39,OUT017,2213.210699407816
FDS07,OUT049,1814.4173546807042
FDM08,OUT027,2994.332402200491
FDP51,OUT045,1732.5659321876112
FDU16,OUT035,1617.2258550766378
FDH12,OUT013,1754.473370982262
DRE48,OUT010,795.4216271533913
NCL42,OUT027,2980.2292665571904
FDR21,OUT045,2128.9537882472714
NCW29,OUT035,1908.463581437994
FDO11,OUT013,2006.5600834078746
NCM31,OUT049,1712.339632825805
FDV35,OUT019,975.0550321043471
FDF58,OUT017,1592.1566106613557
NCE43,OUT049,2108.610184911495
FDA02,OUT035,1954.9282216141232
DRL37,OUT010,378.25210551050645
FDR24,OUT018,1521.7620056978649
FDW59,OUT049,1679.8028491346251
FDS22,OUT049,1529.8480196414907
FDW24,OUT017,1416.7474829091993
FDU24,OUT035,1612.2824098878264
FDA21,OUT027,2935.9099701774226
FDH58,OUT027,2627.134118060201
FDW36,OUT018,1564.2343609086092
FDI45,OUT027,2893.081924202678
FDU01,OUT018,1878.1913644454598
FDF35,OUT027,1862.5986512008806
FDU43,OUT019,761.3658103005482
FDE24,OUT019,466.68221101448694
FDK50,OUT049,2017.66293620992
FDG31,OUT045,1482.973168616208
FDC60,OUT045,1563.2833633585228
FDL36,OUT013,1696.0187647324956
FDP21,OUT013,2208.1746294855925
FDW16,OUT045,1597.879753645028
FDX02,OUT017,2257.096072905435
FDQ58,OUT027,2746.8860558715483
FDT51,OUT046,1673.674103949262
FDD59,OUT049,1619.609301146488
NCM42,OUT018,1649.442788417192
FDA57,OUT018,1378.0042363289606
FDZ48,OUT035,1761.0858403355583
FDE46,OUT045,2024.5266277019987
NCZ30,OUT019,441.46621919603695
FDB56,OUT017,2233.7646869443433
FDA25,OUT027,2367.294789018725
FDD20,OUT013,1976.177713849565
FDL25,OUT013,1560.5379362342446
NCO18,OUT049,2204.7672427632106
FDJ45,OUT017,1534.1959071128622
FDR12,OUT035,2044.2418279657227
NCF19,OUT010,178.24395970488945
FDK25,OUT046,1593.2960795982895
NCR17,OUT046,1697.302587238516
FDC52,OUT046,1853.700589124208
NCA54,OUT017,2214.634060410138
FDR45,OUT010,815.830058595115
NCM19,OUT049,1672.603906868258
FDF39,OUT027,2809.1468729510757
FDX23,OUT049,1687.306157513758
FDD58,OUT027,2498.011185958446
FDX28,OUT013,1685.8954772925943
NCD31,OUT013,2127.5214064352845
FDU57,OUT018,1813.4389040653803
FDI27,OUT046,1350.099442451132
NCM42,OUT046,1684.2509588985395
FDD32,OUT027,2400.711654966399
FDI34,OUT013,2355.603823542638
NCM29,OUT049,1869.0996517655008
FDG46,OUT018,1678.8570017136126
DRC01,OUT010,544.1446571539688
FDB15,OUT027,2754.510430749829
NCA17,OUT027,2424.412421951971
FDF10,OUT046,1818.4917544834095
FDR26,OUT027,2592.089859020685
FDI02,OUT049,1752.4788166908822
NCM54,OUT010,379.18574402517675
FDF14,OUT013,1984.6194380730249
FDJ33,OUT010,366.4354967776462
FDM20,OUT035,2558.502894985969
FDC03,OUT027,2615.7390701849836
NCX05,OUT046,1664.0087991600958
NCM41,OUT027,2243.294663514889
NCU29,OUT010,640.4126619679499
FDQ59,OUT017,1630.7157712767316
FDH46,OUT010,367.77301156950375
FDH09,OUT013,1548.2365045532663
NCD06,OUT045,1410.0778731777962
FDC15,OUT035,1848.6487513717752
DRD37,OUT027,1994.4778509537211
FDT28,OUT027,2612.3928403107466
FDR28,OUT027,2627.083727569212
FDT38,OUT017,1593.3524293908472
FDV34,OUT027,2350.206001957532
FDY52,OUT035,1527.2752920311593
FDB34,OUT013,1828.3663433458196
DRL23,OUT018,1605.0952199379321
DRB24,OUT046,1741.440854918796
FDJ50,OUT046,1433.8032409059067
FDQ49,OUT035,1663.117072672355
FDP20,OUT035,1931.283550645039
FDV19,OUT027,2782.2553876464663
NCR54,OUT045,2210.512833109731
FDO09,OUT010,844.3217781276558
FDS57,OUT018,1795.5372918611358
FDN10,OUT049,1911.8865705113926
FDV23,OUT049,1764.2403433805125
FDY28,OUT049,2093.1872840921897
DRG51,OUT013,2035.536060611405
FDD45,OUT019,275.94295591165064
NCL18,OUT027,2644.061046068894
NCM29,OUT013,1889.9397656086824
FDF17,OUT027,2716.802914978496
FDE22,OUT017,2135.8965758538698
FDQ22,OUT017,1456.509774522861
FDS01,OUT013,2113.5817155992368
FDW35,OUT027,1920.3634278915704
FDJ33,OUT046,1757.582542631351
NCF54,OUT035,2224.0560172947767
FDE09,OUT013,1888.0380834039777
NCE06,OUT045,2007.94225572068
DRH49,OUT049,1592.5491555781296
FDY43,OUT045,2047.5538013322082
NCT05,OUT017,2358.431226981047
FDZ34,OUT045,1811.8894182518418
FDL38,OUT017,1719.3142036110576
FDZ31,OUT017,2217.56887999274
FDR14,OUT035,1405.7070263167059
NCN54,OUT049,1696.543227086998
NCC42,OUT027,2433.919278816956
FDK08,OUT017,1795.1480078438153
FDP59,OUT013,1700.8220867625323
FDV22,OUT035,2147.8518885439616
FDD33,OUT035,2457.0316820032185
DRE60,OUT027,2458.1167016279396
FDK52,OUT046,2172.1454114241333
FDA02,OUT017,1929.3922356426785
FDM56,OUT049,1820.2234274688783
FDE57,OUT035,2036.624596203716
FDM32,OUT045,1634.02802017611
NCQ30,OUT027,2544.543758889089
FDQ27,OUT027,2182.4747627169404
FDT60,OUT027,2410.2007949945387
FDU43,OUT049,2434.3551464347524
NCO55,OUT035,1656.414021908151
FDG02,OUT045,2120.927669998792
FDJ28,OUT013,2166.374125562028
FDP40,OUT045,1685.2060515079058
FDJ38,OUT045,2134.526923528134
NCC54,OUT017,2268.9013290103926
NCZ41,OUT046,1722.9201521867096
FDK38,OUT019,702.853744724574
FDU52,OUT013,1977.5224508174883
FDC40,OUT046,1480.883984207918
NCR30,OUT017,1614.7460586522925
NCN18,OUT017,1765.0953979486949
FDB50,OUT035,1604.536600864744
FDG04,OUT013,2157.373413082767
FDR26,OUT035,2078.0616343016245
NCT17,OUT018,1886.574052699972
FDX35,OUT027,2255.0641406530954
FDS12,OUT046,1617.7805205226687
NCZ29,OUT027,2368.8624810674023
FDB38,OUT010,694.8223803264335
FDP12,OUT013,1487.0190609988338
FDP22,OUT046,1391.126486839896
FDS26,OUT018,2094.3320866944055
FDR52,OUT046,2022.2743453851926
DRJ13,OUT046,1758.847959793691
FDU48,OUT027,2418.909786362474
FDE29,OUT035,1421.7036150903714
NCT29,OUT049,1813.817939482556
DRK37,OUT018,1821.8775609467261
FDK55,OUT046,1557.8971955877275
FDR07,OUT046,1601.0791358619776
FDO21,OUT027,2955.260446515337
FDK46,OUT049,2574.732613823152
FDB12,OUT045,1642.0080460442816
FDT31,OUT027,2884.630792645714
FDJ33,OUT045,1825.97351297456
FDC26,OUT027,2362.905319959593
NCQ02,OUT045,2215.550591942141
FDP08,OUT010,627.9046639257482
FDB11,OUT027,2072.9665936830734
FDV55,OUT013,2052.3361087608596
FDW20,OUT049,1904.0395628688455
NCJ18,OUT019,510.1245475972586
FDC41,OUT018,1391.4413519098673
FDE14,OUT027,2372.8983101825243
FDG35,OUT013,1779.1167682907032
FDF45,OUT035,1603.678271232713
FDS19,OUT027,2391.774775598875
FDS58,OUT019,564.7737435650768
FDA26,OUT017,2209.600442285178
FDM32,OUT049,1730.5790020886222
FDL45,OUT046,1832.584999744006
FDZ55,OUT049,2086.7661481957475
FDY37,OUT049,1929.6812473691289
FDO46,OUT046,2131.058030857822
FDQ60,OUT046,1664.9169844932887
FDA19,OUT018,1719.9456860163473
FDL15,OUT046,1806.7207874506735
FDM10,OUT018,2098.195226495871
NCL05,OUT017,1465.61829767247
DRK49,OUT010,390.69161068455765
NCE18,OUT027,3020.689723409271
FDG40,OUT049,1374.6829278917292
DRI59,OUT045,1938.3923858717576
FDK28,OUT035,2402.973164838543
NCD06,OUT019,195.45480616597024
FDO11,OUT019,1171.921095290501
FDK27,OUT046,1686.9322805146398
FDT43,OUT027,2277.1845873201446
FDD38,OUT018,1596.8912365626777
FDA16,OUT049,2256.885366691605
FDL14,OUT027,2549.9215503390114
NCM17,OUT049,1464.160322373272
FDD20,OUT045,1836.2988728771554
FDA40,OUT045,1606.269836848553
FDL43,OUT045,1544.4337095972237
FDV15,OUT045,1590.7512925139474
FDE52,OUT046,1555.9348524227737
NCL17,OUT010,568.2739216176145
NCJ31,OUT045,1795.8265078331553
FDR60,OUT045,1457.4483218238233
NCA18,OUT035,1921.385897529167
FDS21,OUT027,2271.1144392142596
FDW09,OUT035,1716.7572815835383
FDL26,OUT035,2061.047331123033
FDS47,OUT018,1538.8217120975135
FDC39,OUT046,1931.5083439390414
FDT51,OUT035,1793.059658904753
FDK40,OUT035,2461.3705745850752
NCG19,OUT045,2267.716410263807
FDZ07,OUT046,1443.3935173031678
FDF08,OUT027,2447.5073787204237
FDO04,OUT013,1562.989962141386
FDK41,OUT018,1418.1823756588365
FDP15,OUT049,2233.81322922943
NCD43,OUT018,1635.6094686800186
NCP18,OUT013,2064.600454415875
FDZ51,OUT046,1611.2523230867255
DRH13,OUT035,1689.5744226487368
FDF38,OUT045,1454.255416785623
NCI43,OUT045,1472.9944135415883
FDM38,OUT027,2112.5244140735854
FDS03,OUT013,1602.6631040188734
DRJ47,OUT017,1861.3654852970806
FDT50,OUT010,429.0168744450407
FDV02,OUT046,1912.9325803246227
NCG18,OUT017,1805.9554530860178
FDW52,OUT046,1920.5615974624995
FDS40,OUT035,1397.3904432763227
FDN31,OUT017,2247.2133816566384
FDA37,OUT045,1822.3819724469386
FDA15,OUT046,2242.8191027009498
FDL39,OUT046,1962.90725347731
FDJ53,OUT045,1707.724016645741
FDX22,OUT013,2279.8338939054615
NCZ42,OUT045,2434.187024008625
FDD56,OUT027,2796.015637455661
FDD40,OUT017,2121.392969530141
FDS50,OUT013,2239.561002775889
NCN14,OUT013,1810.0543415192094
FDT15,OUT013,2007.6553804481666
NCS18,OUT027,2514.209116916614
NCO26,OUT010,328.22331522107106
FDF58,OUT018,1482.3395968209863
NCB19,OUT013,1726.2686484463761
FDH26,OUT017,1961.0000766144267
DRB24,OUT027,2382.781781839314
FDA49,OUT018,1513.053713512046
FDB32,OUT045,1669.5219156846354
FDI36,OUT017,2145.1466409695686
NCA17,OUT010,641.9624941597575
FDH22,OUT013,1911.2317183819137
NCM26,OUT018,1645.315015029791
FDT15,OUT027,2479.7039040043255
FDB16,OUT018,1510.9487231182347
NCP54,OUT027,2585.305298756314
FDJ36,OUT013,1703.3899252396154
FDO28,OUT045,1680.315575087743
FDU09,OUT013,1603.3663024323166
FDF29,OUT017,1838.7027572742973
FDY08,OUT013,1888.0748008874332
DRJ59,OUT018,1456.5326709140359
FDT23,OUT027,1985.4387484773272
FDU15,OUT018,1414.7000266607567
FDT47,OUT013,1686.3951334609617
FDI53,OUT019,642.8042876416432
FDR59,OUT018,1910.2152431726324
FDD53,OUT035,1399.1785066883149
FDY51,OUT017,2126.3386300896927
FDT04,OUT049,1358.1026872986304
FDU51,OUT049,1962.9262330441354
FDG14,OUT035,2034.3753193204325
NCU06,OUT045,2373.327122715657
DRG25,OUT046,1871.43923209256
DRH49,OUT035,1597.972345661349
FDN15,OUT035,1886.8562583194214
FDL43,OUT018,1519.4671198875046
NCT18,OUT049,2216.1995353384323
NCB31,OUT013,2379.308767160779
FDK57,OUT035,1916.3570873635688
FDY04,OUT019,536.2868928701539
NCP54,OUT046,1761.7939742023216
FDF41,OUT013,2273.80279535533
FDM01,OUT045,1590.1263745942504
FDW03,OUT045,1678.715968092436
FDF28,OUT045,1765.1441662522236
FDY37,OUT017,1974.2391060547807
FDQ03,OUT017,2184.650877296734
FDP51,OUT027,2270.046524002913
FDJ40,OUT017,1730.1040287931478
FDC32,OUT049,1706.2231310674408
DRI49,OUT027,2005.1690967146324
NCW54,OUT017,1489.131920953908
FDF09,OUT017,1416.6192830653858
FDP45,OUT018,2215.5416382537474
DRJ23,OUT018,1778.5494246493618
FDS59,OUT017,1715.6657656302834
FDY08,OUT046,1757.7952056139657
FDX16,OUT049,1936.9527815341955
FDY16,OUT018,1835.5978967904277
FDK32,OUT035,2120.5302371260777
FDQ22,OUT013,1606.0546951487406
NCC31,OUT018,1852.9803989106822
FDG58,OUT049,2038.765047464249
DRF48,OUT013,2017.7162955744664
DRH36,OUT049,1556.343298532738
NCR30,OUT035,1688.4443650315661
FDB03,OUT019,854.4001029920721
FDZ28,OUT027,2430.056222832309
FDR35,OUT017,1951.1785076271208
DRD15,OUT027,2797.284428646682
FDJ33,OUT019,377.66575748006767
FDA56,OUT010,400.76579493161853
FDP56,OUT046,1370.0735820816014
NCT30,OUT046,1349.9965849837042
FDK15,OUT017,1647.8478685380273
FDH44,OUT018,1786.9925568817525
FDV01,OUT013,1945.3211677213687
DRG03,OUT017,1924.3039261482727
FDG50,OUT027,2324.355890147698
FDR16,OUT010,709.4627387651442
FDZ60,OUT046,1582.583560929058
DRG03,OUT045,1875.797898042813
FDS56,OUT018,2214.495320576388
FDU33,OUT045,1383.696716925529
DRD27,OUT035,1720.8070721929332
FDW22,OUT046,2269.203367266494
DRA24,OUT045,1838.7991224022026
FDF38,OUT049,1474.4347494807976
FDX48,OUT013,1950.0083698096987
FDS58,OUT018,1887.4773189148302
FDC32,OUT046,1567.8027174216868
NCQ29,OUT045,2278.9053201730694
DRK39,OUT018,1498.0250472611112
NCS38,OUT017,1809.6542761620306
DRO47,OUT013,1692.4322094821093
DRG27,OUT027,2011.987029225327
FDC57,OUT027,2837.2847178665756
FDS55,OUT046,1871.0812755395361
NCJ06,OUT018,1672.3138551504462
FDO01,OUT019,1312.553559107024
NCM55,OUT045,1785.5822887809325
FDC52,OUT049,1952.4557558139836
FDQ15,OUT045,1544.7422929970883
NCT30,OUT027,2177.2652094129503
NCR42,OUT027,2123.83325201715
FDD28,OUT035,1509.6527535632106
FDQ34,OUT049,1729.4669527472606
FDZ12,OUT027,2440.741711508566
DRE13,OUT019,548.673247809641
NCN07,OUT019,1037.2572789972164
FDM28,OUT035,2143.658835771769
FDI10,OUT017,2134.2183301377427
FDQ25,OUT013,2020.9625519127271
FDA38,OUT010,870.657908769646
DRI13,OUT049,2120.897323996397
FDY20,OUT027,2442.9206778271964
NCZ53,OUT035,2143.165707852641
NCM31,OUT013,1738.8169120710488
DRB01,OUT017,1965.9328557468937
DRF37,OUT046,2099.708497291791
NCF42,OUT049,2047.0386403124344
FDF16,OUT018,1726.8620705657327
FDB41,OUT013,1476.421815526714
FDR34,OUT013,2369.262777994699
FDR15,OUT018,1776.9221223717113
NCV42,OUT019,410.15454789844944
FDW51,OUT035,2103.668981492731
FDU36,OUT017,1632.8707715243852
FDX60,OUT049,1602.3655471393972
FDY03,OUT035,1775.9619802749892
FDW55,OUT045,2484.7076235153945
FDT01,OUT010,887.1911029093877
FDG58,OUT013,2059.4327865016617
FDK21,OUT017,2530.539595255639
NCS41,OUT019,669.859682117886
FDS10,OUT045,2169.7776940005047
NCT53,OUT046,1884.9948814037348
FDJ28,OUT018,1938.9124668798684
FDX44,OUT045,1606.387356006018
FDT20,OUT018,1311.5363862316958
FDO44,OUT017,1776.9405910978073
NCX17,OUT049,2182.8981276190316
FDY01,OUT017,1756.661671429079
FDJ12,OUT027,2673.865167782178
DRK35,OUT018,1445.1169878916694
FDD47,OUT019,1239.6637450671526
NCM53,OUT035,1775.3997981055422
FDO45,OUT013,1778.6664551950464
NCM42,OUT010,397.61308428729626
FDE04,OUT046,1989.1507827327932
NCI30,OUT027,2956.336540352753
FDZ19,OUT013,2137.3405606157985
FDW57,OUT013,2116.7354286779164
FDA25,OUT013,1768.8162461232953
FDT22,OUT046,1405.3226819076933
FDP51,OUT013,1786.9968846244124
FDD48,OUT027,2384.3531909018056
FDY39,OUT035,2026.1065248687096
FDO48,OUT010,817.3710586065295
FDD23,OUT027,1993.6134313278271
DRN35,OUT027,1870.1089527187476
FDT01,OUT035,2154.414386770002
FDC20,OUT010,164.2848887420464
DRJ35,OUT035,1582.4240028100003
FDB32,OUT046,1629.1401065993057
FDL24,OUT046,1961.4501132319015
NCV42,OUT035,1899.5979892812966
FDZ46,OUT046,1697.6797947112584
FDC15,OUT013,1875.9906364558067
FDD08,OUT019,178.61266538727318
FDY50,OUT049,1641.6160159035337
FDD36,OUT013,1839.9039135753735
FDG57,OUT027,2255.716254544024
FDL21,OUT018,1386.8734923429827
FDN16,OUT027,2356.8377754681505
FDJ09,OUT027,2251.575289988091
FDS01,OUT010,694.1173280047205
FDV33,OUT017,2550.1687609955025
DRE12,OUT017,1655.617837079313
FDR07,OUT013,1786.8101802517501
FDP48,OUT010,675.0265998527462
NCB55,OUT035,1528.4222859384856
FDQ08,OUT013,1634.8599827444018
FDR34,OUT035,2482.6097043588884
FDO33,OUT046,1714.1488715757712
FDP13,OUT045,1404.9829054908007
FDX12,OUT049,2296.895391077625
NCT06,OUT049,2142.5205575310915
FDR16,OUT019,822.5122031507899
FDE36,OUT046,1897.5024374524533
FDZ36,OUT049,2058.5131656377202
FDV13,OUT045,1677.4610579235973
NCZ17,OUT035,1442.4621492926876
FDU56,OUT045,2157.2006424952883
FDM09,OUT035,2173.6119502501706
FDV02,OUT017,2018.058278334684
FDS34,OUT018,1649.9879523089003
FDA11,OUT049,1679.621127550579
FDP09,OUT017,2382.845629526062
FDB29,OUT027,2409.479469642304
FDT19,OUT017,2169.0140627551723
DRH15,OUT017,1347.651361197359
FDY38,OUT046,2123.3280447666293
FDF14,OUT027,2578.243608444272
FDN48,OUT010,302.0258473215679
FDQ12,OUT013,2261.854137516646
NCJ43,OUT045,2109.5164252738577
FDE17,OUT019,518.1913352084331
FDB05,OUT035,2353.1846450772064
FDH10,OUT045,2204.5930775304837
NCR06,OUT017,1473.0681824073504
FDU32,OUT018,1694.3606107183164
FDD56,OUT049,2130.03917125718
FDO36,OUT018,1832.136041300802
FDH16,OUT010,244.6763206590847
FDX10,OUT018,1328.5776368803802
FDZ37,OUT017,1707.8311777382464
FDU31,OUT010,749.7710803920814
DRC49,OUT049,1809.0933261484133
FDL15,OUT045,1842.9934145371112
FDN32,OUT019,665.485647194061
DRH59,OUT027,1979.538809585013
NCU29,OUT049,1927.5604171857358
FDR37,OUT019,1344.8883329126993
FDS14,OUT018,1786.4181727372238
FDU02,OUT027,2749.5861858137505
FDJ08,OUT035,2253.5611463076034
NCZ06,OUT045,2421.9540873300157
FDO31,OUT049,1691.4596779958858
FDH31,OUT018,1609.3606188964193
FDS58,OUT017,2105.910778338892
NCA53,OUT027,2070.894820084613
FDF50,OUT046,2056.4333632300636
NCW42,OUT049,2379.6407175511767
NCQ17,OUT045,1860.2389931864873
FDK51,OUT018,2134.9084306704653
NCW41,OUT010,694.9152723206657
NCR29,OUT017,1504.7237048158495
FDB08,OUT019,506.56173752145037
FDA40,OUT027,2250.0424472579966
FDL14,OUT018,1803.5784372200735
FDB47,OUT046,2208.1842227315
FDO03,OUT035,2207.823548547615
DRK13,OUT019,716.902444115235
FDX13,OUT010,887.802551549885
FDF52,OUT046,1980.6043560074474
FDT11,OUT013,1887.6155515707562
FDB08,OUT013,2108.3402714212584
FDQ28,OUT018,1773.7221325347223
FDD29,OUT045,2374.165310453961
NCQ29,OUT027,2722.1590352519124
NCO02,OUT013,1604.8276884885386
FDR56,OUT010,579.811753827959
NCM54,OUT049,1925.2736493055236
FDP51,OUT035,1789.7318713884133
FDT38,OUT013,1687.441999795209
FDZ20,OUT018,2231.336225847794
FDJ53,OUT013,1830.1263501236417
FDX13,OUT049,2343.471465547391
FDP58,OUT035,2374.4876979499154
NCK31,OUT019,969.4655697392608
FDA35,OUT018,1648.2622655969758
FDV37,OUT018,1929.8447992225151
NCO07,OUT027,2059.554783049337
FDA20,OUT045,2138.162231900883
FDZ59,OUT035,1966.2297739777046
NCY17,OUT017,1414.0253433047337
FDQ28,OUT035,1982.1660661419846
FDV35,OUT017,1775.274865363941
FDQ36,OUT013,1437.7804351772354
FDD34,OUT018,1929.1830763393907
FDK51,OUT045,2327.298332660079
FDV31,OUT035,2164.1210143588905
FDR04,OUT035,1686.1103055315903
FDR14,OUT049,1402.4567923266266
DRC36,OUT010,716.9736640081942
FDE39,OUT019,440.2980439296382
FDP57,OUT049,1842.2547420632902
FDE57,OUT046,1884.9392387592038
NCN18,OUT046,1633.646389690706
NCQ05,OUT018,1757.5845275325705
FDW47,OUT035,1762.4569453512854
FDV46,OUT035,2069.9206977085832
NCP29,OUT045,1449.3530111758282
FDE09,OUT018,1646.1106471477851
NCU06,OUT027,2947.343114661643
FDT19,OUT010,594.7680460791381
DRF15,OUT017,1933.090567384158
DRI51,OUT013,2056.853805185807
NCX54,OUT013,1841.5740853179973
DRE01,OUT013,2091.495226997773
NCB07,OUT045,2200.1183382403506
FDU50,OUT035,1759.9809650719924
FDG40,OUT035,1365.7353705483151
FDW10,OUT018,1932.724658643948
FDX51,OUT013,2032.9988770223881
NCP17,OUT045,1505.5506144126828
FDP21,OUT035,2265.1429845747944
FDL04,OUT045,1595.5445336381592
FDV23,OUT013,1751.39143625078
FDF24,OUT046,1555.1228398491771
FDH56,OUT027,2561.242811759249
FDB51,OUT049,1501.873026250054
FDI58,OUT027,2410.3708005645003
FDR20,OUT013,1574.0827013305463
FDC51,OUT018,1665.7039085121057
FDB16,OUT027,2242.792110461191
FDE40,OUT049,1498.2729130440075
NCM17,OUT035,1477.7226371637971
FDU56,OUT035,2287.9690429737357
FDS32,OUT019,485.8934486100427
FDX02,OUT049,2258.3144607872678
FDT39,OUT027,2344.824348899853
FDE35,OUT017,1592.268619544108
NCI42,OUT019,747.6146774518801
DRL23,OUT046,1623.9735573064177
FDA10,OUT046,1712.0799965450885
FDA11,OUT013,1723.922523277325
NCM06,OUT046,1895.8142823935505
NCT05,OUT035,2397.0197745783103
NCQ02,OUT010,665.0178908252911
NCY06,OUT049,1945.8814054550294
FDY56,OUT035,2449.7524719082353
FDL02,OUT035,1787.8907139438152
NCI06,OUT035,2267.5214380346606
FDQ14,OUT045,1844.2845749118965
FDQ12,OUT017,2261.278817717998
FDP36,OUT046,1373.032943200218
FDK21,OUT027,3064.074579746794
FDO40,OUT045,1877.4946470787731
NCK54,OUT019,475.51049472270734
FDY09,OUT018,1988.6295418195227
NCW30,OUT049,2472.624959846902
NCC55,OUT027,2152.1794376825937
FDE58,OUT018,1705.201207647334
FDR39,OUT013,1991.5502797761098
FDU28,OUT049,2073.4580733189127
FDH08,OUT017,2419.7606205923885
FDG35,OUT045,1777.9213239412138
FDG22,OUT049,1475.2452976341349
FDC34,OUT035,1989.5115510733997
FDP15,OUT018,2034.7188277580233
FDK34,OUT010,793.7484797872211
FDU45,OUT035,1919.774374454117
FDQ04,OUT027,2044.7408461518062
FDX22,OUT018,2066.8253264367695
FDB45,OUT017,1777.5755008558351
NCH43,OUT027,2906.6037566245795
DRE60,OUT046,1900.1254179628072
FDD17,OUT027,2874.8429605852716
NCM54,OUT017,1917.7161454261864
NCH55,OUT013,1961.3679710701404
NCT06,OUT017,2128.984763559227
FDA48,OUT027,2698.104523259406
FDY58,OUT027,3067.7356502857783
FDO25,OUT045,2125.530398491567
FDN50,OUT045,1710.3181351077155
FDH35,OUT035,1826.7675001358707
FDK09,OUT045,2368.880701619627
FDO16,OUT013,1668.0560812810047
FDW11,OUT045,1537.3977431569078
FDU47,OUT027,2148.141267330635
NCQ42,OUT010,441.28507590673894
FDK55,OUT027,2178.823634411055
FDN08,OUT049,1836.7058815184414
