Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4063.1679534348928
NCF30,OUT027,3050.2936654377827
FDK03,OUT035,4063.1679534348928
FDT45,OUT017,1119.9681651591304
NCC54,OUT027,5884.325816343712
FDP08,OUT018,3301.311218591757
FDU44,OUT046,3299.33998216846
DRG39,OUT035,1119.9681651591304
FDU32,OUT049,2137.4043175328366
FDY27,OUT049,3301.311218591757
NCP54,OUT013,2137.4043175328366
NCZ41,OUT049,2176.362422171683
DRL49,OUT013,2176.362422171683
FDI05,OUT018,1335.1693650847453
FDY56,OUT045,3971.492352181476
DRC13,OUT013,2176.362422171683
NCV29,OUT017,3690.3193174757143
FDR24,OUT049,1643.094912643681
FDZ34,OUT018,3301.311218591757
FDP37,OUT035,2176.362422171683
FDX08,OUT027,5089.0695182389945
FDS57,OUT045,2176.362422171683
NCG18,OUT049,1985.0958893819382
FDK25,OUT018,3195.577114202694
FDH53,OUT049,1335.1693650847453
DRI59,OUT018,3690.3193174757143
FDA52,OUT046,3534.8755576026592
FDT20,OUT010,916.0434608187137
FDE36,OUT019,1462.829830618894
FDI24,OUT017,3301.311218591757
FDB28,OUT018,3301.311218591757
FDV11,OUT017,3690.3193174757143
FDP01,OUT046,3050.2936654377827
FDD34,OUT027,4196.5300022222245
FDJ50,OUT027,2393.820602112673
FDZ44,OUT013,2033.3943305019313
DRO59,OUT035,1335.1693650847453
DRB48,OUT045,1119.9681651591304
FDR21,OUT018,3301.311218591757
NCE42,OUT010,1922.2288984423662
FDO23,OUT046,1643.094912643681
NCE30,OUT018,3301.311218591757
FDQ22,OUT035,1119.9681651591304
FDY01,OUT045,2033.3943305019313
FDS08,OUT017,3301.311218591757
FDG28,OUT018,3301.311218591757
FDQ51,OUT018,1119.9681651591304
FDB05,OUT017,4063.1679534348928
FDO56,OUT049,2033.3943305019313
FDE02,OUT018,1643.094912643681
FDN45,OUT017,4017.1892325602093
FDS09,OUT013,1119.9681651591304
NCA54,OUT018,3299.33998216846
FDP09,OUT010,528.5368139534888
FDC53,OUT045,1985.0958893819382
NCM55,OUT017,3840.0562004551593
FDL09,OUT018,3299.33998216846
FDA11,OUT019,1153.2835059214171
FDA50,OUT045,1786.7922645645638
FDC23,OUT017,3690.3193174757143
FDE22,OUT049,3301.311218591757
FDD23,OUT046,3840.0562004551593
NCA29,OUT049,3301.311218591757
FDK38,OUT046,2579.7332511904774
DRC13,OUT046,2137.4043175328366
NCP43,OUT049,3690.3193174757143
FDX28,OUT049,1922.8287067141434
FDF08,OUT049,1643.094912643681
FDZ33,OUT046,2579.7332511904774
FDD10,OUT049,3690.3193174757143
FDO58,OUT017,3301.311218591757
FDI50,OUT017,4017.1892325602093
FDO58,OUT045,3301.311218591757
FDX08,OUT013,3690.3193174757143
NCK17,OUT010,916.0434608187137
FDF39,OUT035,5059.83823612165
FDU45,OUT010,1462.829830618894
NCJ18,OUT018,1985.0958893819382
DRC27,OUT019,1922.2288984423662
DRC25,OUT035,1643.094912643681
FDU59,OUT035,3050.2936654377827
FDU28,OUT035,3840.0562004551593
NCP30,OUT046,1119.9681651591304
FDB39,OUT018,1119.9681651591304
FDE41,OUT013,1643.094912643681
DRH11,OUT010,916.0434608187137
FDA58,OUT045,4063.1679534348928
FDU50,OUT046,2033.3943305019313
FDM34,OUT013,2176.362422171683
FDM44,OUT027,2420.223351515151
FDR39,OUT045,3840.0562004551593
FDM25,OUT045,3301.311218591757
FDQ49,OUT049,3299.33998216846
DRH25,OUT018,1119.9681651591304
FDM09,OUT027,4302.701727731094
FDL44,OUT019,1462.829830618894
NCR42,OUT018,1119.9681651591304
DRL59,OUT046,1119.9681651591304
FDX43,OUT013,3195.577114202694
DRK47,OUT010,569.656036697248
FDU48,OUT018,2137.4043175328366
FDY12,OUT045,1119.9681651591304
NCN43,OUT018,2137.4043175328366
NCM55,OUT018,3301.311218591757
FDQ21,OUT027,3050.2936654377827
FDX13,OUT035,4063.1679534348928
NCK30,OUT027,6229.941977166071
FDG20,OUT049,3301.311218591757
DRG27,OUT017,1119.9681651591304
FDY14,OUT018,3301.311218591757
FDP59,OUT035,1922.8287067141434
FDU60,OUT017,3299.33998216846
NCC18,OUT019,528.5368139534888
DRJ39,OUT017,3890.406747663009
FDS07,OUT049,2033.3943305019313
FDM08,OUT027,5484.585625396816
FDP51,OUT045,2137.4043175328366
FDU16,OUT035,1643.094912643681
FDH12,OUT013,1922.8287067141434
DRE48,OUT010,528.5368139534888
NCL42,OUT027,6244.524015935289
FDR21,OUT045,3840.0562004551593
NCW29,OUT035,2176.362422171683
FDO11,OUT013,4125.068860918779
NCM31,OUT049,2176.362422171683
FDV35,OUT019,1313.177172340426
FDF58,OUT017,1119.9681651591304
NCE43,OUT049,3301.311218591757
FDA02,OUT035,2452.0517389333377
DRL37,OUT010,916.0434608187137
FDR24,OUT018,1556.5105899371088
FDW59,OUT049,1643.094912643681
FDS22,OUT049,1119.9681651591304
FDW24,OUT017,1119.9681651591304
FDU24,OUT035,1786.7922645645638
FDA21,OUT027,5484.585625396816
FDH58,OUT027,2973.872103278688
FDW36,OUT018,1922.8287067141434
FDI45,OUT027,4302.701727731094
FDU01,OUT018,3301.311218591757
FDF35,OUT027,2393.820602112673
FDU43,OUT019,1922.2288984423662
FDE24,OUT019,1786.7922645645638
FDK50,OUT049,3299.33998216846
FDG31,OUT045,1119.9681651591304
FDC60,OUT045,1643.094912643681
FDL36,OUT013,1643.094912643681
FDP21,OUT013,3840.0562004551593
FDW16,OUT045,1643.094912643681
FDX02,OUT017,3971.492352181476
FDQ58,OUT027,4141.118695604396
FDT51,OUT046,2137.4043175328366
FDD59,OUT049,1335.1693650847453
NCM42,OUT018,1922.8287067141434
FDA57,OUT018,1119.9681651591304
FDZ48,OUT035,2137.4043175328366
FDE46,OUT045,2594.5099195624143
NCZ30,OUT019,1462.829830618894
FDB56,OUT017,3840.0562004551593
FDA25,OUT027,2393.820602112673
FDD20,OUT013,2176.362422171683
FDL25,OUT013,1643.094912643681
NCO18,OUT049,3690.3193174757143
FDJ45,OUT017,1119.9681651591304
FDR12,OUT035,3299.33998216846
NCF19,OUT010,916.0434608187137
FDK25,OUT046,3299.33998216846
NCR17,OUT046,2137.4043175328366
FDC52,OUT046,2594.5099195624143
NCA54,OUT017,3690.3193174757143
FDR45,OUT010,1922.2288984423662
NCM19,OUT049,2033.3943305019313
FDF39,OUT027,6244.524015935289
FDX23,OUT049,1786.7922645645638
FDD58,OUT027,2393.820602112673
FDX28,OUT013,1922.8287067141434
NCD31,OUT013,3299.33998216846
FDU57,OUT018,2452.0517389333377
FDI27,OUT046,1119.9681651591304
NCM42,OUT046,1985.0958893819382
FDD32,OUT027,2393.820602112673
FDI34,OUT013,4125.068860918779
NCM29,OUT049,2176.362422171683
FDG46,OUT018,2016.3358343578457
DRC01,OUT010,916.0434608187137
FDB15,OUT027,5484.585625396816
NCA17,OUT027,3938.386825446433
FDF10,OUT046,2579.7332511904774
FDR26,OUT027,5089.0695182389945
FDI02,OUT049,2033.3943305019313
NCM54,OUT010,1609.0371865350094
FDF14,OUT013,2594.5099195624143
FDJ33,OUT010,1462.829830618894
FDM20,OUT035,4063.1679534348928
FDC03,OUT027,4834.391265341798
NCX05,OUT046,2033.3943305019313
NCM41,OUT027,2420.223351515151
NCU29,OUT010,1609.0371865350094
FDQ59,OUT017,1643.094912643681
FDH46,OUT010,1335.1693650847453
FDH09,OUT013,1119.9681651591304
NCD06,OUT045,1119.9681651591304
FDC15,OUT035,3195.577114202694
DRD37,OUT027,2393.820602112673
FDT28,OUT027,3938.386825446433
FDR28,OUT027,4294.638940150999
FDT38,OUT017,1643.094912643681
FDV34,OUT027,2393.820602112673
FDY52,OUT035,1119.9681651591304
FDB34,OUT013,1643.094912643681
DRL23,OUT018,1922.8287067141434
DRB24,OUT046,3050.2936654377827
FDJ50,OUT046,1119.9681651591304
FDQ49,OUT035,3050.2936654377827
FDP20,OUT035,2176.362422171683
FDV19,OUT027,4243.954843749945
NCR54,OUT045,3840.0562004551593
FDO09,OUT010,2042.8797711442794
FDS57,OUT018,2137.4043175328366
FDN10,OUT049,2033.3943305019313
FDV23,OUT049,2176.362422171683
FDY28,OUT049,3690.3193174757143
DRG51,OUT013,3299.33998216846
FDD45,OUT019,1153.2835059214171
NCL18,OUT027,5089.0695182389945
NCM29,OUT013,2176.362422171683
FDF17,OUT027,5089.0695182389945
FDE22,OUT017,3301.311218591757
FDQ22,OUT017,1119.9681651591304
FDS01,OUT013,3690.3193174757143
FDW35,OUT027,2393.820602112673
FDJ33,OUT046,2176.362422171683
NCF54,OUT035,3301.311218591757
FDE09,OUT013,2137.4043175328366
NCE06,OUT045,3195.577114202694
DRH49,OUT049,1335.1693650847453
FDY43,OUT045,3299.33998216846
NCT05,OUT017,4125.068860918779
FDZ34,OUT045,3690.3193174757143
FDL38,OUT017,1643.094912643681
FDZ31,OUT017,3840.0562004551593
FDR14,OUT035,1119.9681651591304
NCN54,OUT049,1335.1693650847453
NCC42,OUT027,3050.2936654377827
FDK08,OUT017,1985.0958893819382
FDP59,OUT013,1922.8287067141434
FDV22,OUT035,3299.33998216846
FDD33,OUT035,4017.1892325602093
DRE60,OUT027,5484.585625396816
FDK52,OUT046,3890.406747663009
FDA02,OUT017,2594.5099195624143
FDM56,OUT049,1922.8287067141434
FDE57,OUT035,2176.362422171683
FDM32,OUT045,1643.094912643681
NCQ30,OUT027,3050.2936654377827
FDQ27,OUT027,2420.223351515151
FDT60,OUT027,3050.2936654377827
FDU43,OUT049,4017.1892325602093
NCO55,OUT035,1922.8287067141434
FDG02,OUT045,3840.0562004551593
FDJ28,OUT013,3890.406747663009
FDP40,OUT045,2137.4043175328366
FDJ38,OUT045,3840.0562004551593
NCC54,OUT017,4063.1679534348928
NCZ41,OUT046,2176.362422171683
FDK38,OUT019,1609.0371865350094
FDU52,OUT013,3050.2936654377827
FDC40,OUT046,1335.1693650847453
NCR30,OUT017,1119.9681651591304
NCN18,OUT017,2033.3943305019313
FDB50,OUT035,1335.1693650847453
FDG04,OUT013,3890.406747663009
FDR26,OUT035,3690.3193174757143
NCT17,OUT018,3301.311218591757
FDX35,OUT027,5484.585625396816
FDS12,OUT046,2176.362422171683
NCZ29,OUT027,3050.2936654377827
FDB38,OUT010,1462.829830618894
FDP12,OUT013,1119.9681651591304
FDP22,OUT046,1119.9681651591304
FDS26,OUT018,4161.969729513133
FDR52,OUT046,3840.0562004551593
DRJ13,OUT046,3299.33998216846
FDU48,OUT027,3050.2936654377827
FDE29,OUT035,1119.9681651591304
NCT29,OUT049,2137.4043175328366
DRK37,OUT018,3301.311218591757
FDK55,OUT046,1643.094912643681
FDR07,OUT046,1786.7922645645638
FDO21,OUT027,5884.325816343712
FDK46,OUT049,4838.7797663446245
FDB12,OUT045,1922.8287067141434
FDT31,OUT027,5484.585625396816
FDJ33,OUT045,2176.362422171683
FDC26,OUT027,2393.820602112673
NCQ02,OUT045,3840.0562004551593
FDP08,OUT010,528.5368139534888
FDB11,OUT027,5484.585625396816
FDV55,OUT013,2579.7332511904774
FDW20,OUT049,2137.4043175328366
NCJ18,OUT019,1462.829830618894
FDC41,OUT018,1335.1693650847453
FDE14,OUT027,2420.223351515151
FDG35,OUT013,3301.311218591757
FDF45,OUT035,1119.9681651591304
FDS19,OUT027,2393.820602112673
FDS58,OUT019,1462.829830618894
FDA26,OUT017,3840.0562004551593
FDM32,OUT049,1643.094912643681
FDL45,OUT046,2176.362422171683
FDZ55,OUT049,3299.33998216846
FDY37,OUT049,2176.362422171683
FDO46,OUT046,3890.406747663009
FDQ60,OUT046,2137.4043175328366
FDA19,OUT018,2137.4043175328366
FDL15,OUT046,3050.2936654377827
FDM10,OUT018,3534.8755576026592
NCL05,OUT017,1119.9681651591304
DRK49,OUT010,916.0434608187137
NCE18,OUT027,6605.337712299452
FDG40,OUT049,1119.9681651591304
DRI59,OUT045,3840.0562004551593
FDK28,OUT035,4063.1679534348928
NCD06,OUT019,916.0434608187137
FDO11,OUT019,1922.2288984423662
FDK27,OUT046,2137.4043175328366
FDT43,OUT027,2393.820602112673
FDD38,OUT018,1922.8287067141434
FDA16,OUT049,3840.0562004551593
FDL14,OUT027,4141.118695604396
NCM17,OUT049,1119.9681651591304
FDD20,OUT045,2137.4043175328366
FDA40,OUT045,1643.094912643681
FDL43,OUT045,1335.1693650847453
FDV15,OUT045,1922.8287067141434
FDE52,OUT046,1643.094912643681
NCL17,OUT010,1786.7922645645638
NCJ31,OUT045,4017.1892325602093
FDR60,OUT045,1335.1693650847453
NCA18,OUT035,2033.3943305019313
FDS21,OUT027,2393.820602112673
FDW09,OUT035,1335.1693650847453
FDL26,OUT035,3050.2936654377827
FDS47,OUT018,1556.5105899371088
FDC39,OUT046,3690.3193174757143
FDT51,OUT035,2137.4043175328366
FDK40,OUT035,4771.617642950516
NCG19,OUT045,4017.1892325602093
FDZ07,OUT046,1119.9681651591304
FDF08,OUT027,2393.820602112673
FDO04,OUT013,1119.9681651591304
FDK41,OUT018,1556.5105899371088
FDP15,OUT049,4017.1892325602093
NCD43,OUT018,1922.8287067141434
NCP18,OUT013,2594.5099195624143
FDZ51,OUT046,1643.094912643681
DRH13,OUT035,1985.0958893819382
FDF38,OUT045,1119.9681651591304
NCI43,OUT045,1119.9681651591304
FDM38,OUT027,1918.6251065292095
FDS03,OUT013,1119.9681651591304
DRJ47,OUT017,3301.311218591757
FDT50,OUT010,1335.1693650847453
FDV02,OUT046,3301.311218591757
NCG18,OUT017,1985.0958893819382
FDW52,OUT046,3299.33998216846
FDS40,OUT035,1119.9681651591304
FDN31,OUT017,3840.0562004551593
FDA37,OUT045,2137.4043175328366
FDA15,OUT046,4017.1892325602093
FDL39,OUT046,3534.8755576026592
FDJ53,OUT045,2137.4043175328366
FDX22,OUT013,3971.492352181476
NCZ42,OUT045,4017.1892325602093
FDD56,OUT027,4302.701727731094
FDD40,OUT017,3840.0562004551593
FDS50,OUT013,3840.0562004551593
NCN14,OUT013,3890.406747663009
FDT15,OUT013,3840.0562004551593
NCS18,OUT027,2393.820602112673
NCO26,OUT010,1462.829830618894
FDF58,OUT018,1119.9681651591304
NCB19,OUT013,1643.094912643681
FDH26,OUT017,2176.362422171683
DRB24,OUT027,3938.386825446433
FDA49,OUT018,1556.5105899371088
FDB32,OUT045,1786.7922645645638
FDI36,OUT017,3840.0562004551593
NCA17,OUT010,1609.0371865350094
FDH22,OUT013,2176.362422171683
NCM26,OUT018,2579.7332511904774
FDT15,OUT027,5176.733632328791
FDB16,OUT018,1556.5105899371088
NCP54,OUT027,3050.2936654377827
FDJ36,OUT013,1922.8287067141434
FDO28,OUT045,2137.4043175328366
FDU09,OUT013,1119.9681651591304
FDF29,OUT017,2176.362422171683
FDY08,OUT013,2176.362422171683
DRJ59,OUT018,1119.9681651591304
FDT23,OUT027,2393.820602112673
FDU15,OUT018,1119.9681651591304
FDT47,OUT013,1786.7922645645638
FDI53,OUT019,1462.829830618894
FDR59,OUT018,4161.969729513133
FDD53,OUT035,1119.9681651591304
FDY51,OUT017,3840.0562004551593
FDT04,OUT049,1119.9681651591304
FDU51,OUT049,3534.8755576026592
FDG14,OUT035,2579.7332511904774
NCU06,OUT045,4017.1892325602093
DRG25,OUT046,3840.0562004551593
DRH49,OUT035,1643.094912643681
FDN15,OUT035,2176.362422171683
FDL43,OUT018,1335.1693650847453
NCT18,OUT049,3840.0562004551593
NCB31,OUT013,5645.780831532129
FDK57,OUT035,2033.3943305019313
FDY04,OUT019,1462.829830618894
NCP54,OUT046,2137.4043175328366
FDF41,OUT013,4063.1679534348928
FDM01,OUT045,1985.0958893819382
FDW03,OUT045,1985.0958893819382
FDF28,OUT045,2137.4043175328366
FDY37,OUT017,2176.362422171683
FDQ03,OUT017,4063.1679534348928
FDP51,OUT027,2973.872103278688
FDJ40,OUT017,2033.3943305019313
FDC32,OUT049,1643.094912643681
DRI49,OUT027,2393.820602112673
NCW54,OUT017,1119.9681651591304
FDF09,OUT017,1119.9681651591304
FDP45,OUT018,3840.0562004551593
DRJ23,OUT018,3301.311218591757
FDS59,OUT017,2033.3943305019313
FDY08,OUT046,2176.362422171683
FDX16,OUT049,2594.5099195624143
FDY16,OUT018,3301.311218591757
FDK32,OUT035,2594.5099195624143
FDQ22,OUT013,1119.9681651591304
NCC31,OUT018,3050.2936654377827
FDG58,OUT049,3050.2936654377827
DRF48,OUT013,3690.3193174757143
DRH36,OUT049,1119.9681651591304
NCR30,OUT035,1335.1693650847453
FDB03,OUT019,1922.2288984423662
FDZ28,OUT027,3050.2936654377827
FDR35,OUT017,3890.406747663009
DRD15,OUT027,5517.813373140472
FDJ33,OUT019,1609.0371865350094
FDA56,OUT010,1462.829830618894
FDP56,OUT046,1119.9681651591304
NCT30,OUT046,1119.9681651591304
FDK15,OUT017,1922.8287067141434
FDH44,OUT018,2579.7332511904774
FDV01,OUT013,3195.577114202694
DRG03,OUT017,2579.7332511904774
FDG50,OUT027,2393.820602112673
FDR16,OUT010,528.5368139534888
FDZ60,OUT046,1922.8287067141434
DRG03,OUT045,3050.2936654377827
FDS56,OUT018,3301.311218591757
FDU33,OUT045,1119.9681651591304
DRD27,OUT035,1985.0958893819382
FDW22,OUT046,3983.969242209709
DRA24,OUT045,3299.33998216846
FDF38,OUT049,1119.9681651591304
FDX48,OUT013,3050.2936654377827
FDS58,OUT018,3299.33998216846
FDC32,OUT046,1643.094912643681
NCQ29,OUT045,5645.780831532129
DRK39,OUT018,1556.5105899371088
NCS38,OUT017,2033.3943305019313
DRO47,OUT013,2033.3943305019313
DRG27,OUT027,1918.6251065292095
FDC57,OUT027,5089.0695182389945
FDS55,OUT046,2579.7332511904774
NCJ06,OUT018,2137.4043175328366
FDO01,OUT019,1609.0371865350094
NCM55,OUT045,3840.0562004551593
FDC52,OUT049,2855.121411107025
FDQ15,OUT045,1335.1693650847453
NCT30,OUT027,1918.6251065292095
NCR42,OUT027,1918.6251065292095
FDD28,OUT035,1119.9681651591304
FDQ34,OUT049,1922.8287067141434
FDZ12,OUT027,3050.2936654377827
DRE13,OUT019,1153.2835059214171
NCN07,OUT019,1609.0371865350094
FDM28,OUT035,3690.3193174757143
FDI10,OUT017,3301.311218591757
FDQ25,OUT013,3299.33998216846
FDA38,OUT010,1922.2288984423662
DRI13,OUT049,3840.0562004551593
FDY20,OUT027,2393.820602112673
NCZ53,OUT035,3890.406747663009
NCM31,OUT013,2452.0517389333377
DRB01,OUT017,3690.3193174757143
DRF37,OUT046,4838.7797663446245
NCF42,OUT049,3534.8755576026592
FDF16,OUT018,2452.0517389333377
FDB41,OUT013,1119.9681651591304
FDR34,OUT013,4125.068860918779
FDR15,OUT018,3050.2936654377827
NCV42,OUT019,1462.829830618894
FDW51,OUT035,3840.0562004551593
FDU36,OUT017,1786.7922645645638
FDX60,OUT049,1335.1693650847453
FDY03,OUT035,2033.3943305019313
FDW55,OUT045,4063.1679534348928
FDT01,OUT010,528.5368139534888
FDG58,OUT013,3299.33998216846
FDK21,OUT017,4125.068860918779
NCS41,OUT019,1067.6103
FDS10,OUT045,3840.0562004551593
NCT53,OUT046,3195.577114202694
FDJ28,OUT018,3301.311218591757
FDX44,OUT045,1643.094912643681
FDT20,OUT018,1119.9681651591304
FDO44,OUT017,2033.3943305019313
NCX17,OUT049,4063.1679534348928
FDY01,OUT017,2033.3943305019313
FDJ12,OUT027,5484.585625396816
DRK35,OUT018,1119.9681651591304
FDD47,OUT019,1313.177172340426
NCM53,OUT035,1922.8287067141434
FDO45,OUT013,1643.094912643681
NCM42,OUT010,1335.1693650847453
FDE04,OUT046,3301.311218591757
NCI30,OUT027,6229.941977166071
FDZ19,OUT013,3299.33998216846
FDW57,OUT013,3690.3193174757143
FDA25,OUT013,1985.0958893819382
FDT22,OUT046,1119.9681651591304
FDP51,OUT013,2033.3943305019313
FDD48,OUT027,2973.872103278688
FDY39,OUT035,3690.3193174757143
FDO48,OUT010,569.656036697248
FDD23,OUT027,5089.0695182389945
DRN35,OUT027,1918.6251065292095
FDT01,OUT035,3840.0562004551593
FDC20,OUT010,916.0434608187137
DRJ35,OUT035,1119.9681651591304
FDB32,OUT046,1643.094912643681
FDL24,OUT046,3301.311218591757
NCV42,OUT035,2137.4043175328366
FDZ46,OUT046,1922.8287067141434
FDC15,OUT013,3195.577114202694
FDD08,OUT019,916.0434608187137
FDY50,OUT049,1643.094912643681
FDD36,OUT013,2137.4043175328366
FDG57,OUT027,1918.6251065292095
FDL21,OUT018,1119.9681651591304
FDN16,OUT027,2393.820602112673
FDJ09,OUT027,1918.6251065292095
FDS01,OUT010,528.5368139534888
FDV33,OUT017,5059.83823612165
DRE12,OUT017,2033.3943305019313
FDR07,OUT013,1786.7922645645638
FDP48,OUT010,528.5368139534888
NCB55,OUT035,1119.9681651591304
FDQ08,OUT013,1119.9681651591304
FDR34,OUT035,4063.1679534348928
FDO33,OUT046,2033.3943305019313
FDP13,OUT045,1119.9681651591304
FDX12,OUT049,4017.1892325602093
NCT06,OUT049,3301.311218591757
FDR16,OUT019,528.5368139534888
FDE36,OUT046,3195.577114202694
FDZ36,OUT049,3534.8755576026592
FDV13,OUT045,1643.094912643681
NCZ17,OUT035,1119.9681651591304
FDU56,OUT045,3840.0562004551593
FDM09,OUT035,3301.311218591757
FDV02,OUT017,3301.311218591757
FDS34,OUT018,1985.0958893819382
FDA11,OUT049,1786.7922645645638
FDP09,OUT017,3971.492352181476
FDB29,OUT027,2798.777905263157
FDT19,OUT017,3299.33998216846
DRH15,OUT017,1119.9681651591304
FDY38,OUT046,3983.969242209709
FDF14,OUT027,3938.386825446433
FDN48,OUT010,1153.2835059214171
FDQ12,OUT013,4125.068860918779
NCJ43,OUT045,3299.33998216846
FDE17,OUT019,1609.0371865350094
FDB05,OUT035,4063.1679534348928
FDH10,OUT045,3971.492352181476
NCR06,OUT017,1119.9681651591304
FDU32,OUT018,2137.4043175328366
FDD56,OUT049,3301.311218591757
FDO36,OUT018,3299.33998216846
FDH16,OUT010,1153.2835059214171
FDX10,OUT018,1119.9681651591304
FDZ37,OUT017,1643.094912643681
FDU31,OUT010,528.5368139534888
DRC49,OUT049,2176.362422171683
FDL15,OUT045,2579.7332511904774
FDN32,OUT019,528.5368139534888
DRH59,OUT027,1918.6251065292095
NCU29,OUT049,2855.121411107025
FDR37,OUT019,528.5368139534888
FDS14,OUT018,3050.2936654377827
FDU02,OUT027,5484.585625396816
FDJ08,OUT035,3840.0562004551593
NCZ06,OUT045,4017.1892325602093
FDO31,OUT049,1643.094912643681
FDH31,OUT018,1922.8287067141434
FDS58,OUT017,3299.33998216846
NCA53,OUT027,2393.820602112673
FDF50,OUT046,3690.3193174757143
NCW42,OUT049,3890.406747663009
NCQ17,OUT045,3195.577114202694
FDK51,OUT018,3301.311218591757
NCW41,OUT010,1462.829830618894
NCR29,OUT017,1119.9681651591304
FDB08,OUT019,1462.829830618894
FDA40,OUT027,2393.820602112673
FDL14,OUT018,3050.2936654377827
FDB47,OUT046,3840.0562004551593
FDO03,OUT035,4017.1892325602093
DRK13,OUT019,528.5368139534888
FDX13,OUT010,1922.2288984423662
FDF52,OUT046,3840.0562004551593
FDT11,OUT013,3840.0562004551593
FDB08,OUT013,3195.577114202694
FDQ28,OUT018,3050.2936654377827
FDD29,OUT045,4063.1679534348928
NCQ29,OUT027,5517.813373140472
NCO02,OUT013,1119.9681651591304
FDR56,OUT010,528.5368139534888
NCM54,OUT049,2176.362422171683
FDP51,OUT035,2033.3943305019313
FDT38,OUT013,1643.094912643681
FDZ20,OUT018,3301.311218591757
FDJ53,OUT013,2137.4043175328366
FDX13,OUT049,4017.1892325602093
FDP58,OUT035,3971.492352181476
NCK31,OUT019,916.0434608187137
FDA35,OUT018,2137.4043175328366
FDV37,OUT018,3301.311218591757
NCO07,OUT027,5484.585625396816
FDA20,OUT045,3690.3193174757143
FDZ59,OUT035,3195.577114202694
NCY17,OUT017,1119.9681651591304
FDQ28,OUT035,2579.7332511904774
FDV35,OUT017,3195.577114202694
FDQ36,OUT013,1119.9681651591304
FDD34,OUT018,3299.33998216846
FDK51,OUT045,4449.526080707968
FDV31,OUT035,3301.311218591757
FDR04,OUT035,1786.7922645645638
FDR14,OUT049,1119.9681651591304
DRC36,OUT010,528.5368139534888
FDE39,OUT019,1462.829830618894
FDP57,OUT049,1922.8287067141434
FDE57,OUT046,2176.362422171683
NCN18,OUT046,2033.3943305019313
NCQ05,OUT018,2579.7332511904774
FDW47,OUT035,2137.4043175328366
FDV46,OUT035,2176.362422171683
NCP29,OUT045,1119.9681651591304
FDE09,OUT018,2016.3358343578457
NCU06,OUT027,5517.813373140472
FDT19,OUT010,528.5368139534888
DRF15,OUT017,2594.5099195624143
DRI51,OUT013,3299.33998216846
NCX54,OUT013,1922.8287067141434
DRE01,OUT013,4063.1679534348928
NCB07,OUT045,3840.0562004551593
FDU50,OUT035,2033.3943305019313
FDG40,OUT035,1119.9681651591304
FDW10,OUT018,3301.311218591757
FDX51,OUT013,3890.406747663009
NCP17,OUT045,1119.9681651591304
FDP21,OUT035,3840.0562004551593
FDL04,OUT045,1922.8287067141434
FDV23,OUT013,2137.4043175328366
FDF24,OUT046,1643.094912643681
FDH56,OUT027,2798.777905263157
FDB51,OUT049,1119.9681651591304
FDI58,OUT027,2393.820602112673
FDR20,OUT013,1119.9681651591304
FDC51,OUT018,2137.4043175328366
FDB16,OUT027,2393.820602112673
FDE40,OUT049,1119.9681651591304
NCM17,OUT035,1119.9681651591304
FDU56,OUT035,3840.0562004551593
FDS32,OUT019,1609.0371865350094
FDX02,OUT049,3890.406747663009
FDT39,OUT027,3938.386825446433
FDE35,OUT017,1119.9681651591304
NCI42,OUT019,528.5368139534888
DRL23,OUT046,1985.0958893819382
FDA10,OUT046,2137.4043175328366
FDA11,OUT013,1786.7922645645638
NCM06,OUT046,3050.2936654377827
NCT05,OUT035,4771.617642950516
NCQ02,OUT010,528.5368139534888
NCY06,OUT049,2176.362422171683
FDY56,OUT035,3971.492352181476
FDL02,OUT035,1922.8287067141434
NCI06,OUT035,3690.3193174757143
FDQ14,OUT045,2579.7332511904774
FDQ12,OUT017,4017.1892325602093
FDP36,OUT046,1119.9681651591304
FDK21,OUT027,6913.982578947363
FDO40,OUT045,2594.5099195624143
NCK54,OUT019,1462.829830618894
FDY09,OUT018,3301.311218591757
NCW30,OUT049,4771.617642950516
NCC55,OUT027,2393.820602112673
FDE58,OUT018,1985.0958893819382
FDR39,OUT013,3840.0562004551593
FDU28,OUT049,3840.0562004551593
FDH08,OUT017,4017.1892325602093
FDG35,OUT045,3301.311218591757
FDG22,OUT049,1119.9681651591304
FDC34,OUT035,3299.33998216846
FDP15,OUT018,3301.311218591757
FDK34,OUT010,1922.2288984423662
FDU45,OUT035,2137.4043175328366
FDQ04,OUT027,1918.6251065292095
FDX22,OUT018,3301.311218591757
FDB45,OUT017,1985.0958893819382
NCH43,OUT027,5089.0695182389945
DRE60,OUT046,3890.406747663009
FDD17,OUT027,6416.848942813357
NCM54,OUT017,2176.362422171683
NCH55,OUT013,2176.362422171683
NCT06,OUT017,3299.33998216846
FDA48,OUT027,5089.0695182389945
FDY58,OUT027,6229.941977166071
FDO25,OUT045,3840.0562004551593
FDN50,OUT045,1786.7922645645638
FDH35,OUT035,3299.33998216846
FDK09,OUT045,4017.1892325602093
FDO16,OUT013,1643.094912643681
FDW11,OUT045,1119.9681651591304
FDU47,OUT027,3289.256249402391
NCQ42,OUT010,1609.0371865350094
FDK55,OUT027,2393.820602112673
FDN08,OUT049,2033.3943305019313
FDT57,OUT045,4125.068860918779
FDJ12,OUT018,3301.311218591757
DRL59,OUT017,1119.9681651591304
