Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2644.2726671070322
DRG39,OUT035,912.9235751625181
FDU32,OUT049,2113.359991969205
FDY27,OUT049,2908.777394833759
NCP54,OUT013,2089.807598541675
NCZ41,OUT049,2096.5722394529766
DRL49,OUT013,2141.8101251356247
FDI05,OUT018,1108.2402703094472
FDY56,OUT045,3686.6795776161234
DRC13,OUT013,2114.134086833973
NCV29,OUT017,3043.097874009689
FDR24,OUT049,1450.1079649376716
FDZ34,OUT018,2842.771899666432
FDP37,OUT035,2119.9405156656544
FDX08,OUT027,4855.536645363731
FDS57,OUT045,2131.109349795507
NCG18,OUT049,1688.3612530830371
FDK25,OUT018,2593.568009538469
FDH53,OUT049,1304.3935510957915
DRI59,OUT018,3292.7369426320633
FDA52,OUT046,2910.742589118191
FDT20,OUT010,0.0
FDE36,OUT019,491.51390357178286
FDI24,OUT017,2888.556495242771
FDB28,OUT018,2902.7852004366932
FDV11,OUT017,2925.682704646839
FDP01,OUT046,2384.7773902433364
FDD34,OUT027,4118.646617326189
FDJ50,OUT027,1568.4527921891945
FDZ44,OUT013,1926.421069946688
DRO59,OUT035,1305.898471216983
DRB48,OUT045,715.3954869446366
FDR21,OUT018,2660.3465472596936
NCE42,OUT010,723.3539824948786
FDO23,OUT046,1465.9372720907159
NCE30,OUT018,3112.787098775836
FDQ22,OUT035,708.7009560403701
FDY01,OUT045,1914.8404070922602
FDS08,OUT017,2878.546289883747
FDG28,OUT018,3481.6594354084937
FDQ51,OUT018,596.368759049542
FDB05,OUT017,3883.449717605208
FDO56,OUT049,1925.033160075719
FDE02,OUT018,1251.469025353722
FDN45,OUT017,3630.6851578466203
FDS09,OUT013,803.8420911657524
NCA54,OUT018,2706.811009983703
FDP09,OUT010,678.8232766065973
FDC53,OUT045,1675.9535614711403
NCM55,OUT017,3178.411337966393
FDL09,OUT018,2593.688885164109
FDA11,OUT019,365.48444208469664
FDA50,OUT045,1522.5002652484222
FDC23,OUT017,2972.2381382422377
FDE22,OUT049,2622.8799971068493
FDD23,OUT046,3157.2023830656826
NCA29,OUT049,2917.7479826127255
FDK38,OUT046,2407.5620545391985
DRC13,OUT046,2088.7434987424313
NCP43,OUT049,2871.279317199433
FDX28,OUT049,1666.013417307682
FDF08,OUT049,1451.7822684587402
FDZ33,OUT046,2437.8273870785506
FDD10,OUT049,2819.1153518673136
FDO58,OUT017,2650.359476405385
FDI50,OUT017,3917.5106470661835
FDO58,OUT045,2646.9568624548774
FDX08,OUT013,3020.072269308873
NCK17,OUT010,0.0
FDF39,OUT035,4122.723010398406
FDU45,OUT010,283.11916688925237
NCJ18,OUT018,1735.8961920285983
DRC27,OUT019,574.2688489014924
DRC25,OUT035,1415.88804251159
FDU59,OUT035,2569.7348084855057
FDU28,OUT035,3185.0321087425064
NCP30,OUT046,688.862603810837
FDB39,OUT018,735.3941628807977
FDE41,OUT013,1389.6057308276463
DRH11,OUT010,191.9245267083439
FDA58,OUT045,3788.7107332214055
FDU50,OUT046,1897.4820733922738
FDM34,OUT013,2109.596837249881
FDM44,OUT027,2706.7369184401196
FDR39,OUT045,3083.5989430724435
FDM25,OUT045,2863.2478466176226
FDQ49,OUT049,2453.484775749065
DRH25,OUT018,639.03965410865
FDM09,OUT027,4631.104141835476
FDL44,OUT019,430.8865263886332
NCR42,OUT018,470.58322690518116
DRL59,OUT046,912.4283327539183
FDX43,OUT013,2738.516929367466
DRK47,OUT010,718.1503543524618
FDU48,OUT018,1882.8375654799988
FDY12,OUT045,796.782231661296
NCN43,OUT018,1887.7473594338887
NCM55,OUT018,2850.939854694917
FDQ21,OUT027,3172.6090550890103
FDX13,OUT035,4085.7275091601773
NCK30,OUT027,6179.024164558613
FDG20,OUT049,2877.485824885968
DRG27,OUT017,724.7070362223329
FDY14,OUT018,3742.326584576229
FDP59,OUT035,1544.617930153234
FDU60,OUT017,2851.083565042931
NCC18,OUT019,416.4766901040965
DRJ39,OUT017,3479.7244678725265
FDS07,OUT049,1925.3572567554065
FDM08,OUT027,5659.932109757957
FDP51,OUT045,2046.446648270814
FDU16,OUT035,1377.327445098591
FDH12,OUT013,1667.6272656543442
DRE48,OUT010,617.9366148538106
NCL42,OUT027,6054.3971272607305
FDR21,OUT045,2846.0030102657392
NCW29,OUT035,2163.651043716699
FDO11,OUT013,4113.337599868203
NCM31,OUT049,2108.775163459679
FDV35,OUT019,355.87121770767874
FDF58,OUT017,1002.599582606107
NCE43,OUT049,2798.609482855836
FDA02,OUT035,2467.7548047423643
DRL37,OUT010,0.0
FDR24,OUT018,1226.0753646768453
FDW59,OUT049,1390.4585063989634
FDS22,OUT049,784.8644226677909
FDW24,OUT017,819.6531451086182
FDU24,OUT035,1541.2353163488974
FDA21,OUT027,5174.589626407422
FDH58,OUT027,3113.756650618289
FDW36,OUT018,1439.5764355644787
FDI45,OUT027,4653.214414222972
FDU01,OUT018,2859.3229531407123
FDF35,OUT027,2688.4597768144754
FDU43,OUT019,468.2514310467402
FDE24,OUT019,390.7592792548744
FDK50,OUT049,2665.821348179875
FDG31,OUT045,1053.950445985382
FDC60,OUT045,1496.3772198107251
FDL36,OUT013,1448.3023625392634
FDP21,OUT013,3200.205673045045
FDW16,OUT045,1443.6568071268289
FDX02,OUT017,3719.5164241784964
FDQ58,OUT027,3766.959900348851
FDT51,OUT046,1742.9877442595825
FDD59,OUT049,1306.9819754003838
NCM42,OUT018,1469.4653357964944
FDA57,OUT018,503.1499463705245
FDZ48,OUT035,1953.777696992163
FDE46,OUT045,2462.6834330410957
NCZ30,OUT019,327.3848069757504
FDB56,OUT017,3177.115914924962
FDA25,OUT027,2705.8935844921616
FDD20,OUT013,2158.692046354261
FDL25,OUT013,1457.548125967907
NCO18,OUT049,2967.789906463916
FDJ45,OUT017,692.3489307809128
FDR12,OUT035,2819.622108022963
NCF19,OUT010,54.04824877923325
FDK25,OUT046,2789.901437829156
NCR17,OUT046,1944.4772628388469
FDC52,OUT046,2485.6077284971225
NCA54,OUT017,2979.652791584774
FDR45,OUT010,768.4612721422815
NCM19,OUT049,1925.3572567554065
FDF39,OUT027,5746.088966846144
FDX23,OUT049,1535.93029239723
FDD58,OUT027,2699.3937533998833
FDX28,OUT013,1662.3167016280238
NCD31,OUT013,2696.3188768504406
FDU57,OUT018,2236.2465842280076
FDI27,OUT046,799.5692334997368
NCM42,OUT046,1702.3326439313823
FDD32,OUT027,2182.310026003212
FDI34,OUT013,3879.365067654464
NCM29,OUT049,2178.956388987044
FDG46,OUT018,1685.5816046029158
DRC01,OUT010,68.4674786912667
FDB15,OUT027,6107.617074991264
NCA17,OUT027,3797.1974909716455
FDF10,OUT046,2435.7425842885846
FDR26,OUT027,4662.378910733181
FDI02,OUT049,1907.5162280639624
NCM54,OUT010,331.3022271895163
FDF14,OUT013,2459.078766534236
FDJ33,OUT010,306.68571645382974
FDM20,OUT035,3965.92568504921
FDC03,OUT027,5234.680679570967
NCX05,OUT046,1920.5343942929612
NCM41,OUT027,2435.425283881971
NCU29,OUT010,449.25324432601326
FDQ59,OUT017,1385.1606104662114
FDH46,OUT010,307.6336797343748
FDH09,OUT013,803.0564977248623
NCD06,OUT045,798.716198947772
FDC15,OUT035,2432.334759115198
DRD37,OUT027,1299.2510513409284
FDT28,OUT027,3747.657357523544
FDR28,OUT027,4122.175685301802
FDT38,OUT017,1399.3268954799787
FDV34,OUT027,1966.8076550427763
FDY52,OUT035,1001.8826045964692
FDB34,OUT013,1389.227503165046
DRL23,OUT018,1444.5773996673965
DRB24,OUT046,2482.490874498232
FDJ50,OUT046,970.8972033994471
FDQ49,OUT035,2445.1591928199146
FDP20,OUT035,2098.1828633242285
FDV19,OUT027,4031.965389982331
NCR54,OUT045,3154.7472290097103
FDO09,OUT010,773.123179075036
FDS57,OUT018,1946.1467394302508
FDN10,OUT049,1925.033160075719
FDV23,OUT049,2115.58510518566
FDY28,OUT049,3423.424066410772
DRG51,OUT013,2700.553618061378
FDD45,OUT019,362.53277460290826
NCL18,OUT027,5042.334361168405
NCM29,OUT013,2174.8564750651985
FDF17,OUT027,5032.198576685669
FDE22,OUT017,2669.8781853567834
FDQ22,OUT017,708.7009560403701
FDS01,OUT013,2989.163557993751
FDW35,OUT027,1250.9098465853117
FDJ33,OUT046,2093.2845572439037
NCF54,OUT035,2898.2254710146062
FDE09,OUT013,1746.1425742462975
NCE06,OUT045,2586.456433297858
DRH49,OUT049,1304.8009867270541
FDY43,OUT045,2785.666468035928
NCT05,OUT017,4102.127385806296
FDZ34,OUT045,3157.4230127274204
FDL38,OUT017,1435.400050531867
FDZ31,OUT017,3167.248748728608
FDR14,OUT035,956.5077309386278
NCN54,OUT049,1305.5762293184478
NCC42,OUT027,3322.9922690542467
FDK08,OUT017,1706.1963113668387
FDP59,OUT013,1518.2726123759198
FDV22,OUT035,2671.6017657923258
FDD33,OUT035,3813.118734050888
DRE60,OUT027,6058.51773885858
FDK52,OUT046,3772.4415224985314
FDA02,OUT017,2467.7548047423643
FDM56,OUT049,1675.171955644965
FDE57,OUT035,2158.657204718418
FDM32,OUT045,1441.113311630993
NCQ30,OUT027,3269.0462713240504
FDQ27,OUT027,2570.3935611596553
FDT60,OUT027,3265.145391481583
FDU43,OUT049,3889.788006773392
NCO55,OUT035,1678.0881692133398
FDG02,OUT045,3217.6294054326863
FDJ28,OUT013,3222.9837395809636
FDP40,OUT045,1824.8376165136701
FDJ38,OUT045,3161.0982601321884
NCC54,OUT017,3866.147941788619
NCZ41,OUT046,2091.532384124881
FDK38,OUT019,373.5948102289914
FDU52,OUT013,2440.170440081255
FDC40,OUT046,1286.1657383756965
NCR30,OUT017,1147.9118754140673
NCN18,OUT017,1816.5510034306976
FDB50,OUT035,1312.136323190511
FDG04,OUT013,3219.642308916901
FDR26,OUT035,2835.281684568955
NCT17,OUT018,2865.7388762356773
FDX35,OUT027,5870.918134908932
FDS12,OUT046,2107.106918557416
NCZ29,OUT027,3288.923134074288
FDB38,OUT010,491.480785210214
FDP12,OUT013,689.3234482953785
FDP22,OUT046,802.2400433248876
FDS26,OUT018,3791.2432588733654
FDR52,OUT046,3157.832876229745
DRJ13,OUT046,2640.1967393726572
FDU48,OUT027,3260.6825083681315
FDE29,OUT035,969.8990170568916
NCT29,OUT049,2089.023130375367
DRK37,OUT018,3058.4337197476475
FDK55,OUT046,1383.458833651548
FDR07,OUT046,1546.680081439672
FDO21,OUT027,5752.020877432078
FDK46,OUT049,4102.812655155455
FDB12,OUT045,1660.2141519358474
FDT31,OUT027,4998.877690822075
FDJ33,OUT045,2090.5539996777497
FDC26,OUT027,2816.3677430677085
NCQ02,OUT045,3216.6900716632476
FDP08,OUT010,545.2780248748452
FDB11,OUT027,5685.932053227771
FDV55,OUT013,2415.764838400522
FDW20,OUT049,2067.088158417233
NCJ18,OUT019,345.3946894281561
FDC41,OUT018,1108.2718510951238
FDE14,OUT027,2703.7400299205224
FDG35,OUT013,2662.3386497546026
FDF45,OUT035,985.4847170260102
FDS19,OUT027,2168.495511075511
FDS58,OUT019,406.88564392290436
FDA26,OUT017,3523.4711541948254
FDM32,OUT049,1393.5276257946985
FDL45,OUT046,2116.1707208129046
FDZ55,OUT049,2575.306958023184
FDY37,OUT049,2164.0086164710947
FDO46,OUT046,3218.702367510651
FDQ60,OUT046,2011.5500890084863
FDA19,OUT018,1897.1386356900643
FDL15,OUT046,2416.5075713765495
FDM10,OUT018,2985.8214674078954
NCL05,OUT017,734.5329584817393
DRK49,OUT010,0.0
NCE18,OUT027,6308.438300109996
FDG40,OUT049,687.0932902118846
DRI59,OUT045,3711.684958495861
FDK28,OUT035,3886.2967667614375
NCD06,OUT019,80.4779653876067
FDO11,OUT019,727.435422590883
FDK27,OUT046,2072.7834335854477
FDT43,OUT027,1469.489778027869
FDD38,OUT018,1456.6112986907399
FDA16,OUT049,3502.464783179881
FDL14,OUT027,3754.778746057172
NCM17,OUT049,728.1698686066677
FDD20,OUT045,2136.4256496900716
FDA40,OUT045,1410.5433456010353
FDL43,OUT045,1300.0717962586182
FDV15,OUT045,1658.604311846637
FDE52,OUT046,1446.4802713948463
NCL17,OUT010,451.2654544390359
NCJ31,OUT045,3818.3014556028884
FDR60,OUT045,1297.9258190966123
NCA18,OUT035,1940.2670660990914
FDS21,OUT027,1818.0733301391833
FDW09,OUT035,1329.8699813597875
FDL26,OUT035,2499.056711709274
FDS47,OUT018,1265.630339371905
FDC39,OUT046,3389.2861708106584
FDT51,OUT035,1867.0110133366634
FDK40,OUT035,4151.761835897689
NCG19,OUT045,3737.2707301829823
FDZ07,OUT046,959.5410900724137
FDF08,OUT027,2412.970107757401
FDO04,OUT013,949.1484753858042
FDK41,OUT018,1186.6712076824606
FDP15,OUT049,4012.7117700484364
NCD43,OUT018,1447.6765049059393
NCP18,OUT013,2453.076167633094
FDZ51,OUT046,1509.639659601617
DRH13,OUT035,1704.2505684657103
FDF38,OUT045,709.6704461216684
NCI43,OUT045,789.0283295606005
FDM38,OUT027,1518.6729746985789
FDS03,OUT013,1062.9683627516608
DRJ47,OUT017,2896.0743479677312
FDT50,OUT010,352.96144588641687
FDV02,OUT046,2896.408578365268
NCG18,OUT017,1707.9802728485515
FDW52,OUT046,2673.655307012095
FDS40,OUT035,732.5212488259972
FDN31,OUT017,3178.194528206212
FDA37,OUT045,2081.818182593197
FDA15,OUT046,4137.105853576857
FDL39,OUT046,2952.156160053773
FDJ53,OUT045,2080.928498731118
FDX22,OUT013,3556.4679952736406
NCZ42,OUT045,4017.135347634102
FDD56,OUT027,4611.597273058856
FDD40,OUT017,3190.013920265944
FDS50,OUT013,3480.2989026338864
NCN14,OUT013,3138.504697879412
FDT15,OUT013,3173.0165261201555
NCS18,OUT027,2711.723527661668
NCO26,OUT010,284.3863720726513
FDF58,OUT018,755.534055302258
NCB19,OUT013,1393.8093437869218
FDH26,OUT017,2141.917125423839
DRB24,OUT027,3789.2899184424623
FDA49,OUT018,1167.2412920393372
FDB32,OUT045,1513.4929075249715
FDI36,OUT017,3245.7887328386355
NCA17,OUT010,416.7476178823856
FDH22,OUT013,2078.830756217715
NCM26,OUT018,2227.2428347016084
FDT15,OUT027,5175.771150459518
FDB16,OUT018,1175.568970461474
NCP54,OUT027,3265.214790947268
FDJ36,OUT013,1663.002105740915
FDO28,OUT045,1996.1165287925703
FDU09,OUT013,950.1692201382484
FDF29,OUT017,2181.292706793989
FDY08,OUT013,2131.20368719977
DRJ59,OUT018,483.73831200613927
FDT23,OUT027,2167.4604258054637
FDU15,OUT018,474.02562056198985
FDT47,OUT013,1618.1351036078331
FDI53,OUT019,442.78199520600026
FDR59,OUT018,3606.8880589100036
FDD53,OUT035,736.021941632925
FDY51,OUT017,3493.800053000335
FDT04,OUT049,692.9912461961557
FDU51,OUT049,2854.434801438937
FDG14,OUT035,2459.1208017503304
NCU06,OUT045,3827.7398020679625
DRG25,OUT046,3220.7452141903386
DRH49,OUT035,1390.6411230473464
FDN15,OUT035,2202.846750826967
FDL43,OUT018,1064.8748354737745
NCT18,OUT049,3211.1065652318703
NCB31,OUT013,3940.664267001198
FDK57,OUT035,2010.0174014875886
FDY04,OUT019,415.9449536446648
NCP54,OUT046,2089.2845272526124
FDF41,OUT013,3942.7075531511664
FDM01,OUT045,1680.5949202055808
FDW03,OUT045,1710.04959098939
FDF28,OUT045,2085.733901327084
FDY37,OUT017,2183.6277583069204
FDQ03,OUT017,3853.719004734774
FDP51,OUT027,3211.896902646345
FDJ40,OUT017,1727.9143000046906
FDC32,OUT049,1482.9506967147395
DRI49,OUT027,2141.8490569134497
NCW54,OUT017,960.3064237460719
FDF09,OUT017,731.1722388882091
FDP45,OUT018,3547.427157202308
DRJ23,OUT018,2825.6386268867286
FDS59,OUT017,1827.4955647834993
FDY08,OUT046,2129.8605475513323
FDX16,OUT049,2422.97540522027
FDY16,OUT018,2869.109069059567
FDK32,OUT035,2511.525893819663
FDQ22,OUT013,710.0909782168155
NCC31,OUT018,2261.597711035507
FDG58,OUT049,2443.8867736566463
DRF48,OUT013,3098.351706556379
DRH36,OUT049,1109.1952535997032
NCR30,OUT035,1275.060643466837
FDB03,OUT019,566.2294176691258
FDZ28,OUT027,3267.1841949144755
FDR35,OUT017,3247.831579518323
DRD15,OUT027,6216.888418596267
FDJ33,OUT019,351.0851457127464
FDA56,OUT010,329.08644650114104
FDP56,OUT046,802.1892591345024
NCT30,OUT046,802.4990430700493
FDK15,OUT017,1670.2120692679616
FDH44,OUT018,2229.955410932883
FDV01,OUT013,2414.733767665612
DRG03,OUT017,2459.4450205003304
FDG50,OUT027,2422.6957281434725
FDR16,OUT010,665.6364906725637
FDZ60,OUT046,1630.9770778540992
DRG03,OUT045,2435.429349043647
FDS56,OUT018,3590.768394982875
FDU33,OUT045,792.9597557804839
DRD27,OUT035,1687.3574814667777
FDW22,OUT046,3747.902174951208
DRA24,OUT045,2624.0787089402866
FDF38,OUT049,715.4364542046517
FDX48,OUT013,2420.314490806619
FDS58,OUT018,2407.6768211002445
FDC32,OUT046,1464.391218389401
NCQ29,OUT045,3949.3321180354824
DRK39,OUT018,1147.7172968721202
NCS38,OUT017,1931.473251275369
DRO47,OUT013,1903.2786059444352
DRG27,OUT027,1231.143802436377
FDC57,OUT027,5146.039772539556
FDS55,OUT046,2441.6656793390675
NCJ06,OUT018,1796.6156191055436
FDO01,OUT019,209.73975157757016
NCM55,OUT045,3155.4068969784603
FDC52,OUT049,2491.3657234736556
FDQ15,OUT045,1258.0349717953952
NCT30,OUT027,1455.9350449054414
NCR42,OUT027,1196.853538808593
FDD28,OUT035,991.0731745967018
FDQ34,OUT049,1665.5622247408858
FDZ12,OUT027,3315.7461624190655
DRE13,OUT019,373.28100168157357
NCN07,OUT019,365.28962341707233
FDM28,OUT035,2973.4810688661773
FDI10,OUT017,2908.8212512656437
FDQ25,OUT013,2807.549672085567
FDA38,OUT010,717.3662594514828
DRI13,OUT049,3532.1551692652356
FDY20,OUT027,2415.695693694901
NCZ53,OUT035,3229.704815824455
NCM31,OUT013,2401.298517164568
DRB01,OUT017,3170.0318523226933
DRF37,OUT046,4021.8412112957276
NCF42,OUT049,2913.0815167119117
FDF16,OUT018,2195.8889899488277
FDB41,OUT013,790.2502769094266
FDR34,OUT013,3993.601341100407
FDR15,OUT018,2236.367078588116
NCV42,OUT019,333.48891502755623
FDW51,OUT035,3395.557520030912
FDU36,OUT017,1587.0004597713662
FDX60,OUT049,1307.3060720800713
FDY03,OUT035,1914.5383886722693
FDW55,OUT045,4005.2742436903454
FDT01,OUT010,717.9761704756609
FDG58,OUT013,2438.4606878598006
FDK21,OUT017,4170.577086288142
NCS41,OUT019,508.1821474339955
FDS10,OUT045,2891.295236291646
NCT53,OUT046,2674.4642780606855
FDJ28,OUT018,2894.7465685042603
FDX44,OUT045,1389.7219288881197
FDT20,OUT018,500.18231423999805
FDO44,OUT017,1719.1204851809684
NCX17,OUT049,3669.192404110816
FDY01,OUT017,1929.0509111861588
FDJ12,OUT027,5451.63827890581
DRK35,OUT018,479.5360775656626
FDD47,OUT019,419.93294856704574
NCM53,OUT035,1674.633169255379
FDO45,OUT013,1391.1278958088344
NCM42,OUT010,349.7790036985517
FDE04,OUT046,2912.090578032694
NCI30,OUT027,6131.066747957455
FDZ19,OUT013,2843.701474964737
FDW57,OUT013,2914.82751397847
FDA25,OUT013,1685.5768661401812
FDT22,OUT046,955.1667790915292
FDP51,OUT013,1931.2107730093421
FDD48,OUT027,3114.0763527667264
FDY39,OUT035,3265.2836457676012
FDO48,OUT010,767.1058410454576
FDD23,OUT027,5162.089575764419
DRN35,OUT027,1203.3927343962305
FDT01,OUT035,3442.095066187051
FDC20,OUT010,174.97592914059643
DRJ35,OUT035,978.9643746715126
FDB32,OUT046,1506.2570679830046
FDL24,OUT046,2945.170336035875
NCV42,OUT035,1917.2561041838455
FDZ46,OUT046,1670.0223462207505
FDC15,OUT013,2428.4656427056216
FDD08,OUT019,0.0
FDY50,OUT049,1508.1920400008307
FDD36,OUT013,2040.7082382729477
FDG57,OUT027,1453.8029432913431
FDL21,OUT018,520.5667558050559
FDN16,OUT027,2704.2451341069805
FDJ09,OUT027,1330.9912766654015
FDS01,OUT010,594.1218639719076
FDV33,OUT017,4121.468900758136
DRE12,OUT017,1954.9582297184704
FDR07,OUT013,1546.9763460881095
FDP48,OUT010,598.5117674295184
NCB55,OUT035,957.861198413653
FDQ08,OUT013,979.8229530636941
FDR34,OUT035,3985.145532260302
FDO33,OUT046,1902.4764948061793
FDP13,OUT045,706.8821651576466
FDX12,OUT049,3961.883021339311
NCT06,OUT049,2804.4508961939896
FDR16,OUT019,592.8906817786828
FDE36,OUT046,2731.474212105903
FDZ36,OUT049,3115.559129827272
FDV13,OUT045,1390.4143799364565
NCZ17,OUT035,700.0944714832801
FDU56,OUT045,3169.7795117126207
FDM09,OUT035,2908.8212512656437
FDV02,OUT017,2917.400723505798
FDS34,OUT018,1664.5709527668323
FDA11,OUT049,1531.062352269208
FDP09,OUT017,3480.2045166371804
FDB29,OUT027,3086.285213428425
FDT19,OUT017,2990.693038084978
DRH15,OUT017,734.6100818766298
FDY38,OUT046,3796.0762507384443
FDF14,OUT027,3773.9189107828593
FDN48,OUT010,338.37880742887523
FDQ12,OUT013,3931.784257985232
NCJ43,OUT045,2872.3543513446098
FDE17,OUT019,365.8766869702083
FDB05,OUT035,3892.090268410898
FDH10,OUT045,2853.5530692288494
NCR06,OUT017,759.796540979213
FDU32,OUT018,1870.2471976319794
FDD56,OUT049,2902.5978477558638
FDO36,OUT018,2660.2823621840125
FDH16,OUT010,327.85812351802826
FDX10,OUT018,519.2827733409529
FDZ37,OUT017,1438.9318270832414
FDU31,OUT010,737.0770545105413
DRC49,OUT049,2138.338734179575
FDL15,OUT045,2415.5063839275836
FDN32,OUT019,529.3311160291491
DRH59,OUT027,1950.5370800718752
NCU29,OUT049,2473.437659932876
FDR37,OUT019,541.1753341568646
FDS14,OUT018,2355.040539863422
FDU02,OUT027,6065.427103655933
FDJ08,OUT035,3168.7410454137394
NCZ06,OUT045,3819.927081394367
FDO31,OUT049,1308.4847739266856
FDH31,OUT018,1444.2490473813923
FDS58,OUT017,2689.549420259219
NCA53,OUT027,1458.0774223612634
FDF50,OUT046,3181.458575723018
NCW42,OUT049,3628.072604098791
NCQ17,OUT045,2462.945462324897
FDK51,OUT018,3768.5489293400256
NCW41,OUT010,517.0283265178972
NCR29,OUT017,968.7904851518256
FDB08,OUT019,358.22850777058557
FDA40,OUT027,2293.331304947036
FDL14,OUT018,2371.3355495567957
FDB47,OUT046,3457.5641485377673
FDO03,OUT035,3920.7337944508313
DRK13,OUT019,477.3731768182413
FDX13,OUT010,786.942098321563
FDF52,OUT046,3205.131638424843
FDT11,OUT013,3109.2309257200495
FDB08,OUT013,2588.939431645932
FDQ28,OUT018,2272.138181667062
FDD29,OUT045,4076.3619154197636
NCQ29,OUT027,6108.914042532782
NCO02,OUT013,1061.5920710685832
FDR56,OUT010,605.511051864974
NCM54,OUT049,2140.8651601704028
FDP51,OUT035,1931.7973479550565
FDT38,OUT013,1368.211927280251
FDZ20,OUT018,3559.4702378889283
FDJ53,OUT013,2050.196309840874
FDX13,OUT049,4055.7404423387247
FDP58,OUT035,3469.1662331792386
NCK31,OUT019,84.28968427472168
FDA35,OUT018,1845.791650022236
FDV37,OUT018,2842.620994702707
NCO07,OUT027,5516.978277369403
FDA20,OUT045,3159.0283794787956
FDZ59,OUT035,2772.105652648945
NCY17,OUT017,740.152226136921
FDQ28,OUT035,2459.4450205003304
FDV35,OUT017,2426.4165775344372
FDQ36,OUT013,688.5872448599488
FDD34,OUT018,2442.361991437326
FDK51,OUT045,4154.72843877997
FDV31,OUT035,2885.407325320896
FDR04,OUT035,1571.455345286156
FDR14,OUT049,950.0675176686657
DRC36,OUT010,571.8757373045319
FDE39,OUT019,336.36312136090163
FDP57,OUT049,1667.1772657035588
FDE57,OUT046,2138.383321296639
NCN18,OUT046,1805.0711789732645
NCQ05,OUT018,2235.1278596879433
FDW47,OUT035,2053.4982176168014
FDV46,OUT035,2190.175762738856
NCP29,OUT045,1056.9279296972265
FDE09,OUT018,1507.5149026500342
NCU06,OUT027,6170.00129546554
FDT19,OUT010,544.0895312556565
DRF15,OUT017,2445.3167842675293
DRI51,OUT013,2793.968018674018
NCX54,OUT013,1664.287849150438
DRE01,OUT013,3943.814608815229
NCB07,OUT045,3085.545548081208
FDU50,OUT035,1917.755651638273
FDG40,OUT035,702.3273183055692
FDW10,OUT018,2489.4175492785835
FDX51,OUT013,3224.692846026276
NCP17,OUT045,1044.6251948632516
FDP21,OUT035,3224.6429905214663
FDL04,OUT045,1647.5638275715296
FDV23,OUT013,2084.182127586334
FDF24,OUT046,1305.4280380966713
FDH56,OUT027,3104.2641683346606
FDB51,OUT049,961.4810882699394
FDI58,OUT027,2527.544298430168
FDR20,OUT013,791.2217472341753
FDC51,OUT018,1882.0219204700602
FDB16,OUT027,2286.2804597214945
FDE40,OUT049,964.2333501856657
NCM17,OUT035,743.4038967003523
FDU56,OUT035,3244.296436153504
FDS32,OUT019,370.40890438209817
FDX02,OUT049,3689.5293573570407
FDT39,OUT027,3593.178861530725
FDE35,OUT017,968.7904851518256
NCI42,OUT019,595.1322708763366
DRL23,OUT046,1672.4251861172443
FDA10,OUT046,2055.102198505622
FDA11,OUT013,1527.3657586598624
NCM06,OUT046,2438.8273004328175
NCT05,OUT035,4108.968009854174
NCQ02,OUT010,654.2618667240946
NCY06,OUT049,2134.816807523966
FDY56,OUT035,3718.3860530847464
FDL02,OUT035,1665.0507191777504
NCI06,OUT035,2934.4765194705615
FDQ14,OUT045,2436.116360762397
FDQ12,OUT017,3918.0250542164563
FDP36,OUT046,801.1226903518154
FDK21,OUT027,6387.6986327107425
FDO40,OUT045,2441.156870780238
NCK54,OUT019,337.8036198314327
FDY09,OUT018,2700.468401749877
NCW30,OUT049,4043.9328980008513
NCC55,OUT027,1207.8547258730862
FDE58,OUT018,1689.1525005964777
FDR39,OUT013,3088.4390380323284
FDU28,OUT049,3089.5281191785825
FDH08,OUT017,3983.4393572806985
FDG35,OUT045,2659.3228755322284
FDG22,OUT049,686.6206163294879
FDC34,OUT035,2599.6434963782167
FDP15,OUT018,3551.937902232602
FDK34,OUT010,767.6282338122033
FDU45,OUT035,1945.8925370544312
FDQ04,OUT027,1207.1512752957228
FDX22,OUT018,3136.5630358646144
FDB45,OUT017,1578.382126156565
NCH43,OUT027,5417.149785385916
DRE60,OUT046,3635.1042431601636
FDD17,OUT027,6232.039738431591
NCM54,OUT017,2156.5889343578365
NCH55,OUT013,2117.181096789467
NCT06,OUT017,2693.9842570299934
FDA48,OUT027,5434.5510865987435
FDY58,OUT027,6239.2028405971705
FDO25,OUT045,3364.9840150497193
FDN50,OUT045,1523.9173837665303
FDH35,OUT035,2667.329457006067
FDK09,OUT045,3818.951316673869
FDO16,OUT013,1420.8042433067262
FDW11,OUT045,1057.5329002211802
FDU47,OUT027,3357.090670110312
NCQ42,OUT010,299.47614318751823
FDK55,OUT027,2393.663288411368
FDN08,OUT049,1926.7429122971737
FDT57,OUT045,3944.6740764876895
FDJ12,OUT018,3078.149362093801
DRL59,OUT017,888.8292427596376
NCN53,OUT046,729.2536101941473
FDO51,OUT010,0.0
FDK56,OUT017,3165.4220988792167
FDY12,OUT035,853.9343489605227
FDU15,OUT035,713.8237583133466
FDQ19,OUT046,4059.909988289798
DRF15,OUT045,2418.02478633368
DRE25,OUT019,360.1215806768031
FDK57,OUT018,1756.5610983584304
FDD33,OUT010,719.1646892768973
FDR34,OUT027,6278.558807037398
FDU04,OUT045,2127.9499317316286
FDE35,OUT019,207.51732366278557
NCD31,OUT035,2720.75607225655
