Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
36,9.395,0,0.159334462,14,224.372,8,1997,2,0,1
288,12.792854228644284,0,0.032468955,5,236.1906,5,1985,1,2,3
1403,17.7,0,0.051227193,9,127.2678,2,2007,2,1,1
1341,16.35,0,0.034643462,9,127.402,1,1987,0,2,1
1490,17.1,0,0.038956669,9,165.1842,2,2007,2,1,1
182,12.792854228644284,0,0.114317778,0,221.5114,5,1985,1,2,3
1213,12.792854228644284,0,0.039725274,13,228.2694,5,1985,1,2,3
708,6.3,0,0.127707501,3,211.327,7,2002,2,1,1
684,16.85,1,0.026573609,3,94.912,7,2002,2,1,1
453,18.25,0,0.060237241,15,164.9526,6,2004,2,1,1
547,15.2,0,0.091949401,13,227.4352,7,2002,2,1,1
701,5.48,0,0.015095622,5,82.325,1,1987,0,2,1
1075,12.6,0,0.048881014,1,63.7194,7,2002,2,1,1
1005,12.792854228644284,1,0.0,1,140.3838,5,1985,1,2,3
1461,20.35,0,0.065726925,9,128.6678,0,1998,2,2,0
575,12.792854228644284,0,0.025636945,10,89.1172,5,1985,1,2,3
657,7.72,1,0.088502045,6,116.2466,9,1999,1,0,1
963,15.2,0,0.019073386,13,237.7248,7,2002,2,1,1
514,8.895,1,0.039200151,0,207.5296,3,2009,1,2,2
120,16.75,0,0.021344178,7,52.2298,2,2007,2,1,1
1418,5.175,0,0.030355463,8,35.0874,8,1997,2,0,1
726,6.785,1,0.07027007,10,43.9112,0,1998,2,2,0
576,9.695,0,0.130733334,6,188.3898,2,2007,2,1,1
1176,9.8,1,0.140584452,0,52.3008,6,2004,2,1,1
979,13.65,1,0.026597059,10,36.3532,6,2004,2,1,1
788,7.35,1,0.014365128,6,242.8512,8,1997,2,0,1
40,18.35,0,0.033281349,4,154.134,7,2002,2,1,1
31,12.792854228644284,0,0.128309411,14,92.112,4,1985,2,0,0
577,10.195,0,0.080619969,13,119.144,3,2009,1,2,2
297,12.85,0,0.181092301,6,231.6642,0,1998,2,2,0
847,12.792854228644284,1,0.015887996,13,228.6352,5,1985,1,2,3
970,7.93,0,0.005559688,5,121.2414,7,2002,2,1,1
339,12.792854228644284,1,0.07686393,15,60.4904,4,1985,2,0,0
1299,12.1,0,0.015431545,9,162.7526,6,2004,2,1,1
539,8.985,0,0.183368339,6,100.07,6,2004,2,1,1
1507,5.485,0,0.042751812,8,164.5842,8,1997,2,0,1
302,16.7,0,0.070141633,4,214.985,6,2004,2,1,1
1501,12.792854228644284,0,0.162626685,8,103.6674,4,1985,2,0,0
518,20.7,1,0.100174939,6,123.2388,8,1997,2,0,1
1525,18.0,0,0.015513314,8,156.9604,3,2009,1,2,2
613,6.635,1,0.046081489,5,38.0506,6,2004,2,1,1
899,6.895,0,0.022456327,10,141.2812,6,2004,2,1,1
98,18.25,0,0.044340045,7,173.908,7,2002,2,1,1
741,8.1,1,0.224830093,3,40.248,0,1998,2,2,0
109,7.02,0,0.083464455,4,82.425,0,1998,2,2,0
373,15.7,1,0.06337778,5,126.2046,0,1998,2,2,0
196,16.25,0,0.057512493,6,125.5046,7,2002,2,1,1
647,11.8,1,0.025926223,10,99.9674,8,1997,2,0,1
128,6.11,1,0.152573001,14,45.1086,3,2009,1,2,2
41,4.61,0,0.122550245,7,176.1396,1,1987,0,2,1
64,17.5,0,0.097885516,14,172.6738,6,2004,2,1,1
437,12.792854228644284,0,0.08454227,0,107.128,5,1985,1,2,3
166,12.792854228644284,1,0.083694927,5,124.8362,4,1985,2,0,0
1097,19.2,0,0.124555719,3,90.3488,3,2009,1,2,2
357,16.2,0,0.103473165,3,103.799,8,1997,2,0,1
117,15.5,0,0.053372178,14,43.377,8,1997,2,0,1
1321,8.51,0,0.051945908,9,141.547,8,1997,2,0,1
434,7.51,0,0.029172707,6,228.201,0,1998,2,2,0
847,12.792854228644284,1,0.027953194,13,229.4352,4,1985,2,0,0
1368,9.8,0,0.09060629,11,195.0478,9,1999,1,0,1
1303,14.0,0,0.024430294,9,42.6454,3,2009,1,2,2
939,11.395,1,0.069695361,10,233.7616,9,1999,1,0,1
816,7.275,0,0.02800432,13,146.976,7,2002,2,1,1
181,10.5,1,0.116651733,0,162.421,6,2004,2,1,1
54,12.792854228644284,0,0.076364306,4,63.0536,5,1985,1,2,3
320,10.895,1,0.03258625,5,145.6102,3,2009,1,2,2
681,7.21,1,0.144631478,13,100.6332,8,1997,2,0,1
1139,12.792854228644284,1,0.113564473,4,92.6436,5,1985,1,2,3
959,11.65,1,0.010940934,10,110.4544,7,2002,2,1,1
993,7.63,1,0.134597662,13,44.7402,1,1987,0,2,1
517,12.792854228644284,0,0.114329308,5,59.4246,5,1985,1,2,3
289,12.792854228644284,0,0.036268455,6,122.5046,4,1985,2,0,0
946,12.3,0,0.111447593,0,33.4874,9,1999,1,0,1
40,12.792854228644284,0,0.03305315,4,152.334,5,1985,1,2,3
686,9.395,1,0.220221011,5,88.1198,0,1998,2,2,0
250,12.792854228644284,1,0.135767734,13,191.282,5,1985,1,2,3
1129,17.2,0,0.156615836,10,160.6578,7,2002,2,1,1
927,14.85,0,0.018556186,3,187.1214,1,1987,0,2,1
970,7.93,0,0.00557982,5,121.1414,2,2007,2,1,1
991,12.792854228644284,1,0.043756113,6,216.3508,4,1985,2,0,0
1115,12.792854228644284,0,0.0,1,85.4566,5,1985,1,2,3
1429,11.15,0,0.032256191,8,165.1526,8,1997,2,0,1
589,17.85,0,0.046625941,10,152.3682,6,2004,2,1,1
495,18.5,1,0.062353714,5,145.4418,9,1999,1,0,1
810,14.3,1,0.0,0,98.7726,9,1999,1,0,1
84,13.8,0,0.09698132,4,55.593,1,1987,0,2,1
473,18.2,1,0.066241884,6,250.9092,1,1987,0,2,1
249,14.6,1,0.04302561,6,110.0254,9,1999,1,0,1
392,13.3,0,0.009579343,13,62.351,6,2004,2,1,1
873,5.735,0,0.095341405,6,178.037,0,1998,2,2,0
348,14.15,0,0.037985629,15,123.1046,7,2002,2,1,1
1442,12.792854228644284,0,0.050071843,9,152.4708,4,1985,2,0,0
1473,17.85,0,0.0,8,96.8094,1,1987,0,2,1
165,20.35,1,0.030901894,4,254.2672,1,1987,0,2,1
177,10.895,0,0.064663519,6,194.0794,6,2004,2,1,1
183,19.7,0,0.065053427,3,86.6198,7,2002,2,1,1
1313,8.92,0,0.0,9,178.137,3,2009,1,2,2
128,12.792854228644284,1,0.15121816,14,45.9086,5,1985,1,2,3
370,12.792854228644284,0,0.056555477,13,214.2218,5,1985,1,2,3
786,20.35,1,0.151688857,10,80.6276,3,2009,1,2,2
1488,13.6,0,0.010049688,9,174.937,2,2007,2,1,1
1539,13.5,0,0.054944247,8,36.3874,1,1987,0,2,1
855,10.8,0,0.028943289,13,239.6222,8,1997,2,0,1
577,10.195,0,0.080417724,13,121.244,9,1999,1,0,1
382,12.15,0,0.219568112,5,248.346,0,1998,2,2,0
1033,11.5,0,0.0,13,125.6704,8,1997,2,0,1
311,11.15,0,0.119952711,4,45.2744,8,1997,2,0,1
376,7.97,0,0.021535488,12,109.6596,8,1997,2,0,1
174,5.44,0,0.025479919,4,238.5538,8,1997,2,0,1
863,15.5,1,0.100970195,6,195.8768,7,2002,2,1,1
1415,17.0,0,0.05250462,8,121.673,2,2007,2,1,1
277,12.792854228644284,1,0.113918065,0,87.9514,5,1985,1,2,3
225,8.8,0,0.07157425,13,207.9612,7,2002,2,1,1
64,17.5,0,0.097822555,14,175.4738,1,1987,0,2,1
1072,12.1,0,0.148381569,6,104.928,8,1997,2,0,1
379,12.792854228644284,1,0.026230365,3,39.1138,5,1985,1,2,3
1191,7.605,0,0.129972082,6,162.921,2,2007,2,1,1
414,11.5,1,0.037628842,13,109.5254,9,1999,1,0,1
422,12.792854228644284,0,0.121893603,15,261.3252,4,1985,2,0,0
1316,18.35,0,0.088965771,9,189.8504,6,2004,2,1,1
604,12.792854228644284,1,0.110885027,4,181.3318,4,1985,2,0,0
1341,16.35,0,0.03466576,9,125.902,6,2004,2,1,1
95,10.1,0,0.0,7,60.7878,9,1999,1,0,1
902,12.65,1,0.156014453,6,238.9538,6,2004,2,1,1
26,10.1,0,0.167836117,14,241.0512,3,2009,1,2,2
1198,5.305,1,0.046989556,10,184.3608,1,1987,0,2,1
1191,7.605,0,0.129767515,6,161.821,3,2009,1,2,2
846,12.792854228644284,0,0.02665921,13,111.157,5,1985,1,2,3
1448,17.35,0,0.020591811,11,81.0618,9,1999,1,0,1
1252,20.7,1,0.07961949,0,98.6042,3,2009,1,2,2
1013,8.27,1,0.089693419,13,152.2708,9,1999,1,0,1
1201,14.15,1,0.02438425,6,194.411,1,1987,0,2,1
76,10.8,0,0.058671483,7,73.838,3,2009,1,2,2
192,12.792854228644284,1,0.156072361,4,240.2538,5,1985,1,2,3
1203,18.6,0,0.047987061,13,186.8898,7,2002,2,1,1
641,6.42,0,0.053579102,4,177.3002,7,2002,2,1,1
1195,12.3,0,0.009408748,0,74.838,6,2004,2,1,1
1404,15.6,0,0.066713516,11,184.2924,6,2004,2,1,1
535,8.645,0,0.036130545,3,52.6982,0,1998,2,2,0
121,8.52,0,0.027036842,14,150.8682,1,1987,0,2,1
1362,9.895,0,0.060160503,9,232.2642,9,1999,1,0,1
1165,10.195,0,0.051953489,1,33.8558,2,2007,2,1,1
472,12.35,1,0.0,10,199.0426,1,1987,0,2,1
48,15.75,0,0.277579189,4,39.6506,0,1998,2,2,0
626,13.8,0,0.013338995,3,109.7254,2,2007,2,1,1
746,7.42,1,0.025793045,13,187.9872,7,2002,2,1,1
343,15.6,1,0.099125013,4,63.0194,6,2004,2,1,1
320,10.895,1,0.032447909,5,146.9102,6,2004,2,1,1
625,12.792854228644284,0,0.062869397,2,132.8626,5,1985,1,2,3
257,12.792854228644284,1,0.1719225,13,156.7972,5,1985,1,2,3
1351,18.6,0,0.01270511,9,122.8414,3,2009,1,2,2
1311,12.5,0,0.103863648,9,168.8448,3,2009,1,2,2
1114,20.75,0,0.007583861,13,107.0622,3,2009,1,2,2
430,20.35,0,0.060822826,0,234.6616,7,2002,2,1,1
1041,9.8,0,0.107320959,6,176.337,2,2007,2,1,1
857,17.85,0,0.087395867,1,194.2794,1,1987,0,2,1
652,12.792854228644284,1,0.08429269,0,40.6138,4,1985,2,0,0
1314,6.235,0,0.020280634,9,258.4962,3,2009,1,2,2
1412,12.792854228644284,0,0.0,9,117.0808,5,1985,1,2,3
818,9.8,1,0.056474207,1,85.6908,9,1999,1,0,1
361,6.215,0,0.012148905,6,36.5848,8,1997,2,0,1
1479,7.935,0,0.0,9,264.791,2,2007,2,1,1
952,16.6,0,0.102986542,6,117.9466,8,1997,2,0,1
480,15.1,0,0.05263512,10,244.2512,2,2007,2,1,1
934,10.395,0,0.112731284,13,59.922,2,2007,2,1,1
1322,12.792854228644284,0,0.047147628,9,170.8422,5,1985,1,2,3
56,10.5,0,0.019088324,14,185.924,7,2002,2,1,1
234,18.25,0,0.015365323,13,197.3084,2,2007,2,1,1
803,20.75,0,0.089765562,2,194.6478,2,2007,2,1,1
770,8.185,0,0.046475348,6,47.9692,6,2004,2,1,1
1102,9.5,1,0.035144569,6,171.8448,6,2004,2,1,1
521,15.3,1,0.141879554,3,215.1218,0,1998,2,2,0
1001,19.35,1,0.058279823,6,237.4564,3,2009,1,2,2
1093,9.395,0,0.099321607,13,104.928,7,2002,2,1,1
1537,12.792854228644284,0,0.0148655,8,143.2154,5,1985,1,2,3
687,5.46,1,0.179191782,6,146.2786,0,1998,2,2,0
40,18.35,0,0.033265629,4,152.334,9,1999,1,0,1
713,14.75,0,0.089827705,13,114.4518,2,2007,2,1,1
1246,19.7,1,0.030169768,10,103.799,0,1998,2,2,0
1356,18.6,0,0.118848485,11,55.3588,2,2007,2,1,1
967,20.25,1,0.0,3,184.6924,6,2004,2,1,1
926,6.215,1,0.049612318,0,224.1062,6,2004,2,1,1
1393,13.0,0,0.083179333,9,62.0194,3,2009,1,2,2
744,11.5,0,0.174497541,6,128.8652,2,2007,2,1,1
1474,9.105,0,0.038541712,9,33.09,9,1999,1,0,1
659,11.5,0,0.046123804,13,118.6124,8,1997,2,0,1
419,6.13,0,0.102768984,6,54.7298,2,2007,2,1,1
781,12.85,0,0.033179231,13,171.5422,8,1997,2,0,1
67,8.575,0,0.023923093,14,105.528,9,1999,1,0,1
960,9.695,1,0.047390108,5,245.0144,1,1987,0,2,1
649,16.7,0,0.070333939,6,110.7912,7,2002,2,1,1
1433,5.5,0,0.078832748,11,101.5016,0,1998,2,2,0
1513,11.8,0,0.0,8,177.2686,6,2004,2,1,1
1314,6.235,0,0.020181546,9,260.1962,1,1987,0,2,1
725,16.25,0,0.078153958,3,91.3804,6,2004,2,1,1
965,13.65,0,0.015898191,1,229.7668,1,1987,0,2,1
1150,12.792854228644284,0,0.09851376,5,36.7164,5,1985,1,2,3
349,19.7,1,0.016297312,3,186.3556,2,2007,2,1,1
1159,9.5,1,0.022183497,10,196.9452,2,2007,2,1,1
1298,19.7,0,0.026958635,9,98.5726,3,2009,1,2,2
550,10.8,0,0.098331927,10,100.5042,1,1987,0,2,1
586,15.85,1,0.121879396,0,61.222,7,2002,2,1,1
570,9.6,0,0.051758515,13,259.462,2,2007,2,1,1
74,19.7,0,0.04126841,14,80.6592,0,1998,2,2,0
816,7.275,0,0.027947642,13,146.876,8,1997,2,0,1
1214,8.195,0,0.031581072,0,93.4462,2,2007,2,1,1
695,13.5,1,0.12578499,13,261.691,3,2009,1,2,2
1328,20.2,0,0.112299979,9,126.4046,6,2004,2,1,1
622,11.15,1,0.086417608,13,168.679,2,2007,2,1,1
1409,12.792854228644284,0,0.054672984,8,101.0358,5,1985,1,2,3
1486,8.6,0,0.0693587,9,89.9146,1,1987,0,2,1
278,12.792854228644284,0,0.088053052,3,117.0124,4,1985,2,0,0
338,9.195,0,0.107801614,13,182.3634,1,1987,0,2,1
998,10.8,0,0.08271731,4,192.6504,7,2002,2,1,1
213,17.75,0,0.014580169,6,157.5262,8,1997,2,0,1
1357,10.6,0,0.035391991,8,86.8224,2,2007,2,1,1
1236,7.935,0,0.017153018,4,48.135,6,2004,2,1,1
494,11.5,1,0.125498428,5,99.7358,1,1987,0,2,1
406,17.6,1,0.041346719,13,37.819,1,1987,0,2,1
959,11.65,1,0.010980551,10,110.7544,2,2007,2,1,1
368,12.85,0,0.033355494,6,198.5768,3,2009,1,2,2
1058,14.3,0,0.122548032,4,122.173,6,2004,2,1,1
918,12.6,0,0.024232347,4,36.1874,9,1999,1,0,1
15,8.67,0,0.065806717,14,144.6128,2,2007,2,1,1
372,6.825,1,0.046707264,3,151.9998,9,1999,1,0,1
1060,20.7,1,0.0,5,118.6466,6,2004,2,1,1
1165,10.195,0,0.051741591,1,35.2558,9,1999,1,0,1
1037,5.905,0,0.045643611,3,222.0456,6,2004,2,1,1
1085,12.792854228644284,0,0.081615145,0,38.6164,5,1985,1,2,3
352,10.895,0,0.026989658,5,107.728,3,2009,1,2,2
158,7.52,0,0.055439323,6,130.0994,2,2007,2,1,1
444,6.405,0,0.136300946,13,126.0678,8,1997,2,0,1
1431,12.5,0,0.018833177,8,97.8384,1,1987,0,2,1
1126,18.2,1,0.026211917,0,241.3196,2,2007,2,1,1
367,5.19,0,0.042585419,5,196.911,1,1987,0,2,1
876,7.05,1,0.055671183,1,222.3088,7,2002,2,1,1
860,9.035,1,0.173436917,10,150.0708,6,2004,2,1,1
957,7.0,0,0.253421913,3,106.228,0,1998,2,2,0
273,7.72,0,0.121419594,6,120.244,1,1987,0,2,1
830,12.792854228644284,1,0.02858175,3,116.4492,5,1985,1,2,3
819,6.195,1,0.10935376,0,120.4098,6,2004,2,1,1
676,6.615,1,0.092114847,3,248.7408,9,1999,1,0,1
1381,9.695,0,0.113844617,8,157.8604,1,1987,0,2,1
699,12.792854228644284,0,0.060763988,2,164.0526,5,1985,1,2,3
333,9.3,0,0.089368341,3,143.8786,3,2009,1,2,2
167,7.1,0,0.18413701,6,172.808,0,1998,2,2,0
1128,13.1,0,0.07492586,4,75.3354,6,2004,2,1,1
170,11.5,0,0.014890695,15,174.108,7,2002,2,1,1
372,6.825,1,0.046595951,3,153.0998,1,1987,0,2,1
341,6.52,0,0.044697626,3,166.5842,7,2002,2,1,1
79,8.26,0,0.034404287,7,113.5834,8,1997,2,0,1
819,12.792854228644284,1,0.108844791,0,118.5098,5,1985,1,2,3
592,12.792854228644284,1,0.007111808,13,39.348,5,1985,1,2,3
9,12.792854228644284,0,0.037643694,14,192.0188,5,1985,1,2,3
267,15.0,0,0.118890636,13,227.9694,8,1997,2,0,1
354,9.6,0,0.036358713,6,140.0154,7,2002,2,1,1
928,10.695,1,0.127986136,4,120.344,7,2002,2,1,1
1557,9.6,0,0.024477166,8,189.6214,8,1997,2,0,1
334,9.5,1,0.133086933,5,230.1668,3,2009,1,2,2
834,13.5,1,0.159690469,6,144.2102,6,2004,2,1,1
1322,12.792854228644284,0,0.082951105,9,173.7422,4,1985,2,0,0
1221,12.5,1,0.109992376,6,81.1592,8,1997,2,0,1
1352,18.7,0,0.046276017,8,154.2682,3,2009,1,2,2
393,12.5,0,0.071244009,15,127.102,8,1997,2,0,1
1422,7.27,0,0.046550645,8,100.4384,6,2004,2,1,1
1086,6.8,0,0.037649797,0,49.5034,3,2009,1,2,2
1536,6.36,0,0.00600295,9,166.1526,3,2009,1,2,2
1272,11.395,0,0.009876591,8,48.2034,6,2004,2,1,1
497,12.792854228644284,0,0.065799906,6,177.0054,4,1985,2,0,0
421,8.63,1,0.032909657,13,112.9518,8,1997,2,0,1
629,10.0,0,0.064752101,6,243.3144,0,1998,2,2,0
1075,12.6,0,0.081651205,1,61.6194,0,1998,2,2,0
1122,12.85,0,0.022599777,6,179.2318,6,2004,2,1,1
1366,11.0,0,0.03788768,8,40.648,6,2004,2,1,1
560,16.25,1,0.049175079,6,151.5682,3,2009,1,2,2
1271,6.965,0,0.028543185,9,159.4604,6,2004,2,1,1
77,7.97,0,0.034446434,14,170.7422,6,2004,2,1,1
1388,12.15,0,0.0,11,254.004,9,1999,1,0,1
31,15.35,0,0.073581718,14,94.412,3,2009,1,2,2
286,20.7,0,0.170768961,3,183.5266,2,2007,2,1,1
197,10.0,0,0.067208123,13,235.559,8,1997,2,0,1
130,7.85,0,0.162949459,7,145.0444,6,2004,2,1,1
760,10.1,0,0.032232864,3,50.9008,3,2009,1,2,2
1269,19.0,0,0.130065297,9,188.6872,2,2007,2,1,1
929,12.15,1,0.042922946,10,184.695,2,2007,2,1,1
1451,14.65,0,0.011235608,11,57.0614,3,2009,1,2,2
364,8.235,0,0.082412268,0,148.5076,6,2004,2,1,1
630,20.2,0,0.06462627,13,256.2646,3,2009,1,2,2
1162,17.1,1,0.07404547,6,205.8638,6,2004,2,1,1
362,15.5,1,0.157816029,13,145.4418,2,2007,2,1,1
942,19.0,1,0.065767041,6,189.6214,7,2002,2,1,1
647,11.8,1,0.026031835,10,101.2674,3,2009,1,2,2
1475,20.2,0,0.011868237,9,154.434,3,2009,1,2,2
480,15.1,0,0.052420442,10,242.4512,9,1999,1,0,1
1133,7.05,0,0.085446623,13,107.8912,2,2007,2,1,1
844,6.46,1,0.049153588,6,145.3102,6,2004,2,1,1
1168,8.945,1,0.08757299,4,261.191,1,1987,0,2,1
1268,10.5,0,0.0,9,170.6106,7,2002,2,1,1
1531,21.25,0,0.113603432,8,231.73,8,1997,2,0,1
624,16.7,1,0.070058787,0,190.3214,7,2002,2,1,1
502,12.792854228644284,1,0.136978402,5,160.4236,5,1985,1,2,3
1504,5.11,0,0.0,9,164.121,9,1999,1,0,1
273,12.792854228644284,0,0.120932251,6,121.044,5,1985,1,2,3
558,11.0,0,0.00898298,10,123.0756,3,2009,1,2,2
1367,9.6,0,0.00673599,9,166.4184,2,2007,2,1,1
229,12.792854228644284,0,0.053288809,4,257.5672,4,1985,2,0,0
56,12.792854228644284,0,0.018957442,14,188.324,5,1985,1,2,3
1225,7.84,1,0.153733623,3,51.935,9,1999,1,0,1
232,12.792854228644284,1,0.032925311,6,223.5772,4,1985,2,0,0
852,9.1,1,0.008034387,5,82.5618,8,1997,2,0,1
1425,12.792854228644284,0,0.051902594,9,44.7086,4,1985,2,0,0
1411,13.1,0,0.012124086,11,190.753,7,2002,2,1,1
797,12.792854228644284,1,0.105799985,5,155.0656,4,1985,2,0,0
699,7.865,0,0.061308404,2,164.8526,3,2009,1,2,2
571,7.445,0,0.0,0,77.2354,1,1987,0,2,1
971,11.1,0,0.060090767,6,152.5366,3,2009,1,2,2
1082,20.75,0,0.0,6,123.373,8,1997,2,0,1
1026,16.7,1,0.101891731,0,98.7384,0,1998,2,2,0
445,20.7,0,0.021413299,0,158.2288,1,1987,0,2,1
1065,13.35,0,0.048101713,1,216.0166,9,1999,1,0,1
577,10.195,0,0.080455726,13,120.144,7,2002,2,1,1
590,12.792854228644284,0,0.16763712,5,45.506,5,1985,1,2,3
1455,10.3,0,0.116932555,8,155.463,8,1997,2,0,1
516,11.35,1,0.023417483,4,185.1608,3,2009,1,2,2
1136,8.355,0,0.0,0,93.5462,9,1999,1,0,1
955,5.26,1,0.0,1,96.3068,8,1997,2,0,1
924,16.7,1,0.062140968,13,60.8562,9,1999,1,0,1
1244,8.1,1,0.019849032,3,87.7198,3,2009,1,2,2
1101,12.792854228644284,1,0.022316641,6,229.5036,5,1985,1,2,3
132,15.2,0,0.050461669,14,95.5752,2,2007,2,1,1
515,10.3,1,0.05017202,3,80.596,7,2002,2,1,1
168,14.0,0,0.030069149,6,217.4192,1,1987,0,2,1
528,12.792854228644284,1,0.070394702,3,190.053,4,1985,2,0,0
816,7.275,0,0.0,13,146.776,2,2007,2,1,1
1460,12.792854228644284,0,0.0,8,193.5794,4,1985,2,0,0
426,13.3,1,0.071563651,6,59.9536,9,1999,1,0,1
10,12.792854228644284,1,0.032284472,14,123.973,5,1985,1,2,3
1061,17.75,0,0.055063016,6,144.5444,6,2004,2,1,1
811,20.2,1,0.0,2,157.363,7,2002,2,1,1
335,8.905,0,0.239568811,5,60.4878,0,1998,2,2,0
822,15.7,1,0.0,10,205.798,1,1987,0,2,1
306,8.615,0,0.0,6,92.9436,9,1999,1,0,1
676,6.615,1,0.153942031,3,249.7408,0,1998,2,2,0
962,16.0,1,0.115592409,6,58.1246,8,1997,2,0,1
956,4.92,0,0.046048229,0,200.0084,7,2002,2,1,1
969,18.7,1,0.091720302,10,180.8292,9,1999,1,0,1
273,7.72,0,0.203400773,6,118.944,0,1998,2,2,0
1433,12.792854228644284,0,0.046870135,11,99.3016,5,1985,1,2,3
796,5.19,1,0.044502932,10,101.699,2,2007,2,1,1
822,15.7,1,0.008735936,10,205.998,8,1997,2,0,1
69,14.65,0,0.285077835,7,54.1614,0,1998,2,2,0
406,17.6,1,0.041465078,13,38.119,7,2002,2,1,1
1360,19.75,0,0.014289425,9,103.8332,1,1987,0,2,1
839,17.35,1,0.062851683,0,90.583,8,1997,2,0,1
1116,5.44,1,0.017058723,0,176.037,6,2004,2,1,1
511,11.1,0,0.110580006,6,190.0846,1,1987,0,2,1
120,16.75,0,0.021310584,7,52.2298,3,2009,1,2,2
430,20.35,0,0.101598896,0,232.7616,0,1998,2,2,0
1089,5.86,1,0.0,10,155.9314,2,2007,2,1,1
1128,13.1,0,0.075245304,4,77.1354,3,2009,1,2,2
248,10.65,0,0.023951515,6,56.0272,1,1987,0,2,1
1482,9.0,0,0.069828759,8,263.6884,3,2009,1,2,2
539,8.985,0,0.183403018,6,100.47,8,1997,2,0,1
204,12.792854228644284,0,0.091011438,6,77.0986,4,1985,2,0,0
598,12.792854228644284,1,0.062868628,5,228.6668,5,1985,1,2,3
1067,14.5,0,0.064321473,3,151.7682,3,2009,1,2,2
581,19.25,1,0.027080602,10,197.611,8,1997,2,0,1
1134,6.785,1,0.023010532,13,209.1928,9,1999,1,0,1
519,16.7,1,0.038520943,13,144.6102,6,2004,2,1,1
844,6.46,1,0.049262588,6,147.6102,7,2002,2,1,1
405,17.35,1,0.146272238,12,151.505,6,2004,2,1,1
885,12.792854228644284,1,0.023042273,13,42.6428,5,1985,1,2,3
546,9.195,1,0.122281599,6,99.4016,6,2004,2,1,1
327,20.1,1,0.054677324,5,151.7366,3,2009,1,2,2
1414,16.35,0,0.017089325,9,95.841,2,2007,2,1,1
958,6.75,1,0.108238986,4,97.2752,8,1997,2,0,1
1536,6.36,0,0.005987891,9,163.6526,9,1999,1,0,1
514,8.895,1,0.039033732,0,207.8296,6,2004,2,1,1
1267,12.792854228644284,0,0.055806016,9,117.4492,5,1985,1,2,3
748,12.792854228644284,0,0.062307997,1,217.4166,4,1985,2,0,0
1126,18.2,1,0.0,0,241.4196,1,1987,0,2,1
678,5.88,0,0.086808977,5,152.7998,3,2009,1,2,2
1056,9.195,1,0.051607098,0,77.8644,6,2004,2,1,1
1548,8.43,0,0.177546973,9,171.9422,1,1987,0,2,1
590,12.85,0,0.281955554,5,46.006,0,1998,2,2,0
855,10.8,0,0.029061192,13,240.0222,3,2009,1,2,2
536,7.145,0,0.017786864,5,161.0578,8,1997,2,0,1
50,14.8,0,0.04513213,14,77.167,2,2007,2,1,1
769,18.7,1,0.070632902,5,231.201,1,1987,0,2,1
1014,6.61,1,0.029175827,13,186.5898,2,2007,2,1,1
580,20.0,1,0.10429446,3,105.5622,7,2002,2,1,1
409,9.285,1,0.049239282,5,244.1144,1,1987,0,2,1
158,7.52,0,0.055117075,6,128.7994,6,2004,2,1,1
1104,12.792854228644284,1,0.069961219,13,66.4484,5,1985,1,2,3
1301,8.85,0,0.016044864,9,103.1964,9,1999,1,0,1
60,14.15,0,0.042145893,4,51.7982,1,1987,0,2,1
1323,6.675,0,0.021700021,9,35.5874,9,1999,1,0,1
510,7.26,0,0.014423523,10,118.015,8,1997,2,0,1
321,18.2,0,0.049319685,6,150.0734,8,1997,2,0,1
770,12.792854228644284,0,0.081387725,6,49.6692,4,1985,2,0,0
953,15.85,0,0.057429676,13,53.2956,7,2002,2,1,1
367,5.19,0,0.042794507,5,195.011,3,2009,1,2,2
1152,9.3,0,0.042966544,6,87.7172,8,1997,2,0,1
635,12.792854228644284,0,0.044984953,5,179.866,5,1985,1,2,3
492,12.5,1,0.062440359,0,197.9426,9,1999,1,0,1
872,12.35,0,0.099960144,6,115.2518,7,2002,2,1,1
300,13.3,0,0.021316704,0,117.7124,7,2002,2,1,1
1075,12.6,0,0.048782082,1,60.5194,8,1997,2,0,1
678,5.88,0,0.086591206,5,154.4998,9,1999,1,0,1
1456,15.75,0,0.135282803,9,97.87,9,1999,1,0,1
1465,17.7,0,0.01261332,9,166.5474,2,2007,2,1,1
1486,8.6,0,0.069557245,9,91.5146,7,2002,2,1,1
73,20.7,0,0.1551444,4,75.867,0,1998,2,2,0
241,12.792854228644284,1,0.026174636,6,103.7332,5,1985,1,2,3
922,13.65,0,0.082381676,6,150.805,0,1998,2,2,0
240,19.0,1,0.0,6,225.272,6,2004,2,1,1
932,10.5,0,0.041629595,6,37.3164,2,2007,2,1,1
896,9.3,0,0.111199491,1,64.0826,6,2004,2,1,1
1164,13.15,0,0.043941955,13,182.295,3,2009,1,2,2
1114,20.75,0,0.0,13,105.9622,8,1997,2,0,1
22,18.75,0,0.0,4,99.3042,8,1997,2,0,1
450,12.792854228644284,0,0.133171307,6,97.641,4,1985,2,0,0
889,20.35,0,0.089452302,4,262.7594,6,2004,2,1,1
798,5.785,1,0.053847216,6,86.8856,8,1997,2,0,1
739,15.85,0,0.069382034,1,219.6166,3,2009,1,2,2
316,7.76,0,0.059687962,13,99.47,2,2007,2,1,1
