Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,968.1639110382041
FDY56,OUT045,3624.974046993827
DRC13,OUT013,2107.1039330291455
NCV29,OUT017,2969.165080292944
FDR24,OUT049,1574.9672853885393
FDZ34,OUT018,2782.881558430808
FDP37,OUT035,2192.442946996395
FDX08,OUT027,4381.898472492638
FDS57,OUT045,2175.3564278735935
NCG18,OUT049,1747.2389109252936
FDK25,OUT018,2480.6547991668485
FDH53,OUT049,1454.4293621413872
DRI59,OUT018,3276.1204366523734
FDA52,OUT046,2794.3218527699746
FDT20,OUT010,0.0
FDE36,OUT019,754.6771805693215
FDI24,OUT017,2855.765678735658
FDB28,OUT018,2785.7985722422923
FDV11,OUT017,2907.471382182377
FDP01,OUT046,2539.3416818795095
FDD34,OUT027,4035.4767154503597
FDJ50,OUT027,2350.3875135220096
FDZ44,OUT013,2032.3308801811563
DRO59,OUT035,1381.4914196699924
DRB48,OUT045,635.3417785752979
FDR21,OUT018,2487.6194069550443
NCE42,OUT010,1796.995897064265
FDO23,OUT046,1410.9651008905817
NCE30,OUT018,3052.850775730416
FDQ22,OUT035,772.4541967224236
FDY01,OUT045,1820.6262307607258
FDS08,OUT017,2964.6886176183716
FDG28,OUT018,3669.8144597589926
FDQ51,OUT018,577.7353438474863
FDB05,OUT017,4019.075923757744
FDO56,OUT049,2068.824667595718
FDE02,OUT018,1261.8522922954498
FDN45,OUT017,3575.5199921463345
FDS09,OUT013,912.4126246322087
NCA54,OUT018,2596.5310658079293
FDP09,OUT010,1440.4720673319007
FDC53,OUT045,1562.1246879991968
NCM55,OUT017,2995.0839566442137
FDL09,OUT018,2406.1902503058745
FDA11,OUT019,0.0
FDA50,OUT045,1367.6624707792434
FDC23,OUT017,2963.4356990664205
FDE22,OUT049,2639.6925221578254
FDD23,OUT046,3024.334901678294
NCA29,OUT049,2851.6507922389715
FDK38,OUT046,2360.036319769267
DRC13,OUT046,1961.3147102746975
NCP43,OUT049,2911.4350278573597
FDX28,OUT049,1671.0975764623545
FDF08,OUT049,1636.379610090742
FDZ33,OUT046,2333.6077941297763
FDD10,OUT049,2972.844430683919
FDO58,OUT017,2660.3823428411815
FDI50,OUT017,3817.9969703169
FDO58,OUT045,2580.698262453609
FDX08,OUT013,3012.146297729982
NCK17,OUT010,0.0
FDF39,OUT035,4258.946939053101
FDU45,OUT010,0.0
NCJ18,OUT018,1542.8370618026056
DRC27,OUT019,1907.087446009499
DRC25,OUT035,1504.1734250058485
FDU59,OUT035,2663.440883817963
FDU28,OUT035,3206.217847056405
NCP30,OUT046,651.612967329294
FDB39,OUT018,548.3856880931492
FDE41,OUT013,1505.1756755640326
DRH11,OUT010,0.0
FDA58,OUT045,3664.834254230632
FDU50,OUT046,1783.627216909869
FDM34,OUT013,2124.781627041211
FDM44,OUT027,3142.301837656438
FDR39,OUT045,2851.5241558243392
FDM25,OUT045,2862.1768604479084
FDQ49,OUT049,2709.520197884
DRH25,OUT018,568.5208486030172
FDM09,OUT027,4189.0962568005
FDL44,OUT019,740.7576499889028
NCR42,OUT018,270.60014817861156
DRL59,OUT046,867.4196211892668
FDX43,OUT013,2794.8041715466948
DRK47,OUT010,1666.1766215873333
FDU48,OUT018,1821.0892269537253
FDY12,OUT045,790.8964745431063
NCN43,OUT018,1662.983996823816
NCM55,OUT018,2594.2795907407167
FDQ21,OUT027,3422.997987626708
FDX13,OUT035,4150.98935628833
NCK30,OUT027,5436.987699348381
FDG20,OUT049,2946.057261913517
DRG27,OUT017,645.5967777278131
FDY14,OUT018,3811.3762496279805
FDP59,OUT035,1801.9251701954074
FDU60,OUT017,2837.5155907964045
NCC18,OUT019,719.6226857225311
DRJ39,OUT017,3453.5516849184905
FDS07,OUT049,1946.8806218659663
FDM08,OUT027,5066.9251892413795
FDP51,OUT045,1910.4752313468298
FDU16,OUT035,1493.584099129393
FDH12,OUT013,1775.7673644038555
DRE48,OUT010,1183.8320663216386
NCL42,OUT027,5299.828339070393
FDR21,OUT045,2753.974026497722
NCW29,OUT035,2267.8030187626455
FDO11,OUT013,4077.0911504764263
NCM31,OUT049,2307.724201567215
FDV35,OUT019,483.01528788527594
FDF58,OUT017,1103.4353000810268
NCE43,OUT049,2757.9885075370485
FDA02,OUT035,2403.984653999971
DRL37,OUT010,0.0
FDR24,OUT018,1230.90156185033
FDW59,OUT049,1430.0492595552282
FDS22,OUT049,892.7902987761368
FDW24,OUT017,921.1806583035243
FDU24,OUT035,1681.3127590633333
FDA21,OUT027,4407.2019811876835
FDH58,OUT027,3319.8487447597854
FDW36,OUT018,1393.3169701494141
FDI45,OUT027,4252.115188047548
FDU01,OUT018,2761.878514005228
FDF35,OUT027,3172.8907950968546
FDU43,OUT019,1941.4931385472776
FDE24,OUT019,369.48955259065724
FDK50,OUT049,2741.6698572902224
FDG31,OUT045,991.8826019927108
FDC60,OUT045,1435.5746458529807
FDL36,OUT013,1518.7943228704498
FDP21,OUT013,3141.506432635928
FDW16,OUT045,1448.832061224168
FDX02,OUT017,3552.280419719667
FDQ58,OUT027,3917.691778576187
FDT51,OUT046,1823.7844663361552
FDD59,OUT049,1447.720856516901
NCM42,OUT018,1480.1236351200653
FDA57,OUT018,387.3771383395597
FDZ48,OUT035,1959.7091382169476
FDE46,OUT045,2384.446191849108
NCZ30,OUT019,52.092436950088086
FDB56,OUT017,3160.8151269338987
FDA25,OUT027,3184.8476398687835
FDD20,OUT013,2146.765135474929
FDL25,OUT013,1652.8788456266607
NCO18,OUT049,2917.8980977840974
FDJ45,OUT017,887.6236315632502
FDR12,OUT035,2909.5627434083262
NCF19,OUT010,0.0
FDK25,OUT046,2700.946916245722
NCR17,OUT046,1840.7568533650176
FDC52,OUT046,2380.5353535255363
NCA54,OUT017,2956.640361441585
FDR45,OUT010,1872.2594366793758
NCM19,OUT049,1878.6851503242374
FDF39,OUT027,5584.267566455304
FDX23,OUT049,1677.1576101193689
FDD58,OUT027,3043.8836080269894
FDX28,OUT013,1656.9973169984298
NCD31,OUT013,2667.8134610897964
FDU57,OUT018,2151.1299183650394
FDI27,OUT046,701.35903493963
NCM42,OUT046,1722.0975184665865
FDD32,OUT027,2851.003016504908
FDI34,OUT013,3726.7515252335947
NCM29,OUT049,2211.8807561312947
FDG46,OUT018,1583.249323027836
DRC01,OUT010,0.0
FDB15,OUT027,5486.380131235768
NCA17,OUT027,3850.0996833659574
FDF10,OUT046,2329.2317205208046
FDR26,OUT027,4193.695271556552
FDI02,OUT049,1940.448743574207
NCM54,OUT010,93.70019240177317
FDF14,OUT013,2528.7585923966076
FDJ33,OUT010,23.070335670996883
FDM20,OUT035,4089.02479525454
FDC03,OUT027,4507.338326284493
NCX05,OUT046,1841.1942330501433
NCM41,OUT027,2946.1595103923246
NCU29,OUT010,468.5339760319573
FDQ59,OUT017,1455.50101756914
FDH46,OUT010,0.0
FDH09,OUT013,1142.3145271972462
NCD06,OUT045,692.0863966354889
FDC15,OUT035,2469.381350682696
DRD37,OUT027,2189.530170062496
FDT28,OUT027,3812.1805078517764
FDR28,OUT027,4096.940297820295
FDT38,OUT017,1380.0581092759953
FDV34,OUT027,2724.164080939019
FDY52,OUT035,1187.0055286871986
FDB34,OUT013,1463.2369449219243
DRL23,OUT018,1438.4854993898985
DRB24,OUT046,2431.722654543925
FDJ50,OUT046,911.5883902512753
FDQ49,OUT035,2717.8200647822955
FDP20,OUT035,2175.5741962428383
FDV19,OUT027,4077.5084552509493
NCR54,OUT045,3036.535762271262
FDO09,OUT010,2179.95837581505
FDS57,OUT018,1971.6089518395383
FDN10,OUT049,1980.2195327377865
FDV23,OUT049,2062.564619704561
FDY28,OUT049,3497.0089581049256
DRG51,OUT013,2592.8131811519447
FDD45,OUT019,0.0
NCL18,OUT027,4437.704734375795
NCM29,OUT013,2192.963285348285
FDF17,OUT027,4566.811272180936
FDE22,OUT017,2660.4783059615374
FDQ22,OUT017,711.3433883551525
FDS01,OUT013,2975.069725813892
FDW35,OUT027,2144.607582214004
FDJ33,OUT046,1993.724539097409
NCF54,OUT035,2857.657940882155
FDE09,OUT013,1903.9639596292636
NCE06,OUT045,2500.444278095786
DRH49,OUT049,1387.8347985108085
FDY43,OUT045,2685.7217952444657
NCT05,OUT017,4147.225126345149
FDZ34,OUT045,3019.4898160576477
FDL38,OUT017,1585.5125949802955
FDZ31,OUT017,3166.029480244087
FDR14,OUT035,917.7076638687213
NCN54,OUT049,1370.7098874631774
NCC42,OUT027,3691.838690616987
FDK08,OUT017,1811.4278461760427
FDP59,OUT013,1781.0010719024783
FDV22,OUT035,2696.810939225165
FDD33,OUT035,3874.0065072070847
DRE60,OUT027,4977.219672804005
FDK52,OUT046,3549.191866148392
FDA02,OUT017,2385.1570982337894
FDM56,OUT049,1891.7406731061653
FDE57,OUT035,2457.2555023739524
FDM32,OUT045,1437.6848002632905
NCQ30,OUT027,3395.885581314277
FDQ27,OUT027,3208.810168375767
FDT60,OUT027,3435.3822390421255
FDU43,OUT049,3990.010822989611
NCO55,OUT035,1794.0419721014646
FDG02,OUT045,3035.8228597495745
FDJ28,OUT013,3108.820503524197
FDP40,OUT045,1799.2851152746014
FDJ38,OUT045,3062.172612387845
NCC54,OUT017,3901.883518622257
NCZ41,OUT046,1988.829463370025
FDK38,OUT019,544.6221804176466
FDU52,OUT013,2538.3757156257943
FDC40,OUT046,1164.8034600616168
NCR30,OUT017,1262.121327030924
NCN18,OUT017,1835.1801765614907
FDB50,OUT035,1393.895694136172
FDG04,OUT013,3074.0406194607367
FDR26,OUT035,2868.3242887440774
NCT17,OUT018,2738.4730161676457
FDX35,OUT027,5057.8669027191645
FDS12,OUT046,1968.3116583251278
NCZ29,OUT027,3462.761877328465
FDB38,OUT010,720.9502207313737
FDP12,OUT013,752.8883582222143
FDP22,OUT046,844.6666307175271
FDS26,OUT018,3739.008695676394
FDR52,OUT046,3053.889232305991
DRJ13,OUT046,2516.8965661062703
FDU48,OUT027,3528.6119583132577
FDE29,OUT035,1086.7457647858973
NCT29,OUT049,2061.7712143034187
DRK37,OUT018,2706.312418566236
FDK55,OUT046,1401.3618417646042
FDR07,OUT046,1552.2068779724639
FDO21,OUT027,5065.64165316226
FDK46,OUT049,4223.398582420512
FDB12,OUT045,1657.0313407080012
FDT31,OUT027,4502.786327269763
FDJ33,OUT045,1967.898751481352
FDC26,OUT027,3203.5794425624804
NCQ02,OUT045,2950.442403910844
FDP08,OUT010,1175.1909194621069
FDB11,OUT027,5042.9799514313345
FDV55,OUT013,2446.3543226151364
FDW20,OUT049,2098.9839091459344
NCJ18,OUT019,0.0
FDC41,OUT018,905.5181759232478
FDE14,OUT027,3156.244186316332
FDG35,OUT013,2946.3213153834317
FDF45,OUT035,1186.9764528851472
FDS19,OUT027,2786.640259324702
FDS58,OUT019,702.9786439797722
FDA26,OUT017,3531.96833366394
FDM32,OUT049,1573.3341567542625
FDL45,OUT046,1998.6053050047842
FDZ55,OUT049,2713.218858202414
FDY37,OUT049,2440.5920432831654
FDO46,OUT046,3070.4565960119544
FDQ60,OUT046,1924.1859569503968
FDA19,OUT018,1855.6868705366915
FDL15,OUT046,2436.2528830840424
FDM10,OUT018,3075.333366109333
NCL05,OUT017,804.2129849449905
DRK49,OUT010,0.0
NCE18,OUT027,5429.903218505115
FDG40,OUT049,678.468673260247
DRI59,OUT045,3490.7708134088202
FDK28,OUT035,4190.998087722284
NCD06,OUT019,0.0
FDO11,OUT019,2107.2467598888284
FDK27,OUT046,1917.1945414610366
FDT43,OUT027,2331.7830148950534
FDD38,OUT018,1452.711597418801
FDA16,OUT049,3594.5076944145867
FDL14,OUT027,3986.8070792950084
NCM17,OUT049,843.7202573700508
FDD20,OUT045,1995.3712863948706
FDA40,OUT045,1435.3808507880613
FDL43,OUT045,1229.3736670011792
FDV15,OUT045,1563.6729448582055
FDE52,OUT046,1395.479485745296
NCL17,OUT010,371.9183123624018
NCJ31,OUT045,3631.2324938518623
FDR60,OUT045,1187.420062799185
NCA18,OUT035,1984.7821662571348
FDS21,OUT027,2520.993438593192
FDW09,OUT035,1459.4316413504575
FDL26,OUT035,2647.6777485948255
FDS47,OUT018,1094.367233554349
FDC39,OUT046,3124.6169682374675
FDT51,OUT035,1992.0691109698557
FDK40,OUT035,4316.562129434351
NCG19,OUT045,3621.3743599803415
FDZ07,OUT046,1063.3198434981337
FDF08,OUT027,2963.8555768547417
FDO04,OUT013,980.1442678978315
FDK41,OUT018,1023.6003350894505
FDP15,OUT049,4130.387779789222
NCD43,OUT018,1413.7235059109312
NCP18,OUT013,2447.387771290319
FDZ51,OUT046,1556.0787560727097
DRH13,OUT035,1874.6272099849175
FDF38,OUT045,708.7755640797918
NCI43,OUT045,757.5076544436422
FDM38,OUT027,2401.7694863562174
FDS03,OUT013,1125.8737938320369
DRJ47,OUT017,2817.473320303515
FDT50,OUT010,0.0
FDV02,OUT046,2627.8382030263856
NCG18,OUT017,1750.8107522660696
FDW52,OUT046,2642.088221555559
FDS40,OUT035,754.0393631491625
FDN31,OUT017,3157.2231393141747
FDA37,OUT045,1999.8779261948428
FDA15,OUT046,3869.644260690561
FDL39,OUT046,2807.220423276478
FDJ53,OUT045,1890.6376883179416
FDX22,OUT013,3472.5173969585094
NCZ42,OUT045,3743.1498037082383
FDD56,OUT027,4312.421884706382
FDD40,OUT017,3122.7222035044592
FDS50,OUT013,3477.304668608748
NCN14,OUT013,2978.5547151424935
FDT15,OUT013,3038.573426879684
NCS18,OUT027,3173.2387733668456
NCO26,OUT010,0.0
FDF58,OUT018,738.6080003937277
NCB19,OUT013,1448.6860158736786
FDH26,OUT017,2407.915013172347
DRB24,OUT027,3875.2176456032257
FDA49,OUT018,1129.6478481225693
FDB32,OUT045,1542.6489976771784
FDI36,OUT017,3279.319421171758
NCA17,OUT010,460.2681341770319
FDH22,OUT013,2037.7826425433436
NCM26,OUT018,2137.715607132553
FDT15,OUT027,4409.928999524389
FDB16,OUT018,1048.9737269470431
NCP54,OUT027,3414.0625483708614
FDJ36,OUT013,1728.9186222823355
FDO28,OUT045,1859.8896561912393
FDU09,OUT013,1003.4889267075635
FDF29,OUT017,2191.997748813982
FDY08,OUT013,2358.963326229191
DRJ59,OUT018,370.7807117206373
FDT23,OUT027,2747.000527385095
FDU15,OUT018,414.78158745111205
FDT47,OUT013,1674.4750128701571
FDI53,OUT019,776.562123302826
FDR59,OUT018,3885.807399560802
FDD53,OUT035,808.3166374096854
FDY51,OUT017,3558.1653068425767
FDT04,OUT049,699.6527032956762
FDU51,OUT049,2931.958728416827
FDG14,OUT035,2637.8631146184234
NCU06,OUT045,3584.221274368211
DRG25,OUT046,2927.6977197953042
DRH49,OUT035,1472.8590496229847
FDN15,OUT035,2373.745729383493
FDL43,OUT018,975.5852409991335
NCT18,OUT049,2985.0084286944284
NCB31,OUT013,4168.675888204188
FDK57,OUT035,2032.7008868799956
FDY04,OUT019,732.8844754764821
NCP54,OUT046,1920.4213904969004
FDF41,OUT013,3898.196769736951
FDM01,OUT045,1746.8409723453424
FDW03,OUT045,1696.8497335558748
FDF28,OUT045,1957.160656982403
FDY37,OUT017,2430.062649520188
FDQ03,OUT017,3874.6520625431276
FDP51,OUT027,3397.164980567385
FDJ40,OUT017,1900.6062162637934
FDC32,OUT049,1626.5933943069997
DRI49,OUT027,2677.8584119210354
NCW54,OUT017,966.8990629555783
FDF09,OUT017,791.732021237754
FDP45,OUT018,3734.053286385324
DRJ23,OUT018,2703.9937979561378
FDS59,OUT017,1888.5178894609828
FDY08,OUT046,2239.7433422237355
FDX16,OUT049,2437.9554309074833
FDY16,OUT018,2668.0359668291544
FDK32,OUT035,2690.232280151525
FDQ22,OUT013,731.1635443199914
NCC31,OUT018,2216.3320967216796
FDG58,OUT049,2576.981871822895
DRF48,OUT013,3060.4298267061504
DRH36,OUT049,1272.3103457576758
NCR30,OUT035,1337.4384092044777
FDB03,OUT019,1803.9105685373165
FDZ28,OUT027,3491.1151613593265
FDR35,OUT017,3224.688552611872
DRD15,OUT027,5044.585355827901
FDJ33,OUT019,102.46341216581277
FDA56,OUT010,78.07523228537639
FDP56,OUT046,828.8117889879179
NCT30,OUT046,756.0129562284901
FDK15,OUT017,1679.5627123907857
FDH44,OUT018,2174.3581605942677
FDV01,OUT013,2587.4602552534643
DRG03,OUT017,2420.484959460397
FDG50,OUT027,2943.8992548002702
FDR16,OUT010,1479.033463745623
FDZ60,OUT046,1673.281013628635
DRG03,OUT045,2317.3479300503323
FDS56,OUT018,4006.065609735482
FDU33,OUT045,708.6175283156083
DRD27,OUT035,1654.8804986958075
FDW22,OUT046,3581.579926150516
DRA24,OUT045,2568.7077468980515
FDF38,OUT049,839.7280497935758
FDX48,OUT013,2581.7096853191665
FDS58,OUT018,2339.7931980876547
FDC32,OUT046,1496.4041560123603
NCQ29,OUT045,4086.346848250427
DRK39,OUT018,1001.2191739592943
NCS38,OUT017,1890.22002646575
DRO47,OUT013,1856.8546622796168
DRG27,OUT027,2043.3797127108317
FDC57,OUT027,4568.411759498732
FDS55,OUT046,2361.456916224325
NCJ06,OUT018,1629.125430630078
FDO01,OUT019,306.2121825346667
NCM55,OUT045,2851.2377436803745
FDC52,OUT049,2509.224059189362
FDQ15,OUT045,1241.1105963268142
NCT30,OUT027,2212.1704583546757
NCR42,OUT027,1993.7135192948758
FDD28,OUT035,1108.7152921194415
FDQ34,OUT049,1725.8163864884466
FDZ12,OUT027,3706.608220227078
DRE13,OUT019,0.0
NCN07,OUT019,191.66563604336716
FDM28,OUT035,3005.9524106313693
FDI10,OUT017,2842.965993346142
FDQ25,OUT013,2874.1807360068224
FDA38,OUT010,1835.0693670455341
DRI13,OUT049,3521.689915090934
FDY20,OUT027,2979.753086299154
NCZ53,OUT035,3148.8873812386355
NCM31,OUT013,2320.1979995584898
DRB01,OUT017,3053.503792505874
DRF37,OUT046,4080.4514765151343
NCF42,OUT049,2848.0817560052174
FDF16,OUT018,2078.4900354385923
FDB41,OUT013,873.5689208383396
FDR34,OUT013,3725.545239142013
FDR15,OUT018,2262.90939852853
NCV42,OUT019,0.0
FDW51,OUT035,3540.069994139274
FDU36,OUT017,1662.2965823133845
FDX60,OUT049,1400.4167599486063
FDY03,OUT035,1983.8139921147188
FDW55,OUT045,3988.209817659159
FDT01,OUT010,1415.9050631015584
FDG58,OUT013,2562.8390943630297
FDK21,OUT017,4050.663089845979
NCS41,OUT019,1015.8129153114842
FDS10,OUT045,2833.467273556184
NCT53,OUT046,2632.264238045414
FDJ28,OUT018,2757.0927190928264
FDX44,OUT045,1422.6447839742164
FDT20,OUT018,421.0988449796207
FDO44,OUT017,1878.5527992955847
NCX17,OUT049,3800.846320278134
FDY01,OUT017,1970.5623079172385
FDJ12,OUT027,4827.178690715329
DRK35,OUT018,346.1677108167205
FDD47,OUT019,785.7699767577756
NCM53,OUT035,1856.5892773803716
FDO45,OUT013,1528.3591853275225
NCM42,OUT010,0.0
FDE04,OUT046,2887.62388770038
NCI30,OUT027,5344.862878094602
FDZ19,OUT013,2887.5034859513125
FDW57,OUT013,2909.489304534926
FDA25,OUT013,1810.570143475163
FDT22,OUT046,914.1393182701001
FDP51,OUT013,2008.5036715884664
FDD48,OUT027,3321.7100274892696
FDY39,OUT035,3104.4198540988677
FDO48,OUT010,1649.9432748781342
FDD23,OUT027,4469.45908394268
DRN35,OUT027,2073.7615107560646
FDT01,OUT035,3547.2339105978926
FDC20,OUT010,0.0
DRJ35,OUT035,1173.876628353404
FDB32,OUT046,1540.2249496207269
FDL24,OUT046,2798.2950264279657
NCV42,OUT035,1951.9242553015144
FDZ46,OUT046,1723.779062129177
FDC15,OUT013,2403.078205916629
FDD08,OUT019,0.0
FDY50,OUT049,1480.9888377950144
FDD36,OUT013,1997.8656156144116
FDG57,OUT027,2287.5179176556817
FDL21,OUT018,458.8635554614814
FDN16,OUT027,3116.4401987131423
FDJ09,OUT027,2188.3652610548706
FDS01,OUT010,974.6560194755086
FDV33,OUT017,4254.3600256516365
DRE12,OUT017,1889.8021047171364
FDR07,OUT013,1663.5606070978056
FDP48,OUT010,1049.802452017259
NCB55,OUT035,1024.4022426989386
FDQ08,OUT013,1154.4213515938357
FDR34,OUT035,3848.2743239914416
FDO33,OUT046,1753.0145381884734
FDP13,OUT045,636.9965304137472
FDX12,OUT049,4015.419512846137
NCT06,OUT049,2739.2299828516443
FDR16,OUT019,1577.3574742402943
FDE36,OUT046,2668.874185244838
FDZ36,OUT049,3089.8354628513985
FDV13,OUT045,1451.1417737380673
NCZ17,OUT035,756.0285819111882
FDU56,OUT045,2914.780097556083
FDM09,OUT035,2882.4247766234994
FDV02,OUT017,2722.404494971494
FDS34,OUT018,1549.7954719031836
FDA11,OUT049,1650.4845666850763
FDP09,OUT017,3435.5022654336835
FDB29,OUT027,3310.688059619133
FDT19,OUT017,2955.1252684722003
DRH15,OUT017,709.7309803124094
FDY38,OUT046,3611.194701716935
FDF14,OUT027,3911.047618875484
FDN48,OUT010,0.0
FDQ12,OUT013,3739.6298927376124
NCJ43,OUT045,2710.2853469364586
FDE17,OUT019,554.4811267824039
FDB05,OUT035,4067.80334509066
FDH10,OUT045,2998.797655479264
NCR06,OUT017,774.8249576656945
FDU32,OUT018,1730.5781363023125
FDD56,OUT049,2928.4538395274203
FDO36,OUT018,2588.4627659167836
FDH16,OUT010,0.0
FDX10,OUT018,333.68708425377395
FDZ37,OUT017,1597.9617794206467
FDU31,OUT010,1637.3872661156352
DRC49,OUT049,2338.418290570052
FDL15,OUT045,2382.277512265991
FDN32,OUT019,1140.60137967587
DRH59,OUT027,2658.1555195386118
NCU29,OUT049,2488.710465239853
FDR37,OUT019,1176.3285278970734
FDS14,OUT018,2142.557311069069
FDU02,OUT027,4935.117058172838
FDJ08,OUT035,3225.394245621467
NCZ06,OUT045,3930.7431287463723
FDO31,OUT049,1529.4238430370224
FDH31,OUT018,1411.7756462095747
FDS58,OUT017,2684.253527531873
NCA53,OUT027,2290.7306796060516
FDF50,OUT046,3180.917090862795
NCW42,OUT049,3609.803785363554
NCQ17,OUT045,2429.316185342951
FDK51,OUT018,3826.288669733781
NCW41,OUT010,609.1815917099041
NCR29,OUT017,1008.5677309809494
FDB08,OUT019,703.7714744449218
FDA40,OUT027,2843.0812703430247
FDL14,OUT018,2321.6635153828356
FDB47,OUT046,3259.5684765444776
FDO03,OUT035,3816.655095326918
DRK13,OUT019,1163.8974682333867
FDX13,OUT010,2035.6815372977383
FDF52,OUT046,2877.138795619556
FDT11,OUT013,3106.6553323844855
FDB08,OUT013,2703.9860756415696
FDQ28,OUT018,2261.174324054836
FDD29,OUT045,3959.3928699474873
NCQ29,OUT027,5579.361193475437
NCO02,OUT013,1086.7532604222656
FDR56,OUT010,1228.3486165742556
NCM54,OUT049,2088.9302962758948
FDP51,OUT035,2043.5135769603478
FDT38,OUT013,1346.716422561556
FDZ20,OUT018,3783.3254662338977
FDJ53,OUT013,1990.213574336289
FDX13,OUT049,4083.172886820911
FDP58,OUT035,3592.6292567159026
NCK31,OUT019,0.0
FDA35,OUT018,1738.0859965891457
FDV37,OUT018,2934.5943448735843
NCO07,OUT027,4814.729398264367
FDA20,OUT045,2976.1644843254708
FDZ59,OUT035,2853.0285488603326
NCY17,OUT017,787.1174920782428
FDQ28,OUT035,2613.5956810770795
FDV35,OUT017,2479.426272491696
FDQ36,OUT013,671.556961512302
FDD34,OUT018,2334.3814745732907
FDK51,OUT045,4074.659754483842
FDV31,OUT035,2960.2694604836333
FDR04,OUT035,1698.0014219841999
FDR14,OUT049,871.713671807702
DRC36,OUT010,865.4215952852985
FDE39,OUT019,0.0
FDP57,OUT049,1766.195149301979
FDE57,OUT046,2292.1007216790945
NCN18,OUT046,1726.6878686558541
NCQ05,OUT018,2146.5994925881696
FDW47,OUT035,2037.8356790721002
FDV46,OUT035,2346.809530452107
NCP29,OUT045,971.9247949554904
FDE09,OUT018,1561.6330291716345
NCU06,OUT027,5058.348025972564
FDT19,OUT010,856.4090367589804
DRF15,OUT017,2425.0669309797945
DRI51,OUT013,2694.8470293269247
NCX54,OUT013,1743.367445091077
DRE01,OUT013,3823.217705236355
NCB07,OUT045,3025.0461820549003
FDU50,OUT035,1926.8607833447547
FDG40,OUT035,714.9578109986674
FDW10,OUT018,2488.7520241527163
FDX51,OUT013,3221.272374325328
NCP17,OUT045,1002.6460333856271
FDP21,OUT035,3181.232233094627
FDL04,OUT045,1599.128680523916
FDV23,OUT013,1996.763468327124
FDF24,OUT046,1350.2300646700592
FDH56,OUT027,3360.907639942261
FDB51,OUT049,1035.2951297815491
FDI58,OUT027,3012.2808913473414
FDR20,OUT013,946.3720083844325
FDC51,OUT018,1670.0712581875814
FDB16,OUT027,2759.5853950209803
FDE40,OUT049,1024.729033842302
NCM17,OUT035,881.8007701167317
FDU56,OUT035,3152.943368995357
FDS32,OUT019,455.6932686100372
FDX02,OUT049,3564.4338779406153
FDT39,OUT027,3953.678256604053
FDE35,OUT017,1099.2438491821729
NCI42,OUT019,1449.9817552913537
DRL23,OUT046,1699.2273191649665
FDA10,OUT046,1877.7619681722351
FDA11,OUT013,1626.8973053537597
NCM06,OUT046,2429.4121970655942
NCT05,OUT035,4250.595309967815
NCQ02,OUT010,1049.607849664557
NCY06,OUT049,2156.5074438422007
FDY56,OUT035,3786.177680328691
FDL02,OUT035,1861.404524905794
NCI06,OUT035,2969.3744184451743
FDQ14,OUT045,2258.104377994084
FDQ12,OUT017,3711.962442645655
FDP36,OUT046,815.4930829906912
FDK21,OUT027,5433.88843222174
FDO40,OUT045,2305.0737255850618
NCK54,OUT019,15.00606586270078
FDY09,OUT018,2535.038711636953
NCW30,OUT049,4243.531812593989
NCC55,OUT027,2070.541379647236
FDE58,OUT018,1587.3116898735989
FDR39,OUT013,2982.4375764989595
FDU28,OUT049,3082.2736137046986
FDH08,OUT017,3766.5654012878276
FDG35,OUT045,2823.339968281691
FDG22,OUT049,732.6969340702385
FDC34,OUT035,2617.295959732576
FDP15,OUT018,3740.882115100482
FDK34,OUT010,1862.2543705389473
FDU45,OUT035,2038.6547382611566
FDQ04,OUT027,2094.537619005957
FDX22,OUT018,3108.2587198251877
FDB45,OUT017,1800.8368379945393
NCH43,OUT027,4872.674193103934
DRE60,OUT046,3464.506992587813
FDD17,OUT027,5193.150083496494
NCM54,OUT017,2101.845199946689
NCH55,OUT013,2103.256808124227
NCT06,OUT017,2702.05467459662
FDA48,OUT027,4931.041269826834
FDY58,OUT027,5062.0519208521
FDO25,OUT045,3304.869450639386
FDN50,OUT045,1560.7271434243175
FDH35,OUT035,2781.9420095679898
FDK09,OUT045,3527.763717041721
FDO16,OUT013,1422.7846648234872
FDW11,OUT045,969.7960795727297
FDU47,OUT027,3730.383372587712
NCQ42,OUT010,113.63637423460159
FDK55,OUT027,2890.2837759470467
FDN08,OUT049,2046.441936067837
FDT57,OUT045,3722.711874409758
FDJ12,OUT018,3072.74211302031
DRL59,OUT017,963.6551417710334
NCN53,OUT046,607.0301773053518
FDO51,OUT010,0.0
FDK56,OUT017,3091.0627482187087
FDY12,OUT035,1013.2562831875111
FDU15,OUT035,810.9438396006481
FDQ19,OUT046,3941.539088865299
DRF15,OUT045,2323.447514233893
DRE25,OUT019,0.0
FDK57,OUT018,1612.941789314878
FDD33,OUT010,1741.376274869665
FDR34,OUT027,5117.209688019524
FDU04,OUT045,1912.273203279215
FDE35,OUT019,0.0
NCD31,OUT035,2738.863230342932
FDJ56,OUT035,1742.277913407908
NCU53,OUT046,2628.8802830538416
FDD39,OUT035,3450.6348076967324
NCU17,OUT019,0.0
FDJ20,OUT046,2012.32198800256
NCW41,OUT018,2249.333728984047
FDL52,OUT035,826.4442206471463
FDS39,OUT035,2419.4210540777585
DRJ47,OUT045,2725.2687482338374
