Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4048.390847272723
FDT45,OUT017,937.3681828080225
NCC54,OUT027,6458.303802631576
FDP08,OUT018,3001.8901865365865
FDU44,OUT046,2499.482717352942
DRG39,OUT035,937.3681828080225
FDU32,OUT049,2026.8484844632774
FDY27,OUT049,3001.8901865365865
NCP54,OUT013,2026.8484844632774
NCZ41,OUT049,2026.8484844632774
DRL49,OUT013,2026.8484844632774
FDI05,OUT018,937.3681828080225
FDY56,OUT045,3570.7326198581504
DRC13,OUT013,2026.8484844632774
NCV29,OUT017,3001.8901865365865
FDR24,OUT049,1507.0768119607844
FDZ34,OUT018,3001.8901865365865
FDP37,OUT035,2026.8484844632774
FDX08,OUT027,5245.323718181818
FDS57,OUT045,2026.8484844632774
NCG18,OUT049,1507.0768119607844
FDK25,OUT018,3001.8901865365865
FDH53,OUT049,1507.0768119607844
DRI59,OUT018,3570.7326198581504
FDA52,OUT046,3001.8901865365865
FDT20,OUT010,77.95526382978723
FDE36,OUT019,352.744671942446
FDI24,OUT017,3001.8901865365865
FDB28,OUT018,3001.8901865365865
FDV11,OUT017,3001.8901865365865
FDP01,OUT046,2499.482717352942
FDD34,OUT027,3903.4260632478627
FDJ50,OUT027,1709.4962810126588
FDZ44,OUT013,2026.8484844632774
DRO59,OUT035,937.3681828080225
DRB48,OUT045,661.9642967871488
FDR21,OUT018,3001.8901865365865
NCE42,OUT010,582.7364060606062
FDO23,OUT046,1507.0768119607844
NCE30,OUT018,3570.7326198581504
FDQ22,OUT035,661.9642967871488
FDY01,OUT045,2026.8484844632774
FDS08,OUT017,3001.8901865365865
FDG28,OUT018,4048.390847272723
FDQ51,OUT018,661.9642967871488
FDB05,OUT017,4048.390847272723
FDO56,OUT049,2026.8484844632774
FDE02,OUT018,1507.0768119607844
FDN45,OUT017,3570.7326198581504
FDS09,OUT013,661.9642967871488
NCA54,OUT018,3001.8901865365865
FDP09,OUT010,582.7364060606062
FDC53,OUT045,1507.0768119607844
NCM55,OUT017,3001.8901865365865
FDL09,OUT018,3001.8901865365865
FDA11,OUT019,249.47985172413794
FDA50,OUT045,1507.0768119607844
FDC23,OUT017,3001.8901865365865
FDE22,OUT049,2499.482717352942
FDD23,OUT046,3001.8901865365865
NCA29,OUT049,3001.8901865365865
FDK38,OUT046,2499.482717352942
DRC13,OUT046,2026.8484844632774
NCP43,OUT049,3001.8901865365865
FDX28,OUT049,1507.0768119607844
FDF08,OUT049,1507.0768119607844
FDZ33,OUT046,2499.482717352942
FDD10,OUT049,3001.8901865365865
FDO58,OUT017,2499.482717352942
FDI50,OUT017,3570.7326198581504
FDO58,OUT045,2499.482717352942
FDX08,OUT013,3001.8901865365865
NCK17,OUT010,77.95526382978723
FDF39,OUT035,4048.390847272723
FDU45,OUT010,283.5611738562093
NCJ18,OUT018,2026.8484844632774
DRC27,OUT019,582.7364060606062
DRC25,OUT035,1507.0768119607844
FDU59,OUT035,2499.482717352942
FDU28,OUT035,3001.8901865365865
NCP30,OUT046,661.9642967871488
FDB39,OUT018,937.3681828080225
FDE41,OUT013,1507.0768119607844
DRH11,OUT010,200.59074444444443
FDA58,OUT045,4048.390847272723
FDU50,OUT046,2026.8484844632774
FDM34,OUT013,2026.8484844632774
FDM44,OUT027,2514.6956325581386
FDR39,OUT045,3001.8901865365865
FDM25,OUT045,3001.8901865365865
FDQ49,OUT049,2499.482717352942
DRH25,OUT018,661.9642967871488
FDM09,OUT027,3903.4260632478627
FDL44,OUT019,426.45498787878785
NCR42,OUT018,661.9642967871488
DRL59,OUT046,937.3681828080225
FDX43,OUT013,3001.8901865365865
DRK47,OUT010,582.7364060606062
FDU48,OUT018,2026.8484844632774
FDY12,OUT045,661.9642967871488
NCN43,OUT018,2026.8484844632774
NCM55,OUT018,3001.8901865365865
FDQ21,OUT027,3243.4416458715596
FDX13,OUT035,4048.390847272723
NCK30,OUT027,6458.303802631576
FDG20,OUT049,3001.8901865365865
DRG27,OUT017,661.9642967871488
FDY14,OUT018,4048.390847272723
FDP59,OUT035,1507.0768119607844
FDU60,OUT017,3001.8901865365865
NCC18,OUT019,352.744671942446
DRJ39,OUT017,3570.7326198581504
FDS07,OUT049,2026.8484844632774
FDM08,OUT027,5245.323718181818
FDP51,OUT045,2026.8484844632774
FDU16,OUT035,1507.0768119607844
FDH12,OUT013,1507.0768119607844
DRE48,OUT010,463.0283475728156
NCL42,OUT027,6458.303802631576
FDR21,OUT045,3001.8901865365865
NCW29,OUT035,2026.8484844632774
FDO11,OUT013,4048.390847272723
NCM31,OUT049,2026.8484844632774
FDV35,OUT019,352.744671942446
FDF58,OUT017,937.3681828080225
NCE43,OUT049,3001.8901865365865
FDA02,OUT035,2499.482717352942
DRL37,OUT010,107.04584444444443
FDR24,OUT018,1507.0768119607844
FDW59,OUT049,1507.0768119607844
FDS22,OUT049,661.9642967871488
FDW24,OUT017,661.9642967871488
FDU24,OUT035,1507.0768119607844
FDA21,OUT027,5245.323718181818
FDH58,OUT027,3243.4416458715596
FDW36,OUT018,1507.0768119607844
FDI45,OUT027,5245.323718181818
FDU01,OUT018,3001.8901865365865
FDF35,OUT027,2514.6956325581386
FDU43,OUT019,582.7364060606062
FDE24,OUT019,352.744671942446
FDK50,OUT049,2499.482717352942
FDG31,OUT045,937.3681828080225
FDC60,OUT045,1507.0768119607844
FDL36,OUT013,1507.0768119607844
FDP21,OUT013,3001.8901865365865
FDW16,OUT045,1507.0768119607844
FDX02,OUT017,3570.7326198581504
FDQ58,OUT027,3903.4260632478627
FDT51,OUT046,1507.0768119607844
FDD59,OUT049,1507.0768119607844
NCM42,OUT018,1507.0768119607844
FDA57,OUT018,661.9642967871488
FDZ48,OUT035,1507.0768119607844
FDE46,OUT045,2499.482717352942
NCZ30,OUT019,283.5611738562093
FDB56,OUT017,3001.8901865365865
FDA25,OUT027,2514.6956325581386
FDD20,OUT013,2026.8484844632774
FDL25,OUT013,1507.0768119607844
NCO18,OUT049,3001.8901865365865
FDJ45,OUT017,661.9642967871488
FDR12,OUT035,3001.8901865365865
NCF19,OUT010,107.04584444444443
FDK25,OUT046,3001.8901865365865
NCR17,OUT046,2026.8484844632774
FDC52,OUT046,2499.482717352942
NCA54,OUT017,3001.8901865365865
FDR45,OUT010,582.7364060606062
NCM19,OUT049,2026.8484844632774
FDF39,OUT027,6458.303802631576
FDX23,OUT049,1507.0768119607844
FDD58,OUT027,2514.6956325581386
FDX28,OUT013,1507.0768119607844
NCD31,OUT013,2499.482717352942
FDU57,OUT018,2499.482717352942
FDI27,OUT046,661.9642967871488
NCM42,OUT046,1507.0768119607844
FDD32,OUT027,2514.6956325581386
FDI34,OUT013,3570.7326198581504
NCM29,OUT049,2026.8484844632774
FDG46,OUT018,2026.8484844632774
DRC01,OUT010,107.04584444444443
FDB15,OUT027,6458.303802631576
NCA17,OUT027,3903.4260632478627
FDF10,OUT046,2499.482717352942
FDR26,OUT027,5245.323718181818
FDI02,OUT049,1507.0768119607844
NCM54,OUT010,283.5611738562093
FDF14,OUT013,2499.482717352942
FDJ33,OUT010,283.5611738562093
FDM20,OUT035,4048.390847272723
FDC03,OUT027,5245.323718181818
NCX05,OUT046,2026.8484844632774
NCM41,OUT027,2514.6956325581386
NCU29,OUT010,352.744671942446
FDQ59,OUT017,1507.0768119607844
FDH46,OUT010,190.41879999999992
FDH09,OUT013,661.9642967871488
NCD06,OUT045,661.9642967871488
FDC15,OUT035,2499.482717352942
DRD37,OUT027,953.3943906249998
FDT28,OUT027,3903.4260632478627
FDR28,OUT027,3903.4260632478627
FDT38,OUT017,1507.0768119607844
FDV34,OUT027,1709.4962810126588
FDY52,OUT035,937.3681828080225
FDB34,OUT013,1507.0768119607844
DRL23,OUT018,1507.0768119607844
DRB24,OUT046,2499.482717352942
FDJ50,OUT046,937.3681828080225
FDQ49,OUT035,2499.482717352942
FDP20,OUT035,2026.8484844632774
FDV19,OUT027,3903.4260632478627
NCR54,OUT045,3001.8901865365865
FDO09,OUT010,582.7364060606062
FDS57,OUT018,2026.8484844632774
FDN10,OUT049,2026.8484844632774
FDV23,OUT049,2026.8484844632774
FDY28,OUT049,3570.7326198581504
DRG51,OUT013,2499.482717352942
FDD45,OUT019,249.47985172413794
NCL18,OUT027,5245.323718181818
NCM29,OUT013,2026.8484844632774
FDF17,OUT027,5245.323718181818
FDE22,OUT017,2499.482717352942
FDQ22,OUT017,661.9642967871488
FDS01,OUT013,3001.8901865365865
FDW35,OUT027,953.3943906249998
FDJ33,OUT046,2026.8484844632774
NCF54,OUT035,3001.8901865365865
FDE09,OUT013,1507.0768119607844
NCE06,OUT045,2499.482717352942
DRH49,OUT049,1507.0768119607844
FDY43,OUT045,3001.8901865365865
NCT05,OUT017,4048.390847272723
FDZ34,OUT045,3001.8901865365865
FDL38,OUT017,1507.0768119607844
FDZ31,OUT017,3001.8901865365865
FDR14,OUT035,937.3681828080225
NCN54,OUT049,1507.0768119607844
NCC42,OUT027,3243.4416458715596
FDK08,OUT017,1507.0768119607844
FDP59,OUT013,1507.0768119607844
FDV22,OUT035,2499.482717352942
FDD33,OUT035,3570.7326198581504
DRE60,OUT027,5245.323718181818
FDK52,OUT046,3570.7326198581504
FDA02,OUT017,2499.482717352942
FDM56,OUT049,1507.0768119607844
FDE57,OUT035,2026.8484844632774
FDM32,OUT045,1507.0768119607844
NCQ30,OUT027,3243.4416458715596
FDQ27,OUT027,2514.6956325581386
FDT60,OUT027,3243.4416458715596
FDU43,OUT049,4048.390847272723
NCO55,OUT035,1507.0768119607844
FDG02,OUT045,3001.8901865365865
FDJ28,OUT013,3001.8901865365865
FDP40,OUT045,1507.0768119607844
FDJ38,OUT045,3001.8901865365865
NCC54,OUT017,4048.390847272723
NCZ41,OUT046,2026.8484844632774
FDK38,OUT019,706.81328
FDU52,OUT013,2499.482717352942
FDC40,OUT046,937.3681828080225
NCR30,OUT017,937.3681828080225
NCN18,OUT017,1507.0768119607844
FDB50,OUT035,1507.0768119607844
FDG04,OUT013,3001.8901865365865
FDR26,OUT035,3001.8901865365865
NCT17,OUT018,3001.8901865365865
FDX35,OUT027,5245.323718181818
FDS12,OUT046,2026.8484844632774
NCZ29,OUT027,3243.4416458715596
FDB38,OUT010,352.744671942446
FDP12,OUT013,661.9642967871488
FDP22,OUT046,661.9642967871488
FDS26,OUT018,4048.390847272723
FDR52,OUT046,3001.8901865365865
DRJ13,OUT046,2499.482717352942
FDU48,OUT027,3243.4416458715596
FDE29,OUT035,937.3681828080225
NCT29,OUT049,2026.8484844632774
DRK37,OUT018,3001.8901865365865
FDK55,OUT046,1507.0768119607844
FDR07,OUT046,1507.0768119607844
FDO21,OUT027,5245.323718181818
FDK46,OUT049,4048.390847272723
FDB12,OUT045,1507.0768119607844
FDT31,OUT027,5245.323718181818
FDJ33,OUT045,2026.8484844632774
FDC26,OUT027,3243.4416458715596
NCQ02,OUT045,3001.8901865365865
FDP08,OUT010,463.0283475728156
FDB11,OUT027,5245.323718181818
FDV55,OUT013,2499.482717352942
FDW20,OUT049,2026.8484844632774
NCJ18,OUT019,283.5611738562093
FDC41,OUT018,937.3681828080225
FDE14,OUT027,2514.6956325581386
FDG35,OUT013,3001.8901865365865
FDF45,OUT035,937.3681828080225
FDS19,OUT027,2514.6956325581386
FDS58,OUT019,426.45498787878785
FDA26,OUT017,3570.7326198581504
FDM32,OUT049,1507.0768119607844
FDL45,OUT046,2026.8484844632774
FDZ55,OUT049,2499.482717352942
FDY37,OUT049,2026.8484844632774
FDO46,OUT046,3001.8901865365865
FDQ60,OUT046,2026.8484844632774
FDA19,OUT018,2026.8484844632774
FDL15,OUT046,2499.482717352942
FDM10,OUT018,3570.7326198581504
NCL05,OUT017,661.9642967871488
DRK49,OUT010,77.95526382978723
NCE18,OUT027,6458.303802631576
FDG40,OUT049,661.9642967871488
DRI59,OUT045,3570.7326198581504
FDK28,OUT035,4048.390847272723
NCD06,OUT019,107.04584444444443
FDO11,OUT019,582.7364060606062
FDK27,OUT046,2026.8484844632774
FDT43,OUT027,1709.4962810126588
FDD38,OUT018,1507.0768119607844
FDA16,OUT049,3570.7326198581504
FDL14,OUT027,3903.4260632478627
NCM17,OUT049,661.9642967871488
FDD20,OUT045,2026.8484844632774
FDA40,OUT045,1507.0768119607844
FDL43,OUT045,1507.0768119607844
FDV15,OUT045,1507.0768119607844
FDE52,OUT046,1507.0768119607844
NCL17,OUT010,352.744671942446
NCJ31,OUT045,4048.390847272723
FDR60,OUT045,1507.0768119607844
NCA18,OUT035,2026.8484844632774
FDS21,OUT027,1709.4962810126588
FDW09,OUT035,1507.0768119607844
FDL26,OUT035,2499.482717352942
FDS47,OUT018,1507.0768119607844
FDC39,OUT046,3570.7326198581504
FDT51,OUT035,1507.0768119607844
FDK40,OUT035,4048.390847272723
NCG19,OUT045,4048.390847272723
FDZ07,OUT046,937.3681828080225
FDF08,OUT027,2514.6956325581386
FDO04,OUT013,937.3681828080225
FDK41,OUT018,1507.0768119607844
FDP15,OUT049,4048.390847272723
NCD43,OUT018,1507.0768119607844
NCP18,OUT013,2499.482717352942
FDZ51,OUT046,1507.0768119607844
DRH13,OUT035,1507.0768119607844
FDF38,OUT045,661.9642967871488
NCI43,OUT045,661.9642967871488
FDM38,OUT027,1709.4962810126588
FDS03,OUT013,937.3681828080225
DRJ47,OUT017,3001.8901865365865
FDT50,OUT010,190.41879999999992
FDV02,OUT046,3001.8901865365865
NCG18,OUT017,1507.0768119607844
FDW52,OUT046,2499.482717352942
FDS40,OUT035,661.9642967871488
FDN31,OUT017,3001.8901865365865
FDA37,OUT045,2026.8484844632774
FDA15,OUT046,4048.390847272723
FDL39,OUT046,3001.8901865365865
FDJ53,OUT045,2026.8484844632774
FDX22,OUT013,3570.7326198581504
NCZ42,OUT045,4048.390847272723
FDD56,OUT027,5245.323718181818
FDD40,OUT017,3001.8901865365865
FDS50,OUT013,3570.7326198581504
NCN14,OUT013,3001.8901865365865
FDT15,OUT013,3001.8901865365865
NCS18,OUT027,2514.6956325581386
NCO26,OUT010,283.5611738562093
FDF58,OUT018,937.3681828080225
NCB19,OUT013,1507.0768119607844
FDH26,OUT017,2026.8484844632774
DRB24,OUT027,3903.4260632478627
FDA49,OUT018,1507.0768119607844
FDB32,OUT045,1507.0768119607844
FDI36,OUT017,3001.8901865365865
NCA17,OUT010,352.744671942446
FDH22,OUT013,2026.8484844632774
NCM26,OUT018,2499.482717352942
FDT15,OUT027,5245.323718181818
FDB16,OUT018,1507.0768119607844
NCP54,OUT027,3243.4416458715596
FDJ36,OUT013,1507.0768119607844
FDO28,OUT045,2026.8484844632774
FDU09,OUT013,937.3681828080225
FDF29,OUT017,2026.8484844632774
FDY08,OUT013,2026.8484844632774
DRJ59,OUT018,661.9642967871488
FDT23,OUT027,2514.6956325581386
FDU15,OUT018,661.9642967871488
FDT47,OUT013,1507.0768119607844
FDI53,OUT019,426.45498787878785
FDR59,OUT018,4048.390847272723
FDD53,OUT035,661.9642967871488
FDY51,OUT017,3570.7326198581504
FDT04,OUT049,661.9642967871488
FDU51,OUT049,3001.8901865365865
FDG14,OUT035,2499.482717352942
NCU06,OUT045,3570.7326198581504
DRG25,OUT046,3001.8901865365865
DRH49,OUT035,1507.0768119607844
FDN15,OUT035,2026.8484844632774
FDL43,OUT018,937.3681828080225
NCT18,OUT049,3001.8901865365865
NCB31,OUT013,4048.390847272723
FDK57,OUT035,2026.8484844632774
FDY04,OUT019,352.744671942446
NCP54,OUT046,2026.8484844632774
FDF41,OUT013,4048.390847272723
FDM01,OUT045,1507.0768119607844
FDW03,OUT045,1507.0768119607844
FDF28,OUT045,2026.8484844632774
FDY37,OUT017,2026.8484844632774
FDQ03,OUT017,4048.390847272723
FDP51,OUT027,3243.4416458715596
FDJ40,OUT017,1507.0768119607844
FDC32,OUT049,1507.0768119607844
DRI49,OUT027,2514.6956325581386
NCW54,OUT017,937.3681828080225
FDF09,OUT017,661.9642967871488
FDP45,OUT018,4048.390847272723
DRJ23,OUT018,3001.8901865365865
FDS59,OUT017,1507.0768119607844
FDY08,OUT046,2026.8484844632774
FDX16,OUT049,2499.482717352942
FDY16,OUT018,3001.8901865365865
FDK32,OUT035,2499.482717352942
FDQ22,OUT013,661.9642967871488
NCC31,OUT018,2499.482717352942
FDG58,OUT049,2499.482717352942
DRF48,OUT013,3001.8901865365865
DRH36,OUT049,937.3681828080225
NCR30,OUT035,937.3681828080225
FDB03,OUT019,582.7364060606062
FDZ28,OUT027,3243.4416458715596
FDR35,OUT017,3001.8901865365865
DRD15,OUT027,6458.303802631576
FDJ33,OUT019,283.5611738562093
FDA56,OUT010,283.5611738562093
FDP56,OUT046,661.9642967871488
NCT30,OUT046,661.9642967871488
FDK15,OUT017,1507.0768119607844
FDH44,OUT018,2499.482717352942
FDV01,OUT013,2499.482717352942
DRG03,OUT017,2499.482717352942
FDG50,OUT027,2514.6956325581386
FDR16,OUT010,633.2782307692307
FDZ60,OUT046,1507.0768119607844
DRG03,OUT045,2499.482717352942
FDS56,OUT018,4048.390847272723
FDU33,OUT045,661.9642967871488
DRD27,OUT035,1507.0768119607844
FDW22,OUT046,3570.7326198581504
DRA24,OUT045,2499.482717352942
FDF38,OUT049,661.9642967871488
FDX48,OUT013,2499.482717352942
FDS58,OUT018,2499.482717352942
FDC32,OUT046,1507.0768119607844
NCQ29,OUT045,4048.390847272723
DRK39,OUT018,1507.0768119607844
NCS38,OUT017,2026.8484844632774
DRO47,OUT013,1507.0768119607844
DRG27,OUT027,953.3943906249998
FDC57,OUT027,5245.323718181818
FDS55,OUT046,2499.482717352942
NCJ06,OUT018,2026.8484844632774
FDO01,OUT019,283.5611738562093
NCM55,OUT045,3001.8901865365865
FDC52,OUT049,2499.482717352942
FDQ15,OUT045,1507.0768119607844
NCT30,OUT027,1709.4962810126588
NCR42,OUT027,953.3943906249998
FDD28,OUT035,937.3681828080225
FDQ34,OUT049,1507.0768119607844
FDZ12,OUT027,3243.4416458715596
DRE13,OUT019,249.47985172413794
NCN07,OUT019,283.5611738562093
FDM28,OUT035,3001.8901865365865
FDI10,OUT017,3001.8901865365865
FDQ25,OUT013,3001.8901865365865
FDA38,OUT010,633.2782307692307
DRI13,OUT049,3570.7326198581504
FDY20,OUT027,2514.6956325581386
NCZ53,OUT035,3001.8901865365865
NCM31,OUT013,2499.482717352942
DRB01,OUT017,3001.8901865365865
DRF37,OUT046,4048.390847272723
NCF42,OUT049,3001.8901865365865
FDF16,OUT018,2499.482717352942
FDB41,OUT013,661.9642967871488
FDR34,OUT013,3570.7326198581504
FDR15,OUT018,2499.482717352942
NCV42,OUT019,283.5611738562093
FDW51,OUT035,3570.7326198581504
FDU36,OUT017,1507.0768119607844
FDX60,OUT049,1507.0768119607844
FDY03,OUT035,2026.8484844632774
FDW55,OUT045,4048.390847272723
FDT01,OUT010,582.7364060606062
FDG58,OUT013,2499.482717352942
FDK21,OUT017,4048.390847272723
NCS41,OUT019,463.0283475728156
FDS10,OUT045,3001.8901865365865
NCT53,OUT046,2499.482717352942
FDJ28,OUT018,3001.8901865365865
FDX44,OUT045,1507.0768119607844
FDT20,OUT018,661.9642967871488
FDO44,OUT017,1507.0768119607844
NCX17,OUT049,4048.390847272723
FDY01,OUT017,2026.8484844632774
FDJ12,OUT027,5245.323718181818
DRK35,OUT018,661.9642967871488
FDD47,OUT019,352.744671942446
NCM53,OUT035,1507.0768119607844
FDO45,OUT013,1507.0768119607844
NCM42,OUT010,283.5611738562093
FDE04,OUT046,3001.8901865365865
NCI30,OUT027,6458.303802631576
FDZ19,OUT013,3001.8901865365865
FDW57,OUT013,3001.8901865365865
FDA25,OUT013,1507.0768119607844
FDT22,OUT046,937.3681828080225
FDP51,OUT013,2026.8484844632774
FDD48,OUT027,3243.4416458715596
FDY39,OUT035,3001.8901865365865
FDO48,OUT010,582.7364060606062
FDD23,OUT027,5245.323718181818
DRN35,OUT027,953.3943906249998
FDT01,OUT035,3570.7326198581504
FDC20,OUT010,152.19694814814815
DRJ35,OUT035,937.3681828080225
FDB32,OUT046,1507.0768119607844
FDL24,OUT046,3001.8901865365865
NCV42,OUT035,1507.0768119607844
FDZ46,OUT046,1507.0768119607844
FDC15,OUT013,2499.482717352942
FDD08,OUT019,77.95526382978723
FDY50,OUT049,1507.0768119607844
FDD36,OUT013,2026.8484844632774
FDG57,OUT027,1709.4962810126588
FDL21,OUT018,661.9642967871488
FDN16,OUT027,2514.6956325581386
FDJ09,OUT027,953.3943906249998
FDS01,OUT010,426.45498787878785
FDV33,OUT017,4048.390847272723
DRE12,OUT017,2026.8484844632774
FDR07,OUT013,1507.0768119607844
FDP48,OUT010,463.0283475728156
NCB55,OUT035,937.3681828080225
FDQ08,OUT013,937.3681828080225
FDR34,OUT035,3570.7326198581504
FDO33,OUT046,1507.0768119607844
FDP13,OUT045,661.9642967871488
FDX12,OUT049,4048.390847272723
NCT06,OUT049,3001.8901865365865
FDR16,OUT019,633.2782307692307
FDE36,OUT046,2499.482717352942
FDZ36,OUT049,3001.8901865365865
FDV13,OUT045,1507.0768119607844
NCZ17,OUT035,661.9642967871488
FDU56,OUT045,3001.8901865365865
FDM09,OUT035,3001.8901865365865
FDV02,OUT017,3001.8901865365865
FDS34,OUT018,2026.8484844632774
FDA11,OUT049,1507.0768119607844
FDP09,OUT017,3570.7326198581504
FDB29,OUT027,3243.4416458715596
FDT19,OUT017,3001.8901865365865
DRH15,OUT017,661.9642967871488
FDY38,OUT046,3570.7326198581504
FDF14,OUT027,3903.4260632478627
FDN48,OUT010,190.41879999999992
FDQ12,OUT013,3570.7326198581504
NCJ43,OUT045,3001.8901865365865
FDE17,OUT019,352.744671942446
FDB05,OUT035,4048.390847272723
FDH10,OUT045,3001.8901865365865
NCR06,OUT017,661.9642967871488
FDU32,OUT018,2026.8484844632774
FDD56,OUT049,3001.8901865365865
FDO36,OUT018,3001.8901865365865
FDH16,OUT010,190.41879999999992
FDX10,OUT018,661.9642967871488
FDZ37,OUT017,1507.0768119607844
FDU31,OUT010,582.7364060606062
DRC49,OUT049,2026.8484844632774
FDL15,OUT045,2499.482717352942
FDN32,OUT019,463.0283475728156
DRH59,OUT027,1709.4962810126588
NCU29,OUT049,2499.482717352942
FDR37,OUT019,463.0283475728156
FDS14,OUT018,2499.482717352942
FDU02,OUT027,5245.323718181818
FDJ08,OUT035,3001.8901865365865
NCZ06,OUT045,4048.390847272723
FDO31,OUT049,1507.0768119607844
FDH31,OUT018,1507.0768119607844
FDS58,OUT017,2499.482717352942
NCA53,OUT027,1709.4962810126588
FDF50,OUT046,3001.8901865365865
NCW42,OUT049,3570.7326198581504
NCQ17,OUT045,2499.482717352942
FDK51,OUT018,4048.390847272723
NCW41,OUT010,426.45498787878785
NCR29,OUT017,937.3681828080225
FDB08,OUT019,352.744671942446
FDA40,OUT027,2514.6956325581386
FDL14,OUT018,2499.482717352942
FDB47,OUT046,3570.7326198581504
FDO03,OUT035,3570.7326198581504
DRK13,OUT019,463.0283475728156
FDX13,OUT010,582.7364060606062
FDF52,OUT046,3001.8901865365865
FDT11,OUT013,3001.8901865365865
FDB08,OUT013,2499.482717352942
FDQ28,OUT018,2499.482717352942
FDD29,OUT045,4048.390847272723
NCQ29,OUT027,6458.303802631576
NCO02,OUT013,937.3681828080225
FDR56,OUT010,463.0283475728156
NCM54,OUT049,2026.8484844632774
FDP51,OUT035,2026.8484844632774
FDT38,OUT013,1507.0768119607844
FDZ20,OUT018,4048.390847272723
FDJ53,OUT013,2026.8484844632774
FDX13,OUT049,4048.390847272723
FDP58,OUT035,3570.7326198581504
NCK31,OUT019,152.19694814814815
FDA35,OUT018,2026.8484844632774
FDV37,OUT018,3001.8901865365865
NCO07,OUT027,5245.323718181818
FDA20,OUT045,3001.8901865365865
FDZ59,OUT035,3001.8901865365865
NCY17,OUT017,661.9642967871488
FDQ28,OUT035,2499.482717352942
FDV35,OUT017,2499.482717352942
FDQ36,OUT013,661.9642967871488
FDD34,OUT018,2499.482717352942
FDK51,OUT045,4048.390847272723
FDV31,OUT035,3001.8901865365865
FDR04,OUT035,1507.0768119607844
FDR14,OUT049,937.3681828080225
DRC36,OUT010,526.81425
FDE39,OUT019,283.5611738562093
FDP57,OUT049,1507.0768119607844
FDE57,OUT046,2026.8484844632774
NCN18,OUT046,1507.0768119607844
NCQ05,OUT018,2499.482717352942
FDW47,OUT035,2026.8484844632774
FDV46,OUT035,2026.8484844632774
NCP29,OUT045,937.3681828080225
FDE09,OUT018,1507.0768119607844
NCU06,OUT027,6458.303802631576
FDT19,OUT010,352.744671942446
DRF15,OUT017,2499.482717352942
DRI51,OUT013,3001.8901865365865
NCX54,OUT013,1507.0768119607844
DRE01,OUT013,4048.390847272723
NCB07,OUT045,3001.8901865365865
FDU50,OUT035,2026.8484844632774
FDG40,OUT035,661.9642967871488
FDW10,OUT018,3001.8901865365865
FDX51,OUT013,3001.8901865365865
NCP17,OUT045,937.3681828080225
FDP21,OUT035,3001.8901865365865
FDL04,OUT045,1507.0768119607844
FDV23,OUT013,2026.8484844632774
FDF24,OUT046,1507.0768119607844
FDH56,OUT027,3243.4416458715596
FDB51,OUT049,937.3681828080225
FDI58,OUT027,2514.6956325581386
FDR20,OUT013,661.9642967871488
FDC51,OUT018,2026.8484844632774
FDB16,OUT027,2514.6956325581386
FDE40,OUT049,937.3681828080225
NCM17,OUT035,661.9642967871488
FDU56,OUT035,3001.8901865365865
FDS32,OUT019,283.5611738562093
FDX02,OUT049,3570.7326198581504
FDT39,OUT027,4971.468072727273
FDE35,OUT017,937.3681828080225
NCI42,OUT019,582.7364060606062
DRL23,OUT046,1507.0768119607844
FDA10,OUT046,2026.8484844632774
FDA11,OUT013,1507.0768119607844
NCM06,OUT046,2499.482717352942
NCT05,OUT035,4048.390847272723
NCQ02,OUT010,463.0283475728156
NCY06,OUT049,2026.8484844632774
FDY56,OUT035,3570.7326198581504
FDL02,OUT035,1507.0768119607844
NCI06,OUT035,3001.8901865365865
FDQ14,OUT045,2499.482717352942
FDQ12,OUT017,3570.7326198581504
FDP36,OUT046,661.9642967871488
FDK21,OUT027,6458.303802631576
FDO40,OUT045,2499.482717352942
NCK54,OUT019,283.5611738562093
FDY09,OUT018,3001.8901865365865
NCW30,OUT049,4048.390847272723
NCC55,OUT027,953.3943906249998
FDE58,OUT018,2026.8484844632774
FDR39,OUT013,3001.8901865365865
FDU28,OUT049,3001.8901865365865
FDH08,OUT017,3570.7326198581504
FDG35,OUT045,3001.8901865365865
FDG22,OUT049,661.9642967871488
FDC34,OUT035,2499.482717352942
FDP15,OUT018,4048.390847272723
FDK34,OUT010,582.7364060606062
FDU45,OUT035,2026.8484844632774
FDQ04,OUT027,953.3943906249998
FDX22,OUT018,3570.7326198581504
FDB45,OUT017,1507.0768119607844
NCH43,OUT027,5245.323718181818
DRE60,OUT046,3570.7326198581504
FDD17,OUT027,6458.303802631576
NCM54,OUT017,2026.8484844632774
NCH55,OUT013,2026.8484844632774
NCT06,OUT017,2499.482717352942
FDA48,OUT027,5245.323718181818
FDY58,OUT027,6458.303802631576
FDO25,OUT045,3570.7326198581504
FDN50,OUT045,1507.0768119607844
FDH35,OUT035,2499.482717352942
FDK09,OUT045,3570.7326198581504
FDO16,OUT013,1507.0768119607844
FDW11,OUT045,937.3681828080225
FDU47,OUT027,3243.4416458715596
NCQ42,OUT010,283.5611738562093
FDK55,OUT027,2514.6956325581386
FDN08,OUT049,2026.8484844632774
FDT57,OUT045,4048.390847272723
FDJ12,OUT018,3570.7326198581504
DRL59,OUT017,661.9642967871488
NCN53,OUT046,661.9642967871488
FDO51,OUT010,107.04584444444443
FDK56,OUT017,3001.8901865365865
FDY12,OUT035,661.9642967871488
