Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2681.1848
FDG31,OUT045,1073.3973
FDC60,OUT045,1464.9314
FDL36,OUT013,1442.5342
FDP21,OUT013,3166.671
FDW16,OUT045,1446.6052
FDX02,OUT017,3663.0686
FDQ58,OUT027,3740.8162
FDT51,OUT046,1743.0186
FDD59,OUT049,1315.9222
NCM42,OUT018,1476.197
FDA57,OUT018,516.1297
FDZ48,OUT035,1939.7919
FDE46,OUT045,2458.1772
NCZ30,OUT019,356.98502
FDB56,OUT017,3158.3909
FDA25,OUT027,2676.2205
FDD20,OUT013,2140.3433
FDL25,OUT013,1468.0037
NCO18,OUT049,2940.7383
FDJ45,OUT017,713.1515
FDR12,OUT035,2818.3867
NCF19,OUT010,27.50647
FDK25,OUT046,2794.0005
NCR17,OUT046,1953.3074
FDC52,OUT046,2469.0168
NCA54,OUT017,2956.9993
FDR45,OUT010,835.60913
NCM19,OUT049,1943.1285
FDF39,OUT027,5139.171
FDX23,OUT049,1541.1621
FDD58,OUT027,2668.5344
FDX28,OUT013,1661.622
NCD31,OUT013,2702.8958
FDU57,OUT018,2241.6301
FDI27,OUT046,815.7501
NCM42,OUT046,1673.087
FDD32,OUT027,2122.8687
FDI34,OUT013,3831.674
NCM29,OUT049,2179.6196
FDG46,OUT018,1695.7695
DRC01,OUT010,36.56122
FDB15,OUT027,6040.217
NCA17,OUT027,3778.651
FDF10,OUT046,2427.0188
FDR26,OUT027,4626.0063
FDI02,OUT049,1910.8734
NCM54,OUT010,326.32092
FDF14,OUT013,2447.4316
FDJ33,OUT010,321.81314
FDM20,OUT035,3962.4573
FDC03,OUT027,5219.0444
NCX05,OUT046,1934.3015
NCM41,OUT027,2384.3066
NCU29,OUT010,475.57004
FDQ59,OUT017,1387.143
FDH46,OUT010,333.0888
FDH09,OUT013,823.3105
NCD06,OUT045,828.9184
FDC15,OUT035,2469.8271
DRD37,OUT027,1362.276
FDT28,OUT027,3732.8616
FDR28,OUT027,4143.569
FDT38,OUT017,1406.3337
FDV34,OUT027,1944.0009
FDY52,OUT035,1013.6436
FDB34,OUT013,1407.6854
DRL23,OUT018,1475.665
DRB24,OUT046,2464.324
FDJ50,OUT046,1005.4088
FDQ49,OUT035,2429.4062
FDP20,OUT035,2095.551
FDV19,OUT027,3987.8853
NCR54,OUT045,3152.1104
FDO09,OUT010,773.351
FDS57,OUT018,1979.8623
FDN10,OUT049,1942.4803
FDV23,OUT049,2107.8232
FDY28,OUT049,3401.2786
DRG51,OUT013,2711.3652
FDD45,OUT019,403.28433
NCL18,OUT027,5083.954
NCM29,OUT013,2172.672
FDF17,OUT027,5028.456
FDE22,OUT017,2680.737
FDQ22,OUT017,726.86053
FDS01,OUT013,2961.5151
FDW35,OUT027,1354.9462
FDJ33,OUT046,2093.3184
NCF54,OUT035,2888.1511
FDE09,OUT013,1747.5798
NCE06,OUT045,2644.0005
DRH49,OUT049,1322.027
FDY43,OUT045,2806.9446
NCT05,OUT017,4011.3862
FDZ34,OUT045,3155.7974
FDL38,OUT017,1440.999
FDZ31,OUT017,3155.8105
FDR14,OUT035,990.68896
NCN54,OUT049,1323.6647
NCC42,OUT027,3311.4138
FDK08,OUT017,1711.2688
FDP59,OUT013,1553.7151
FDV22,OUT035,2630.6182
FDD33,OUT035,3797.1326
DRE60,OUT027,5801.9536
FDK52,OUT046,3773.2163
FDA02,OUT017,2454.97
FDM56,OUT049,1694.0479
FDE57,OUT035,2154.5925
FDM32,OUT045,1453.4321
NCQ30,OUT027,3259.3691
FDQ27,OUT027,2510.7864
FDT60,OUT027,3268.2512
FDU43,OUT049,3905.2756
NCO55,OUT035,1694.5519
FDG02,OUT045,3189.9941
FDJ28,OUT013,3188.293
FDP40,OUT045,1823.5715
FDJ38,OUT045,3156.5608
NCC54,OUT017,3850.6465
NCZ41,OUT046,2082.273
FDK38,OUT019,418.61182
FDU52,OUT013,2429.669
FDC40,OUT046,1284.664
NCR30,OUT017,1149.916
NCN18,OUT017,1817.501
FDB50,OUT035,1323.6886
FDG04,OUT013,3181.61
FDR26,OUT035,2835.2227
NCT17,OUT018,2853.5596
FDX35,OUT027,5645.9834
FDS12,OUT046,2095.3389
NCZ29,OUT027,3277.413
FDB38,OUT010,550.6617
FDP12,OUT013,709.2837
FDP22,OUT046,821.24396
FDS26,OUT018,3598.3284
FDR52,OUT046,3144.4268
DRJ13,OUT046,2654.6614
FDU48,OUT027,3261.2898
FDE29,OUT035,1001.4519
NCT29,OUT049,2087.5442
DRK37,OUT018,3078.1997
FDK55,OUT046,1398.942
FDR07,OUT046,1740.9373
FDO21,OUT027,5652.763
FDK46,OUT049,3996.8064
FDB12,OUT045,1680.1067
FDT31,OUT027,5027.753
FDJ33,OUT045,2102.1458
FDC26,OUT027,2766.205
NCQ02,OUT045,3189.9941
FDP08,OUT010,603.4313
FDB11,OUT027,5671.2827
FDV55,OUT013,2415.5718
FDW20,OUT049,2065.9424
NCJ18,OUT019,360.13754
FDC41,OUT018,1113.9333
FDE14,OUT027,2682.0107
FDG35,OUT013,2614.7034
FDF45,OUT035,1010.38855
FDS19,OUT027,2120.0393
FDS58,OUT019,403.3929
FDA26,OUT017,3509.4956
FDM32,OUT049,1413.7837
FDL45,OUT046,2101.128
FDZ55,OUT049,2608.377
FDY37,OUT049,2161.3274
FDO46,OUT046,3179.7302
FDQ60,OUT046,2006.8335
FDA19,OUT018,1926.8503
FDL15,OUT046,2412.555
FDM10,OUT018,3020.576
NCL05,OUT017,743.4472
DRK49,OUT010,0.0
NCE18,OUT027,6192.698
FDG40,OUT049,715.3823
DRI59,OUT045,3671.1516
FDK28,OUT035,3899.1726
NCD06,OUT019,54.720673
FDO11,OUT019,730.4192
FDK27,OUT046,2046.2993
FDT43,OUT027,1491.4274
FDD38,OUT018,1493.6567
FDA16,OUT049,3509.7744
FDL14,OUT027,3739.3455
NCM17,OUT049,748.30597
FDD20,OUT045,2138.9429
FDA40,OUT045,1436.8489
FDL43,OUT045,1321.5001
FDV15,OUT045,1680.1067
FDE52,OUT046,1443.181
NCL17,OUT010,477.66556
NCJ31,OUT045,3835.6338
FDR60,OUT045,1316.5704
NCA18,OUT035,1949.5985
FDS21,OUT027,1795.6268
FDW09,OUT035,1335.0996
FDL26,OUT035,2480.662
FDS47,OUT018,1270.1831
FDC39,OUT046,3401.392
FDT51,OUT035,1845.9476
FDK40,OUT035,4040.5684
NCG19,OUT045,3780.6594
FDZ07,OUT046,984.6829
FDF08,OUT027,2335.0461
FDO04,OUT013,983.1889
FDK41,OUT018,1203.043
FDP15,OUT049,3957.297
NCD43,OUT018,1479.288
NCP18,OUT013,2438.846
FDZ51,OUT046,1498.8735
DRH13,OUT035,1715.2216
FDF38,OUT045,731.2912
NCI43,OUT045,822.84375
FDM38,OUT027,1523.1559
FDS03,OUT013,1072.7014
DRJ47,OUT017,2883.8489
FDT50,OUT010,388.9622
FDV02,OUT046,2886.1619
NCG18,OUT017,1723.9957
FDW52,OUT046,2667.137
FDS40,OUT035,748.01776
FDN31,OUT017,3160.548
FDA37,OUT045,2085.2556
FDA15,OUT046,4042.1675
FDL39,OUT046,2935.2932
FDJ53,OUT045,2086.8958
FDX22,OUT013,3498.6536
NCZ42,OUT045,3988.0703
FDD56,OUT027,4551.5654
FDD40,OUT017,3171.4695
FDS50,OUT013,3485.8716
NCN14,OUT013,3150.5947
FDT15,OUT013,3155.5203
NCS18,OUT027,2688.314
NCO26,OUT010,300.03763
FDF58,OUT018,792.3633
NCB19,OUT013,1398.3938
FDH26,OUT017,2138.1504
DRB24,OUT027,3774.4685
FDA49,OUT018,1192.0426
FDB32,OUT045,1547.7863
FDI36,OUT017,3202.1946
NCA17,OUT010,442.00818
FDH22,OUT013,2080.8176
NCM26,OUT018,2243.2317
FDT15,OUT027,5095.162
FDB16,OUT018,1195.6162
NCP54,OUT027,3260.1975
FDJ36,OUT013,1674.6138
FDO28,OUT045,2013.2482
FDU09,OUT013,981.22076
FDF29,OUT017,2153.4026
FDY08,OUT013,2136.1924
DRJ59,OUT018,509.6245
FDT23,OUT027,2117.3833
FDU15,OUT018,503.05945
FDT47,OUT013,1581.1467
FDI53,OUT019,430.43356
FDR59,OUT018,3600.404
FDD53,OUT035,740.8127
FDY51,OUT017,3502.3376
FDT04,OUT049,714.93335
FDU51,OUT049,2877.1135
FDG14,OUT035,2446.3872
NCU06,OUT045,3811.4573
DRG25,OUT046,3183.816
DRH49,OUT035,1397.1995
FDN15,OUT035,2189.1707
FDL43,OUT018,1078.9066
NCT18,OUT049,3230.0144
NCB31,OUT013,3838.5425
FDK57,OUT035,1968.6991
FDY04,OUT019,402.2001
NCP54,OUT046,2080.2004
FDF41,OUT013,3893.7244
FDM01,OUT045,1706.8895
FDW03,OUT045,1693.4326
FDF28,OUT045,2087.3877
FDY37,OUT017,2170.1096
FDQ03,OUT017,3843.978
FDP51,OUT027,3207.2117
FDJ40,OUT017,1732.8293
FDC32,OUT049,1470.5029
DRI49,OUT027,2070.6577
NCW54,OUT017,994.48083
FDF09,OUT017,736.8253
FDP45,OUT018,3581.7673
DRJ23,OUT018,2822.5964
FDS59,OUT017,1818.1492
FDY08,OUT046,2133.506
FDX16,OUT049,2424.2383
FDY16,OUT018,2845.145
FDK32,OUT035,2488.7112
FDQ22,OUT013,721.41895
NCC31,OUT018,2292.472
FDG58,OUT049,2439.2688
DRF48,OUT013,3124.4524
DRH36,OUT049,1124.2358
NCR30,OUT035,1264.5399
FDB03,OUT019,635.7578
FDZ28,OUT027,3259.1174
FDR35,OUT017,3206.2803
DRD15,OUT027,6092.593
FDJ33,OUT019,368.661
FDA56,OUT010,320.60535
FDP56,OUT046,820.9902
NCT30,OUT046,821.60974
FDK15,OUT017,1683.6797
FDH44,OUT018,2242.1504
FDV01,OUT013,2409.0073
DRG03,OUT017,2447.0356
FDG50,OUT027,2351.1807
FDR16,OUT010,733.1124
FDZ60,OUT046,1644.5011
DRG03,OUT045,2437.8948
FDS56,OUT018,3587.6885
FDU33,OUT045,825.19696
DRD27,OUT035,1694.5391
FDW22,OUT046,3677.6084
DRA24,OUT045,2654.8208
FDF38,OUT049,731.2912
FDX48,OUT013,2415.9858
FDS58,OUT018,2406.904
FDC32,OUT046,1461.6758
NCQ29,OUT045,3915.3938
DRK39,OUT018,1167.2344
NCS38,OUT017,1949.5985
DRO47,OUT013,1904.0841
DRG27,OUT027,1313.1586
FDC57,OUT027,5168.5923
FDS55,OUT046,2432.6594
NCJ06,OUT018,1807.4746
FDO01,OUT019,242.13351
NCM55,OUT045,3153.4297
FDC52,OUT049,2479.2805
FDQ15,OUT045,1283.6403
NCT30,OUT027,1472.3746
NCR42,OUT027,1295.5804
FDD28,OUT035,1016.3866
FDQ34,OUT049,1678.4817
FDZ12,OUT027,3297.3552
DRE13,OUT019,435.94046
NCN07,OUT019,382.08472
FDM28,OUT035,2953.341
FDI10,OUT017,2904.4065
FDQ25,OUT013,2807.475
FDA38,OUT010,819.52716
DRI13,OUT049,3488.7512
FDY20,OUT027,2340.4973
NCZ53,OUT035,3193.2495
NCM31,OUT013,2418.7761
DRB01,OUT017,3158.3909
DRF37,OUT046,3951.272
NCF42,OUT049,2897.3203
FDF16,OUT018,2220.3145
FDB41,OUT013,807.1417
FDR34,OUT013,3931.7747
FDR15,OUT018,2277.2517
NCV42,OUT019,346.1108
FDW51,OUT035,3396.882
FDU36,OUT017,1550.7545
FDX60,OUT049,1316.5704
FDY03,OUT035,1915.2952
FDW55,OUT045,3999.7522
FDT01,OUT010,769.798
FDG58,OUT013,2429.669
FDK21,OUT017,4057.607
NCS41,OUT019,514.1719
FDS10,OUT045,2922.3809
NCT53,OUT046,2660.5542
FDJ28,OUT018,2874.231
FDX44,OUT045,1410.5734
FDT20,OUT018,511.38354
FDO44,OUT017,1732.8293
NCX17,OUT049,3746.9224
FDY01,OUT017,1947.9735
FDJ12,OUT027,5438.175
DRK35,OUT018,503.2552
FDD47,OUT019,417.80112
NCM53,OUT035,1676.5295
FDO45,OUT013,1403.54
NCM42,OUT010,331.50497
FDE04,OUT046,2937.884
NCI30,OUT027,6161.001
FDZ19,OUT013,2871.8464
FDW57,OUT013,2899.2786
FDA25,OUT013,1700.5905
FDT22,OUT046,976.3679
FDP51,OUT013,1956.0879
FDD48,OUT027,3100.9119
FDY39,OUT035,3244.502
FDO48,OUT010,821.4829
FDD23,OUT027,5087.0728
DRN35,OUT027,1291.1375
FDT01,OUT035,3406.772
FDC20,OUT010,183.61646
DRJ35,OUT035,999.36115
FDB32,OUT046,1528.4886
FDL24,OUT046,2920.9062
NCV42,OUT035,1908.0674
FDZ46,OUT046,1685.4346
FDC15,OUT013,2456.023
FDD08,OUT019,0.0
FDY50,OUT049,1464.4333
FDD36,OUT013,1982.1489
FDG57,OUT027,1464.9113
FDL21,OUT018,544.489
FDN16,OUT027,2673.3572
FDJ09,OUT027,1416.0422
FDS01,OUT010,628.9161
FDV33,OUT017,3991.2761
DRE12,OUT017,1952.5444
FDR07,OUT013,1741.5298
FDP48,OUT010,617.75793
NCB55,OUT035,992.9623
FDQ08,OUT013,1009.7271
FDR34,OUT035,3922.9424
FDO33,OUT046,1902.0463
FDP13,OUT045,728.4999
FDX12,OUT049,3956.5645
NCT06,OUT049,2809.5085
FDR16,OUT019,627.2005
FDE36,OUT046,2681.1814
FDZ36,OUT049,3141.6982
FDV13,OUT045,1415.9679
NCZ17,OUT035,723.8114
FDU56,OUT045,3162.9011
FDM09,OUT035,2904.4065
FDV02,OUT017,2903.5442
FDS34,OUT018,1691.3745
FDA11,OUT049,1546.5236
FDP09,OUT017,3448.6455
FDB29,OUT027,3071.2764
FDT19,OUT017,2955.1418
DRH15,OUT017,755.4244
FDY38,OUT046,3775.5273
FDF14,OUT027,3748.4075
FDN48,OUT010,380.69388
FDQ12,OUT013,3889.1316
NCJ43,OUT045,2898.5442
FDE17,OUT019,379.30585
FDB05,OUT035,3884.9385
FDH10,OUT045,2902.1838
NCR06,OUT017,766.16956
FDU32,OUT018,1878.6588
FDD56,OUT049,2897.288
FDO36,OUT018,2689.672
FDH16,OUT010,380.78348
FDX10,OUT018,536.15125
FDZ37,OUT017,1449.0176
FDU31,OUT010,769.5225
DRC49,OUT049,2145.9905
FDL15,OUT045,2424.841
FDN32,OUT019,491.1498
DRH59,OUT027,1916.3173
NCU29,OUT049,2459.3818
FDR37,OUT019,495.56445
FDS14,OUT018,2356.1638
FDU02,OUT027,5821.894
FDJ08,OUT035,3159.2288
NCZ06,OUT045,3858.0881
FDO31,OUT049,1321.106
FDH31,OUT018,1470.8922
FDS58,OUT017,2653.4827
NCA53,OUT027,1473.102
FDF50,OUT046,3160.7393
NCW42,OUT049,3622.373
NCQ17,OUT045,2492.927
FDK51,OUT018,3614.8254
NCW41,OUT010,552.65314
NCR29,OUT017,993.8613
FDB08,OUT019,394.08145
FDA40,OUT027,2291.8733
FDL14,OUT018,2388.3843
FDB47,OUT046,3440.8357
FDO03,OUT035,3877.039
DRK13,OUT019,468.16586
FDX13,OUT010,833.9722
FDF52,OUT046,3219.7505
FDT11,OUT013,3129.2607
FDB08,OUT013,2619.058
FDQ28,OUT018,2309.8298
FDD29,OUT045,4023.7854
NCQ29,OUT027,6056.4336
NCO02,OUT013,1070.5347
FDR56,OUT010,630.5242
NCM54,OUT049,2114.9622
FDP51,OUT035,1950.2467
FDT38,OUT013,1372.9706
FDZ20,OUT018,3587.2869
FDJ53,OUT013,2022.7069
FDX13,OUT049,3992.9866
FDP58,OUT035,3460.9143
NCK31,OUT019,61.00843
FDA35,OUT018,1861.4729
FDV37,OUT018,2851.6895
NCO07,OUT027,5430.8706
FDA20,OUT045,3157.6868
FDZ59,OUT035,2798.3105
NCY17,OUT017,737.72107
FDQ28,OUT035,2447.0356
FDV35,OUT017,2424.3135
FDQ36,OUT013,710.4451
FDD34,OUT018,2478.5615
FDK51,OUT045,4054.0566
FDV31,OUT035,2898.1082
FDR04,OUT035,1579.5856
FDR14,OUT049,983.57056
DRC36,OUT010,622.7129
FDE39,OUT019,343.6124
FDP57,OUT049,1678.0585
FDE57,OUT046,2138.6467
NCN18,OUT046,1801.5557
NCQ05,OUT018,2241.411
FDW47,OUT035,2036.6144
FDV46,OUT035,2182.5686
NCP29,OUT045,1074.909
FDE09,OUT018,1522.8483
NCU06,OUT027,6074.0225
FDT19,OUT010,569.544
DRF15,OUT017,2432.6213
DRI51,OUT013,2799.9321
NCX54,OUT013,1673.9656
DRE01,OUT013,3895.9385
NCB07,OUT045,3117.6582
FDU50,OUT035,1936.4268
FDG40,OUT035,722.50073
FDW10,OUT018,2492.3992
FDX51,OUT013,3191.7112
NCP17,OUT045,1065.4869
FDP21,OUT035,3183.8372
FDL04,OUT045,1665.5461
FDV23,OUT013,2079.1145
FDF24,OUT046,1317.4905
FDH56,OUT027,3089.0464
FDB51,OUT049,994.34045
FDI58,OUT027,2498.803
FDR20,OUT013,812.9421
FDC51,OUT018,1888.6631
FDB16,OUT027,2277.6194
FDE40,OUT049,992.8151
NCM17,OUT035,755.4244
FDU56,OUT035,3198.7764
FDS32,OUT019,386.38702
FDX02,OUT049,3655.9502
FDT39,OUT027,3686.6016
FDE35,OUT017,993.8613
NCI42,OUT019,624.24725
DRL23,OUT046,1685.4608
FDA10,OUT046,2051.9385
FDA11,OUT013,1540.3827
NCM06,OUT046,2426.9827
NCT05,OUT035,4013.4946
NCQ02,OUT010,650.05707
NCY06,OUT049,2145.853
FDY56,OUT035,3660.8079
FDL02,OUT035,1674.9523
NCI06,OUT035,2913.9746
FDQ14,OUT045,2439.2688
FDQ12,OUT017,3871.6216
FDP36,OUT046,819.4429
FDK21,OUT027,6270.2256
FDO40,OUT045,2440.231
NCK54,OUT019,341.72366
FDY09,OUT018,2693.0122
NCW30,OUT049,3914.9048
NCC55,OUT027,1305.6683
FDE58,OUT018,1721.7844
FDR39,OUT013,3113.6025
FDU28,OUT049,3110.0825
FDH08,OUT017,3916.7437
FDG35,OUT045,2624.2126
FDG22,OUT049,714.00336
FDC34,OUT035,2578.6252
FDP15,OUT018,3563.1555
FDK34,OUT010,833.94305
FDU45,OUT035,1951.7306
FDQ04,OUT027,1265.423
FDX22,OUT018,3129.754
FDB45,OUT017,1615.9108
NCH43,OUT027,5401.4194
DRE60,OUT046,3590.2441
FDD17,OUT027,6105.8447
NCM54,OUT017,2123.06
NCH55,OUT013,2103.1487
NCT06,OUT017,2682.7593
FDA48,OUT027,5410.09
FDY58,OUT027,6106.2163
FDO25,OUT045,3389.7637
FDN50,OUT045,1551.1982
FDH35,OUT035,2661.096
FDK09,OUT045,3798.6199
FDO16,OUT013,1416.0796
FDW11,OUT045,1076.7048
FDU47,OUT027,3336.8452
NCQ42,OUT010,313.0808
FDK55,OUT027,2330.578
FDN08,OUT049,1942.4803
FDT57,OUT045,3925.2336
FDJ12,OUT018,3106.3862
DRL59,OUT017,862.4643
NCN53,OUT046,739.2075
FDO51,OUT010,0.0
FDK56,OUT017,3155.8105
FDY12,OUT035,836.5414
FDU15,OUT035,730.43335
FDQ19,OUT046,3982.419
DRF15,OUT045,2421.1926
DRE25,OUT019,414.92355
FDK57,OUT018,1745.6412
FDD33,OUT010,785.5679
FDR34,OUT027,6136.0005
FDU04,OUT045,2124.1138
FDE35,OUT019,225.60912
NCD31,OUT035,2720.0618
FDJ56,OUT035,1682.0547
NCU53,OUT046,2654.7534
FDD39,OUT035,3447.6438
NCU17,OUT019,433.07068
FDJ20,OUT046,2022.6364
NCW41,OUT018,2373.5718
FDL52,OUT035,717.616
FDS39,OUT035,2193.4487
DRJ47,OUT045,2874.4426
FDP13,OUT010,0.0
DRK39,OUT010,384.68527
FDF28,OUT010,327.98132
FDB09,OUT045,2107.8062
FDM51,OUT046,1678.5953
DRM49,OUT018,583.6698
DRF23,OUT013,2883.526
DRH01,OUT035,2901.7102
FDH12,OUT027,2699.359
FDA28,OUT019,371.1602
FDW37,OUT018,1263.6401
FDF02,OUT046,1671.2623
DRL37,OUT046,737.3402
NCF43,OUT046,2137.163
FDH08,OUT010,840.3369
FDR34,OUT019,708.273
NCK19,OUT049,3152.1104
NCD55,OUT018,533.15405
FDT27,OUT049,3867.7495
FDQ57,OUT045,2443.941
FDA47,OUT035,2679.5469
DRG15,OUT027,1740.7002
FDE05,OUT018,2223.8333
FDN46,OUT046,1667.7344
FDX27,OUT027,2400.6826
FDT51,OUT045,1751.8458
FDU33,OUT013,749.36
FDJ16,OUT027,1664.5276
FDD20,OUT019,362.05716
FDT36,OUT049,715.3756
DRF15,OUT027,3705.3948
FDN52,OUT010,350.5185
FDC22,OUT027,5161.6523
FDX15,OUT045,2597.455
FDT13,OUT013,3185.6958
FDU04,OUT017,2132.896
FDU31,OUT019,597.4731
FDW59,OUT027,2291.8384
NCO29,OUT046,2666.4885
FDL15,OUT035,2434.2473
FDI41,OUT049,2420.7786
FDQ48,OUT049,1624.8458
DRI39,OUT013,979.7023
FDI08,OUT013,3962.4807
FDC21,OUT049,1725.7112
FDF58,OUT035,1024.7013
FDS08,OUT010,625.1195
FDE47,OUT045,2087.3877
NCP18,OUT019,408.53
NCR41,OUT013,1555.5968
FDA27,OUT013,3959.983
FDA43,OUT035,3163.9663
FDA49,OUT045,1396.9276
NCE55,OUT018,2716.9822
DRM49,OUT027,1293.357
FDF22,OUT027,5393.1245
FDQ15,OUT018,1120.7976
NCS54,OUT017,2955.1418
NCY05,OUT013,709.93195
FDR45,OUT046,3930.5918
FDK57,OUT049,2086.8958
FDF41,OUT010,757.28754
FDV21,OUT046,2137.815
FDD51,OUT046,814.2028
FDF33,OUT046,1745.7
FDA38,OUT046,3867.194
FDR56,OUT045,3152.1104
NCN41,OUT017,2092.9028
FDC60,OUT027,2202.5002
FDB47,OUT045,3453.441
DRH01,OUT013,2881.765
FDW08,OUT046,1671.9277
FDF38,OUT027,1313.5342
FDY32,OUT017,2677.515
FDG34,OUT049,1726.5469
FDG47,OUT019,660.6398
NCF18,OUT035,3123.6462
FDL39,OUT019,433.8692
NCH55,OUT035,2116.4082
DRJ35,OUT049,1014.57556
FDS44,OUT035,3884.6553
DRE01,OUT018,3592.4614
FDY39,OUT013,3162.8894
FDY32,OUT018,2484.1501
FDR33,OUT027,2913.2861
NCP50,OUT049,1340.8009
FDZ47,OUT018,1346.2305
FDU57,OUT049,2439.2688
FDY44,OUT013,3179.5015
DRH59,OUT018,908.6693
FDB03,OUT027,5970.967
FDY46,OUT045,3114.24
FDM39,OUT045,2888.9922
FDY36,OUT035,1210.6769
NCM55,OUT035,3170.2163
FDJ50,OUT010,127.21158
DRL60,OUT013,2447.4316
NCJ54,OUT049,3851.2659
FDX59,OUT017,721.2262
FDI07,OUT013,3286.9978
DRF51,OUT010,0.0
FDM14,OUT017,1759.6267
FDP21,OUT045,3175.055
FDE40,OUT035,1080.5087
FDE05,OUT035,2448.4607
FDM13,OUT027,3275.246
FDC34,OUT027,3879.1304
NCI55,OUT018,1879.7013
NCE43,OUT018,2626.9224
FDW58,OUT018,1464.6864
FDG60,OUT045,3828.5024
FDV31,OUT017,2913.9746
FDR47,OUT013,3112.4512
FDM60,OUT019,0.0
NCF06,OUT018,3478.6758
NCN26,OUT027,3104.3645
FDQ59,OUT049,1408.4066
FDF09,OUT046,719.2156
NCS06,OUT017,4066.2244
FDT44,OUT046,1933.4393
FDI19,OUT017,3943.0818
FDT22,OUT017,998.86786
NCF54,OUT027,4521.6514
DRG25,OUT045,3194.0798
FDB59,OUT017,3164.924
FDQ37,OUT017,3104.23
FDP56,OUT035,836.93585
FDW44,OUT035,2908.7302
FDJ26,OUT010,737.7541
FDU43,OUT018,3453.4258
FDW33,OUT045,1680.1067
NCX53,OUT027,3380.2278
FDN56,OUT010,491.621
DRF15,OUT049,2423.215
FDO33,OUT017,1950.2467
FDZ39,OUT010,342.63522
NCJ19,OUT017,981.54596
FDU01,OUT035,3177.7195
FDT12,OUT035,3633.4534
NCM18,OUT018,778.5542
FDP19,OUT017,2111.2847
NCR42,OUT049,716.90094
FDN10,OUT046,1952.7537
FDG44,OUT017,996.442
FDQ10,OUT046,2891.348
DRH13,OUT049,1699.7607
FDT52,OUT013,3964.1018
FDM56,OUT045,1724.849
NCO43,OUT010,353.2394
NCV29,OUT035,2964.71
NCF06,OUT013,3917.6917
FDO50,OUT035,1481.2457
FDT59,OUT013,3929.4314
FDX40,OUT027,1305.3912
FDE50,OUT017,3163.858
FDX51,OUT017,3208.8774
NCD30,OUT018,1382.6758
FDK15,OUT013,1670.4204
FDL12,OUT045,992.8151
FDK46,OUT017,4003.9248
DRH49,OUT010,382.7494
FDQ57,OUT046,2433.6772
FDY59,OUT017,1491.3037
FDO09,OUT018,3636.343
NCG30,OUT035,2098.9294
FDM09,OUT017,2813.4146
NCN17,OUT027,2674.2878
NCS42,OUT013,1441.886
FDD02,OUT019,332.43234
FDE34,OUT013,3202.8079
FDU38,OUT045,3154.6907
FDB33,OUT046,2590.8035
NCJ29,OUT017,1416.1511
FDZ27,OUT035,861.76184
FDI40,OUT013,1670.4204
FDG22,OUT013,707.05566
FDT51,OUT017,1760.6278
FDF20,OUT018,2858.1704
FDV50,OUT035,2092.6306
FDT02,OUT049,733.75616
DRC49,OUT017,2446.627
FDF26,OUT049,2443.526
FDV52,OUT035,1960.1743
FDX59,OUT049,715.4252
FDV25,OUT035,3633.4534
FDW23,OUT027,1133.5498
FDE53,OUT018,1474.7606
FDA19,OUT017,2152.323
FDH22,OUT046,2083.8088
NCO41,OUT013,1566.0721
FDX12,OUT017,3942.6436
FDF17,OUT013,3156.6394
FDS11,OUT045,3655.9502
FDR51,OUT035,2442.7302
FDT49,OUT010,343.37607
FDC56,OUT013,2022.7069
FDR13,OUT027,3100.9119
FDQ60,OUT035,2025.2063
FDN38,OUT049,3926.3484
NCL29,OUT013,2594.8347
FDO13,OUT027,4106.007
FDE26,OUT018,2241.8699
FDA31,OUT010,620.60614
FDX14,OUT035,1185.9854
FDA34,OUT045,2940.645
FDF26,OUT013,2435.9485
FDE38,OUT045,2791.1921
DRI11,OUT046,1935.1372
FDQ60,OUT027,3019.1934
FDL21,OUT027,1309.6622
DRC12,OUT027,5162.717
FDC47,OUT046,3775.5273
FDE57,OUT045,2147.474
FDT14,OUT045,2026.8159
NCZ53,OUT046,3174.2034
FDE28,OUT018,3506.4639
FDR19,OUT035,2445.2434
NCF54,OUT019,399.37082
FDZ08,OUT046,1307.7433
NCJ05,OUT018,2208.3914
FDF59,OUT046,2099.6443
NCO05,OUT035,1683.6797
FDW24,OUT018,615.48755
NCX42,OUT018,2619.456
NCA53,OUT035,859.46045
FDI45,OUT019,415.89435
FDG46,OUT046,1902.882
FDM20,OUT010,829.5095
FDW11,OUT010,191.82365
FDX08,OUT035,2983.0122
NCK17,OUT035,741.4562
FDK32,OUT018,2220.9001
NCA42,OUT035,2622.3738
DRI01,OUT035,2908.7302
NCL55,OUT049,4010.6265
DRE25,OUT018,1330.2148
FDD14,OUT017,3089.1006
FDB10,OUT046,3848.1135
DRN11,OUT035,2442.97
FDP38,OUT018,614.4735
NCA30,OUT017,3119.4888
FDT15,OUT017,3170.2163
NCP55,OUT018,783.2821
FDF12,OUT035,2445.7844
FDM21,OUT018,3573.7732
FDX56,OUT035,3466.4119
FDF10,OUT017,2445.2434
FDT32,OUT045,3114.24
FDM51,OUT018,1463.6791
NCR50,OUT018,2242.3945
FDI19,OUT049,3935.9634
FDX21,OUT017,1693.9037
FDR31,OUT035,2433.472
FDY02,OUT013,4012.0908
NCA29,OUT045,2946.3596
NCX17,OUT046,3695.794
FDM12,OUT045,3153.233
FDI53,OUT027,3929.1143
NCU30,OUT049,2722.1807
FDC56,OUT027,3246.874
