Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2835.757841056824
FDU44,OUT046,2669.6480713723345
DRG39,OUT035,917.6197009721218
FDU32,OUT049,2136.489499452222
FDY27,OUT049,2953.3003686757365
NCP54,OUT013,2121.4537447612565
NCZ41,OUT049,2114.3915537572425
DRL49,OUT013,2159.8307596655877
FDI05,OUT018,1086.9985546559415
FDY56,OUT045,3728.5346293665975
DRC13,OUT013,2126.6563829705874
NCV29,OUT017,2944.042023430377
FDR24,OUT049,1415.8483922453029
FDZ34,OUT018,2876.789253592241
FDP37,OUT035,2111.2110542520027
FDX08,OUT027,4769.658843174718
FDS57,OUT045,2146.947075301968
NCG18,OUT049,1662.4480773074222
FDK25,OUT018,2540.7141247089153
FDH53,OUT049,1302.4770665920055
DRI59,OUT018,3382.538188228407
FDA52,OUT046,2899.8814332661036
FDT20,OUT010,89.77462952487294
FDE36,OUT019,436.57067296546114
FDI24,OUT017,2897.7371550032026
FDB28,OUT018,2812.2137469142167
FDV11,OUT017,2899.8814332661036
FDP01,OUT046,2413.0405123254563
FDD34,OUT027,4101.507508679757
FDJ50,OUT027,1428.8987709559076
FDZ44,OUT013,1913.4070331389053
DRO59,OUT035,1198.0342791743697
DRB48,OUT045,730.356154072502
FDR21,OUT018,2575.391180619126
NCE42,OUT010,798.0319975041094
FDO23,OUT046,1447.5620971868839
NCE30,OUT018,3096.7001807407196
FDQ22,OUT035,734.1926893616633
FDY01,OUT045,1900.5233487752857
FDS08,OUT017,2844.2768887197703
FDG28,OUT018,3473.124360836298
FDQ51,OUT018,648.1723344158457
FDB05,OUT017,3928.0224326484768
FDO56,OUT049,1913.4070331389053
FDE02,OUT018,1303.5274810147228
FDN45,OUT017,3654.9415579728075
FDS09,OUT013,813.446408952843
NCA54,OUT018,2618.566871417444
FDP09,OUT010,556.9779770987134
FDC53,OUT045,1644.384966771008
NCM55,OUT017,3155.5807715930227
FDL09,OUT018,2497.5345641051667
FDA11,OUT019,305.0193890290145
FDA50,OUT045,1521.707567627756
FDC23,OUT017,2899.5938099828127
FDE22,OUT049,2620.930502653537
FDD23,OUT046,3155.5807715930227
NCA29,OUT049,2911.433809704707
FDK38,OUT046,2401.2831387558695
DRC13,OUT046,2121.4537447612565
NCP43,OUT049,2866.802978609042
FDX28,OUT049,1658.642140640332
FDF08,OUT049,1415.8483922453029
FDZ33,OUT046,2456.8876833022027
FDD10,OUT049,2817.0892000810936
FDO58,OUT017,2650.5639437560276
FDI50,OUT017,3826.1082418909095
FDO58,OUT045,2679.2805016358975
FDX08,OUT013,2951.9949813087323
NCK17,OUT010,102.84916553469382
FDF39,OUT035,4173.383246417722
FDU45,OUT010,345.496309538096
NCJ18,OUT018,1708.5593261129986
DRC27,OUT019,552.7703517165111
DRC25,OUT035,1431.6122376015192
FDU59,OUT035,2595.763286700182
FDU28,OUT035,3183.9442506914147
NCP30,OUT046,736.9221235553777
FDB39,OUT018,772.550413719724
FDE41,OUT013,1395.7638644196963
DRH11,OUT010,214.1989459590478
FDA58,OUT045,3864.2995677553927
FDU50,OUT046,1878.093244079202
FDM34,OUT013,2147.565930452243
FDM44,OUT027,2656.387814801445
FDR39,OUT045,3099.048092168855
FDM25,OUT045,2860.021829297758
FDQ49,OUT049,2468.6962788716205
DRH25,OUT018,671.2578830586875
FDM09,OUT027,4723.353974747544
FDL44,OUT019,443.32382799397425
NCR42,OUT018,530.5127443861234
DRL59,OUT046,905.1992110343746
FDX43,OUT013,2750.2816669021554
DRK47,OUT010,608.8015179956722
FDU48,OUT018,1845.9476517117384
FDY12,OUT045,813.446408952843
NCN43,OUT018,1852.9136745275114
NCM55,OUT018,2876.789253592241
FDQ21,OUT027,2947.0633953266715
FDX13,OUT035,4081.410331280941
NCK30,OUT027,6143.516913122208
FDG20,OUT049,2905.690112881558
DRG27,OUT017,724.6664502252947
FDY14,OUT018,3684.278212357521
FDP59,OUT035,1634.7010122086654
FDU60,OUT017,2819.5929152059525
NCC18,OUT019,455.7844129653812
DRJ39,OUT017,3379.72889823965
FDS07,OUT049,1913.4070331389053
FDM08,OUT027,5699.3606624552085
FDP51,OUT045,2009.5738069754311
FDU16,OUT035,1371.5762656970742
FDH12,OUT013,1653.2268761478795
DRE48,OUT010,552.5720509344426
NCL42,OUT027,6134.451511732002
FDR21,OUT045,2853.9192942454224
NCW29,OUT035,2187.1621546100846
FDO11,OUT013,4068.277967363619
NCM31,OUT049,2118.8249471240924
FDV35,OUT019,399.37703512170026
FDF58,OUT017,967.3644559925211
NCE43,OUT049,2805.8862114484887
FDA02,OUT035,2463.8147154446524
DRL37,OUT010,107.07440567808463
FDR24,OUT018,1247.0968133719116
FDW59,OUT049,1353.46607191212
FDS22,OUT049,751.1334345621074
FDW24,OUT017,824.0410996180899
FDU24,OUT035,1548.9209361112987
FDA21,OUT027,5118.054132431093
FDH58,OUT027,3057.2817173284066
FDW36,OUT018,1484.475297274488
FDI45,OUT027,4723.353974747544
FDU01,OUT018,2862.8049756074456
FDF35,OUT027,2656.387814801445
FDU43,OUT019,435.7353475827315
FDE24,OUT019,388.1751486244893
FDK50,OUT049,2675.3917681954836
FDG31,OUT045,1054.1922512955193
FDC60,OUT045,1444.6884893183335
FDL36,OUT013,1415.8483922453029
FDP21,OUT013,3178.1295343308866
FDW16,OUT045,1402.9647078816834
FDX02,OUT017,3697.311959058171
FDQ58,OUT027,3803.6023350335654
FDT51,OUT046,1760.3562011321637
FDD59,OUT049,1305.5081287825572
NCM42,OUT018,1515.2372221008757
FDA57,OUT018,570.7216405970784
FDZ48,OUT035,1938.1495137255802
FDE46,OUT045,2452.406955704355
NCZ30,OUT019,339.9874247886581
FDB56,OUT017,3155.5807715930227
FDA25,OUT027,2667.926105731279
FDD20,OUT013,2145.1696419979467
FDL25,OUT013,1438.0289494726833
NCO18,OUT049,2948.5174769723385
FDJ45,OUT017,695.3068526476604
FDR12,OUT035,2836.323540041467
NCF19,OUT010,143.16388735639276
FDK25,OUT046,2829.9816444359303
NCR17,OUT046,1928.4427878298702
FDC52,OUT046,2500.0912495010225
NCA54,OUT017,2899.8814332661036
FDR45,OUT010,691.0350248722228
NCM19,OUT049,1913.4070331389053
FDF39,OUT027,4352.296687313772
FDX23,OUT049,1561.4765264635148
FDD58,OUT027,2656.387814801445
FDX28,OUT013,1658.642140640332
NCD31,OUT013,2702.438902746105
FDU57,OUT018,2173.945775893709
FDI27,OUT046,807.7567051056357
NCM42,OUT046,1683.9888009742672
FDD32,OUT027,2271.8730948155285
FDI34,OUT013,3841.5942540840215
NCM29,OUT049,2178.344018692947
FDG46,OUT018,1708.5593261129986
DRC01,OUT010,157.42456241686776
FDB15,OUT027,6115.338150024803
NCA17,OUT027,3754.692898757014
FDF10,OUT046,2456.8876833022027
FDR26,OUT027,4648.206918897664
FDI02,OUT049,1898.0485565768738
NCM54,OUT010,365.43343255219634
FDF14,OUT013,2462.631380125352
FDJ33,OUT010,351.2279467115894
FDM20,OUT035,4038.161703640138
FDC03,OUT027,5109.083170299403
NCX05,OUT046,1913.4070331389053
NCM41,OUT027,2513.608264458703
NCU29,OUT010,405.1139965285643
FDQ59,OUT017,1349.9885675757264
FDH46,OUT010,352.2690022145422
FDH09,OUT013,813.446408952843
NCD06,OUT045,813.446408952843
FDC15,OUT035,2440.7925705962343
DRD37,OUT027,1179.5463976001886
FDT28,OUT027,3776.115250651487
FDR28,OUT027,4089.0561789886438
FDT38,OUT017,1386.1166899606353
FDV34,OUT027,2124.287120425106
FDY52,OUT035,999.5468447791162
FDB34,OUT013,1395.7638644196963
DRL23,OUT018,1489.739027822177
DRB24,OUT046,2484.3747676842813
FDJ50,OUT046,962.0074917065507
FDQ49,OUT035,2463.3487244190974
FDP20,OUT035,2139.936722490444
FDV19,OUT027,4082.6488848050435
NCR54,OUT045,3132.1265468259166
FDO09,OUT010,712.7032677339125
FDS57,OUT018,1858.2124809250836
FDN10,OUT049,1913.4070331389053
FDV23,OUT049,2126.6563829705874
FDY28,OUT049,3411.468364346765
DRG51,OUT013,2753.6591308122356
FDD45,OUT019,305.0193890290145
NCL18,OUT027,5080.980190507532
NCM29,OUT013,2178.344018692947
FDF17,OUT027,4999.611188396207
FDE22,OUT017,2669.6480713723345
FDQ22,OUT017,712.6049912403151
FDS01,OUT013,2951.9949813087323
FDW35,OUT027,1121.3622481371447
FDJ33,OUT046,2126.6563829705874
NCF54,OUT035,2899.053499550973
FDE09,OUT013,1662.4480773074222
NCE06,OUT045,2601.1598424623817
DRH49,OUT049,1301.5506581707034
FDY43,OUT045,2793.002527084869
NCT05,OUT017,4024.838507946874
FDZ34,OUT045,3132.1265468259166
FDL38,OUT017,1410.7796596859237
FDZ31,OUT017,3155.5807715930227
FDR14,OUT035,939.3472822005854
NCN54,OUT049,1302.4770665920055
NCC42,OUT027,3277.301082965975
FDK08,OUT017,1657.2686511346276
FDP59,OUT013,1590.6884950050435
FDV22,OUT035,2631.9733510241877
FDD33,OUT035,3763.835160328795
DRE60,OUT027,5916.00976313134
FDK52,OUT046,3745.260245229278
FDA02,OUT017,2442.2270173233046
FDM56,OUT049,1653.2268761478795
FDE57,OUT035,2181.4184577869355
FDM32,OUT045,1401.9327435393527
NCQ30,OUT027,3177.552901170207
FDQ27,OUT027,2668.2236843496607
FDT60,OUT027,3177.0118425563887
FDU43,OUT049,3958.201964312651
NCO55,OUT035,1674.8145742692273
FDG02,OUT045,3170.543440167041
FDJ28,OUT013,3201.9506228125024
FDP40,OUT045,1881.8646508519007
FDJ38,OUT045,3132.1265468259166
NCC54,OUT017,3894.2042075612926
NCZ41,OUT046,2114.3915537572425
FDK38,OUT019,390.8292237246456
FDU52,OUT013,2456.8876833022027
FDC40,OUT046,1170.7568772058146
NCR30,OUT017,1059.6496759668314
NCN18,OUT017,1898.0485565768738
FDB50,OUT035,1315.0917093198598
FDG04,OUT013,3201.9506228125024
FDR26,OUT035,2860.9803856246544
NCT17,OUT018,2876.789253592241
FDX35,OUT027,5609.557438327132
FDS12,OUT046,2126.6563829705874
NCZ29,OUT027,3177.0118425563887
FDB38,OUT010,380.18915836111177
FDP12,OUT013,712.6049912403151
FDP22,OUT046,840.4894282075384
FDS26,OUT018,3594.3525442891587
FDR52,OUT046,3155.5807715930227
DRJ13,OUT046,2669.6480713723345
FDU48,OUT027,3268.993724364484
FDE29,OUT035,961.932241263597
NCT29,OUT049,2121.4537447612565
DRK37,OUT018,2858.3828372504568
FDK55,OUT046,1391.8063938078426
FDR07,OUT046,1477.7425746957467
FDO21,OUT027,5737.777555796332
FDK46,OUT049,4243.57516577526
FDB12,OUT045,1640.34319178426
FDT31,OUT027,5108.027325058153
FDJ33,OUT045,2113.772698606968
FDC26,OUT027,2784.776267775279
NCQ02,OUT045,3170.543440167041
FDP08,OUT010,519.4935962773808
FDB11,OUT027,5699.3606624552085
FDV55,OUT013,2437.803555685896
FDW20,OUT049,2107.7689854799287
NCJ18,OUT019,411.6117995526558
FDC41,OUT018,1007.6950021796304
FDE14,OUT027,2667.926105731279
FDG35,OUT013,2815.455946489229
FDF45,OUT035,972.0568988980649
FDS19,OUT027,2250.0426233711482
FDS58,OUT019,435.68189091176924
FDA26,OUT017,3429.1176582194175
FDM32,OUT049,1392.7328022291447
FDL45,OUT046,2126.6563829705874
FDZ55,OUT049,2585.6654597898614
FDY37,OUT049,2174.866514356553
FDO46,OUT046,3193.997664934147
FDQ60,OUT046,1991.3195153805245
FDA19,OUT018,1858.2124809250836
FDL15,OUT046,2437.803555685896
FDM10,OUT018,3010.875212607554
NCL05,OUT017,739.4732194704692
DRK49,OUT010,102.84916553469382
NCE18,OUT027,6309.847004265257
FDG40,OUT049,699.2643232595142
DRI59,OUT045,3455.8899425046916
FDK28,OUT035,3933.084202176785
NCD06,OUT019,143.16388735639276
FDO11,OUT019,780.0185007043913
FDK27,OUT046,2040.9707503664092
FDT43,OUT027,1390.3174607713784
FDD38,OUT018,1505.2347893638644
FDA16,OUT049,3446.041578229464
FDL14,OUT027,3776.115250651487
NCM17,OUT049,743.4306900823229
FDD20,OUT045,2132.285957634327
FDA40,OUT045,1399.24136875609
FDL43,OUT045,1305.5081287825572
FDV15,OUT045,1640.34319178426
FDE52,OUT046,1410.1586883980956
NCL17,OUT010,388.1751486244893
NCJ31,OUT045,3870.7499827941865
FDR60,OUT045,1305.5081287825572
NCA18,OUT035,1934.994731260253
FDS21,OUT027,1810.6677366240158
FDW09,OUT035,1327.095826903905
FDL26,OUT035,2490.835808801176
FDS47,OUT018,1247.0968133719116
FDC39,OUT046,3422.234858777174
FDT51,OUT035,1781.9438992535115
FDK40,OUT035,4141.696451011589
NCG19,OUT045,3831.221113098331
FDZ07,OUT046,963.8869516561275
FDF08,OUT027,2477.937088905268
FDO04,OUT013,946.9916964403232
FDK41,OUT018,1181.236988702335
FDP15,OUT049,4019.8247060154195
NCD43,OUT018,1493.6964984340307
NCP18,OUT013,2462.631380125352
FDZ51,OUT046,1460.7407689582803
DRH13,OUT035,1680.5582710923763
FDF38,OUT045,754.9689810121569
NCI43,OUT045,809.4889383409892
FDM38,OUT027,1721.4044382748605
FDS03,OUT013,1054.1922512955193
DRJ47,OUT017,2864.658700346141
FDT50,OUT010,363.67270768065936
FDV02,OUT046,2888.7661928715115
NCG18,OUT017,1662.4480773074222
FDW52,OUT046,2711.248313615824
FDS40,OUT035,737.6701936980569
FDN31,OUT017,3155.5807715930227
FDA37,OUT045,2108.570060397637
FDA15,OUT046,4100.349238420399
FDL39,OUT046,2890.9104711344125
FDJ53,OUT045,2108.570060397637
FDX22,OUT013,3583.5553998003893
NCZ42,OUT045,3960.5082393523653
FDD56,OUT027,4724.892035215353
FDD40,OUT017,3206.45938339992
FDS50,OUT013,3437.070616097773
NCN14,OUT013,3149.5494514865827
FDT15,OUT013,3163.533729471378
NCS18,OUT027,2656.387814801445
NCO26,OUT010,368.5328750550569
FDF58,OUT018,798.6128771191293
NCB19,OUT013,1406.3585550849434
FDH26,OUT017,2147.565930452243
DRB24,OUT027,3803.6023350335654
FDA49,OUT018,1234.593105864285
FDB32,OUT045,1507.8979586622122
FDI36,OUT017,3193.997664934147
NCA17,OUT010,361.26682555181736
FDH22,OUT013,2085.650570429092
NCM26,OUT018,2176.0530377694613
FDT15,OUT027,5118.054132431093
FDB16,OUT018,1221.3225816990978
NCP54,OUT027,3171.809204347058
FDJ36,OUT013,1653.2268761478795
FDO28,OUT045,1978.435831016905
FDU09,OUT013,946.9916964403232
FDF29,OUT017,2145.1696419979467
FDY08,OUT013,2159.8307596655877
DRJ59,OUT018,547.330916703318
FDT23,OUT027,2250.0426233711482
FDU15,OUT018,543.8534123669244
FDT47,OUT013,1598.349314058067
FDI53,OUT019,461.8056999701631
FDR59,OUT018,3620.7985647803093
FDD53,OUT035,765.0183882036711
FDY51,OUT017,3419.825711791116
FDT04,OUT049,730.356154072502
FDU51,OUT049,2866.802978609042
FDG14,OUT035,2478.4753814235505
NCU06,OUT045,3739.5975529660627
DRG25,OUT046,3193.997664934147
DRH49,OUT035,1371.5762656970742
FDN15,OUT035,2199.9317168142948
FDL43,OUT018,1007.6950021796304
NCT18,OUT049,3362.813704811594
NCB31,OUT013,4085.241094333813
FDK57,OUT035,2044.0451894603984
FDY04,OUT019,435.07963527165094
NCP54,OUT046,2121.4537447612565
FDF41,OUT013,3961.0315829714586
FDM01,OUT045,1636.0737746177483
FDW03,OUT045,1687.8106700440592
FDF28,OUT045,2108.570060397637
FDY37,OUT017,2174.866514356553
FDQ03,OUT017,3858.5187767212997
FDP51,OUT027,3187.6063731079034
FDJ40,OUT017,1741.8429421048052
FDC32,OUT049,1447.5620971868839
DRI49,OUT027,2271.8730948155285
NCW54,OUT017,946.9916964403232
FDF09,OUT017,720.6141959260686
FDP45,OUT018,3622.692366118086
DRJ23,OUT018,2835.757841056824
FDS59,OUT017,1741.8429421048052
FDY08,OUT046,2159.8307596655877
FDX16,OUT049,2437.803555685896
FDY16,OUT018,2835.757841056824
FDK32,OUT035,2505.962465805629
FDQ22,OUT013,730.356154072502
NCC31,OUT018,2202.7878921003585
FDG58,OUT049,2456.8876833022027
DRF48,OUT013,3107.929184925045
DRH36,OUT049,1084.625590964197
NCR30,OUT035,1195.4831832592781
FDB03,OUT019,630.7226995234776
FDZ28,OUT027,3168.7044839548976
FDR35,OUT017,3193.997664934147
DRD15,OUT027,6305.952818491541
FDJ33,OUT019,362.12744329249426
FDA56,OUT010,424.0602919047563
FDP56,OUT046,813.446408952843
NCT30,OUT046,813.446408952843
FDK15,OUT017,1648.0474499750849
FDH44,OUT018,2182.348732659481
FDV01,OUT013,2437.803555685896
DRG03,OUT017,2442.2270173233046
FDG50,OUT027,2498.696580994645
FDR16,OUT010,580.0154344963653
FDZ60,OUT046,1642.973710646006
DRG03,OUT045,2429.343332959685
FDS56,OUT018,3654.1674027093327
FDU33,OUT045,813.446408952843
DRD27,OUT035,1673.166645408768
FDW22,OUT046,3715.193181086409
DRA24,OUT045,2637.680259392408
FDF38,OUT049,741.8944450023359
FDX48,OUT013,2437.803555685896
FDS58,OUT018,2371.186086791315
FDC32,OUT046,1447.5620971868839
NCQ29,OUT045,3993.3681312725503
DRK39,OUT018,1175.5472848551278
NCS38,OUT017,1913.4070331389053
DRO47,OUT013,1898.0485565768738
DRG27,OUT027,1100.363470546067
FDC57,OUT027,5080.980190507532
FDS55,OUT046,2456.8876833022027
NCJ06,OUT018,1731.4466914660936
FDO01,OUT019,298.2061825161368
NCM55,OUT045,3132.1265468259166
FDC52,OUT049,2500.0912495010225
FDQ15,OUT045,1298.9995622556119
NCT30,OUT027,1386.8399564349847
NCR42,OUT027,1061.8868075704659
FDD28,OUT035,972.0568988980649
FDQ34,OUT049,1653.2268761478795
FDZ12,OUT027,3277.301082965975
DRE13,OUT019,317.50975782575944
NCN07,OUT019,370.27771137317296
FDM28,OUT035,2930.318761859082
FDI10,OUT017,2897.7371550032026
FDQ25,OUT013,2790.209935562174
FDA38,OUT010,695.5980746668969
DRI13,OUT049,3468.148166247882
FDY20,OUT027,2477.937088905268
NCZ53,OUT035,3220.9574891907314
NCM31,OUT013,2401.2831387558695
DRB01,OUT017,3155.5807715930227
DRF37,OUT046,4097.232093062591
NCF42,OUT049,2907.834391144459
FDF16,OUT018,2173.945775893709
FDB41,OUT013,809.4889383409892
FDR34,OUT013,3898.2740559851386
FDR15,OUT018,2169.9970607265877
NCV42,OUT019,334.25578761516465
FDW51,OUT035,3391.0763154893452
FDU36,OUT017,1575.9000638015063
FDX60,OUT049,1349.9885675757264
FDY03,OUT035,1934.994731260253
FDW55,OUT045,3895.212285079702
FDT01,OUT010,571.7935231957828
FDG58,OUT013,2456.8876833022027
FDK21,OUT017,4072.9459399516395
NCS41,OUT019,751.852026274659
FDS10,OUT045,3101.876551334914
NCT53,OUT046,2692.8418972740396
FDJ28,OUT018,2915.2061469333653
FDX44,OUT045,1395.7638644196963
FDT20,OUT018,561.6045751991112
FDO44,OUT017,1653.2268761478795
NCX17,OUT049,4005.8542399745197
FDY01,OUT017,1913.4070331389053
FDJ12,OUT027,5524.360064589032
DRK35,OUT018,543.8534123669244
FDD47,OUT019,453.69388319585664
NCM53,OUT035,1674.8145742692273
FDO45,OUT013,1395.7638644196963
NCM42,OUT010,389.020271687045
FDE04,OUT046,2899.5938099828127
NCI30,OUT027,6092.874542537633
FDZ19,OUT013,2850.0855683352247
FDW57,OUT013,2907.834391144459
FDA25,OUT013,1673.9863682372559
FDT22,OUT046,963.8869516561275
FDP51,OUT013,1913.4070331389053
FDD48,OUT027,3057.2817173284066
FDY39,OUT035,3366.8916591844327
FDO48,OUT010,619.4721651215209
FDD23,OUT027,5118.054132431093
DRN35,OUT027,1075.2274755512667
FDT01,OUT035,3410.4103265475096
FDC20,OUT010,199.93827089857285
DRJ35,OUT035,985.4746497774756
FDB32,OUT046,1432.0202549859866
FDL24,OUT046,2929.4464154763627
NCV42,OUT035,1898.9831316174166
FDZ46,OUT046,1653.2268761478795
FDC15,OUT013,2429.9401799052807
FDD08,OUT019,72.02346669268621
FDY50,OUT049,1444.398117560877
FDD36,OUT013,2040.9707503664092
FDG57,OUT027,1386.8399564349847
FDL21,OUT018,589.9881849528023
FDN16,OUT027,2656.387814801445
FDJ09,OUT027,1176.068893263795
FDS01,OUT010,491.00714588534385
FDV33,OUT017,4127.9588954794835
DRE12,OUT017,1910.1068117775517
FDR07,OUT013,1488.3434546554317
FDP48,OUT010,552.5720509344426
NCB55,OUT035,945.0369860477927
FDQ08,OUT013,967.3644559925211
FDR34,OUT035,3894.962463825012
FDO33,OUT046,1898.0485565768738
FDP13,OUT045,741.8944450023359
FDX12,OUT049,3983.227292763214
NCT06,OUT049,2805.8862114484887
FDR16,OUT019,642.906114833668
FDE36,OUT046,2692.8418972740396
FDZ36,OUT049,3107.929184925045
FDV13,OUT045,1407.30215534953
NCZ17,OUT035,734.1926893616633
FDU56,OUT045,3132.1265468259166
FDM09,OUT035,2928.174483596181
FDV02,OUT017,2888.7661928715115
FDS34,OUT018,1704.6018555011449
FDA11,OUT049,1540.2809558385827
FDP09,OUT017,3504.107093923848
FDB29,OUT027,3057.2817173284066
FDT19,OUT017,2941.897745167476
DRH15,OUT017,741.9662263785065
FDY38,OUT046,3718.462644673427
FDF14,OUT027,3791.151005342452
FDN48,OUT010,305.0193890290145
FDQ12,OUT013,3859.8571626440144
NCJ43,OUT045,2834.992622916399
FDE17,OUT019,386.02986891225714
FDB05,OUT035,3974.9037173189026
FDH10,OUT045,2923.335279511436
NCR06,OUT017,758.7397638261931
FDU32,OUT018,1849.4361701911178
FDD56,OUT049,2905.690112881558
FDO36,OUT018,2577.535458882027
FDH16,OUT010,305.0193890290145
FDX10,OUT018,548.3851127162843
FDZ37,OUT017,1410.7796596859237
FDU31,OUT010,577.3283067814847
DRC49,OUT049,2159.8307596655877
FDL15,OUT045,2424.9198713222763
FDN32,OUT019,584.9241776003082
DRH59,OUT027,2023.2659076084942
NCU29,OUT049,2471.923437993168
FDR37,OUT019,616.6612463910009
FDS14,OUT018,2271.549277842548
FDU02,OUT027,5863.735293964703
FDJ08,OUT035,3162.4756916721226
NCZ06,OUT045,3889.6906400560842
FDO31,OUT049,1360.5832582409735
FDH31,OUT018,1488.517072261236
FDS58,OUT017,2653.721334027308
NCA53,OUT027,1390.3174607713784
FDF50,OUT046,2959.283858063321
NCW42,OUT049,3673.2044665328
NCQ17,OUT045,2450.801289136866
FDK51,OUT018,3684.3356033948294
NCW41,OUT010,419.9438841002579
NCR29,OUT017,946.9916964403232
FDB08,OUT019,395.39627861067095
FDA40,OUT027,2317.6483916594993
FDL14,OUT018,2286.209943821446
FDB47,OUT046,3499.9627518486177
FDO03,OUT035,3856.545570483888
DRK13,OUT019,552.5720509344426
FDX13,OUT010,897.9969996718503
FDF52,OUT046,3354.8607469332387
FDT11,OUT013,3107.929184925045
FDB08,OUT013,2598.1167894809746
FDQ28,OUT018,2202.7878921003585
FDD29,OUT045,4001.384283179768
NCQ29,OUT027,6124.309112156494
NCO02,OUT013,1054.1922512955193
FDR56,OUT010,552.5720509344426
NCM54,OUT049,2126.6563829705874
FDP51,OUT035,1934.994731260253
FDT38,OUT013,1386.1166899606353
FDZ20,OUT018,3707.0639388322707
FDJ53,OUT013,2121.4537447612565
FDX13,OUT049,4086.195046580178
FDP58,OUT035,3426.720631870216
NCK31,OUT019,154.3342547747201
FDA35,OUT018,1834.4004155001528
FDV37,OUT018,2876.789253592241
NCO07,OUT027,5447.369724377649
FDA20,OUT045,3132.1265468259166
FDZ59,OUT035,2780.7189954951336
NCY17,OUT017,743.69845961386
FDQ28,OUT035,2478.4753814235505
FDV35,OUT017,2437.803555685896
FDQ36,OUT013,699.2643232595142
FDD34,OUT018,2419.9036555101125
FDK51,OUT045,4093.5129846777954
FDV31,OUT035,2855.7050007530356
FDR04,OUT035,1571.0898551194732
FDR14,OUT049,941.3019925931159
DRC36,OUT010,488.8628676224429
FDE39,OUT019,336.5672807326911
FDP57,OUT049,1653.2268761478795
FDE57,OUT046,2159.8307596655877
NCN18,OUT046,1741.8429421048052
NCQ05,OUT018,2201.432860275788
FDW47,OUT035,2044.0451894603984
FDV46,OUT035,2191.6243582128036
NCP29,OUT045,979.2786257240801
FDE09,OUT018,1572.7564056466201
NCU06,OUT027,6314.923780623231
FDT19,OUT010,488.8628676224429
DRF15,OUT017,2423.1428897069977
DRI51,OUT013,2791.2255454695905
NCX54,OUT013,1653.2268761478795
DRE01,OUT013,4004.335090006406
NCB07,OUT045,3099.048092168855
FDU50,OUT035,1899.6809422005497
FDG40,OUT035,720.8520213808623
FDW10,OUT018,2493.3975953884433
FDX51,OUT013,3201.9506228125024
NCP17,OUT045,1050.2347806836656
FDP21,OUT035,3200.6139050455095
FDL04,OUT045,1636.3857211724062
FDV23,OUT013,2121.4537447612565
FDF24,OUT046,1349.9885675757264
FDH56,OUT027,3057.2817173284066
FDB51,OUT049,958.1972478089202
FDI58,OUT027,2559.2222006246284
FDR20,OUT013,809.4889383409892
FDC51,OUT018,1868.6301563442523
FDB16,OUT027,2311.9586878122923
FDE40,OUT049,958.1972478089202
NCM17,OUT035,765.0183882036711
FDU56,OUT035,3224.4349935271252
FDS32,OUT019,370.27771137317296
FDX02,OUT049,3705.2649169365263
FDT39,OUT027,3669.391732799842
FDE35,OUT017,946.9916964403232
NCI42,OUT019,690.9922001785042
DRL23,OUT046,1658.4906066955684
FDA10,OUT046,2111.200579259383
FDA11,OUT013,1540.2809558385827
NCM06,OUT046,2456.8876833022027
NCT05,OUT035,4071.7197926173
NCQ02,OUT010,584.9241776003082
NCY06,OUT049,2159.8307596655877
FDY56,OUT035,3736.7202497828403
FDL02,OUT035,1686.352865199061
NCI06,OUT035,2930.318761859082
FDQ14,OUT045,2429.343332959685
FDQ12,OUT017,3826.1082418909095
FDP36,OUT046,813.446408952843
FDK21,OUT027,6230.041238468098
FDO40,OUT045,2444.003998938583
NCK54,OUT019,387.6849697331476
FDY09,OUT018,2638.9063731001015
NCW30,OUT049,4197.76361217157
NCC55,OUT027,1090.536549295137
FDE58,OUT018,1704.6018555011449
FDR39,OUT013,3122.502316935961
FDU28,OUT049,3122.502316935961
FDH08,OUT017,3864.525135232034
FDG35,OUT045,2801.0342016578015
FDG22,OUT049,699.2643232595142
FDC34,OUT035,2575.6401111365385
FDP15,OUT018,3581.545162060532
FDK34,OUT010,691.0350248722228
FDU45,OUT035,1934.994731260253
FDQ04,OUT027,1097.5103387328134
FDX22,OUT018,3256.0590912200532
FDB45,OUT017,1599.9096961645862
NCH43,OUT027,5408.952831036525
DRE60,OUT046,3701.816886220239
FDD17,OUT027,6259.766533641061
NCM54,OUT017,2126.6563829705874
NCH55,OUT013,2126.6563829705874
NCT06,OUT017,2711.248313615824
FDA48,OUT027,5454.158999977153
FDY58,OUT027,6314.923780623231
FDO25,OUT045,3352.1470515954256
FDN50,OUT045,1544.679259227946
FDH35,OUT035,2726.558985204349
FDK09,OUT045,3784.391108563811
FDO16,OUT013,1384.4323004060066
FDW11,OUT045,1054.1922512955193
FDU47,OUT027,3295.8143419933344
NCQ42,OUT010,346.87290844883165
FDK55,OUT027,2483.680785728417
FDN08,OUT049,1913.4070331389053
FDT57,OUT045,3891.7443538553107
FDJ12,OUT018,3180.419401146637
DRL59,OUT017,843.966932543932
NCN53,OUT046,724.1675614375137
FDO51,OUT010,107.3808658840537
FDK56,OUT017,3155.5807715930227
FDY12,OUT035,838.5347178150079
FDU15,OUT035,734.1926893616633
FDQ19,OUT046,4025.4138153734634
DRF15,OUT045,2410.259205343378
DRE25,OUT019,305.0193890290145
FDK57,OUT018,1735.4041620779474
FDD33,OUT010,608.8015179956722
