Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2936.7222024857415
FDU44,OUT046,2625.732101792189
DRG39,OUT035,892.1346259109736
FDU32,OUT049,2126.071302297785
FDY27,OUT049,2883.269389276893
NCP54,OUT013,2098.3686150521
NCZ41,OUT049,2102.0441371090787
DRL49,OUT013,2129.8726916774995
FDI05,OUT018,1101.0286363220196
FDY56,OUT045,3719.669702107247
DRC13,OUT013,2130.7798924179465
NCV29,OUT017,3098.188912081878
FDR24,OUT049,1455.3228634690934
FDZ34,OUT018,2833.015479020364
FDP37,OUT035,2126.322925862559
FDX08,OUT027,4960.275927446211
FDS57,OUT045,2115.5797835753897
NCG18,OUT049,1661.5087610488868
FDK25,OUT018,2560.9663413425633
FDH53,OUT049,1287.487785785333
DRI59,OUT018,3297.6936118266267
FDA52,OUT046,2927.590402845757
FDT20,OUT010,28.14549659496252
FDE36,OUT019,515.5327204736438
FDI24,OUT017,2872.7064963449166
FDB28,OUT018,2893.405850092136
FDV11,OUT017,2937.390799918678
FDP01,OUT046,2399.7803664241733
FDD34,OUT027,4112.3025119961285
FDJ50,OUT027,1638.811590237764
FDZ44,OUT013,1915.0188977058763
DRO59,OUT035,1311.8358828636533
DRB48,OUT045,688.6053049439607
FDR21,OUT018,2648.3669226443867
NCE42,OUT010,545.7084532710071
FDO23,OUT046,1474.5942707439315
NCE30,OUT018,3111.3166291922967
FDQ22,OUT035,690.5413774127716
FDY01,OUT045,1888.825467504833
FDS08,OUT017,2860.981984064368
FDG28,OUT018,3447.744896207613
FDQ51,OUT018,570.2392881186153
FDB05,OUT017,3887.669210601041
FDO56,OUT049,1907.5859734717508
FDE02,OUT018,1225.375794848069
FDN45,OUT017,3681.23701491199
FDS09,OUT013,783.388344929161
NCA54,OUT018,2707.257029733031
FDP09,OUT010,602.144661123351
FDC53,OUT045,1649.4203065360307
NCM55,OUT017,3196.2745802296618
FDL09,OUT018,2567.428551578217
FDA11,OUT019,325.00089710884646
FDA50,OUT045,1500.4939386999695
FDC23,OUT017,2987.7389717969754
FDE22,OUT049,2635.669662182449
FDD23,OUT046,3171.2389946469902
NCA29,OUT049,2927.5279476473265
FDK38,OUT046,2397.116784859647
DRC13,OUT046,2097.934995531737
NCP43,OUT049,2833.039103148866
FDX28,OUT049,1664.2637730919264
FDF08,OUT049,1454.8892439487304
FDZ33,OUT046,2447.2524304071017
FDD10,OUT049,2800.106192015877
FDO58,OUT017,2636.4919020295206
FDI50,OUT017,3963.399712101117
FDO58,OUT045,2639.092924128505
FDX08,OUT013,3055.0210034614956
NCK17,OUT010,27.327473773239777
FDF39,OUT035,4219.626196578062
FDU45,OUT010,262.50740726483286
NCJ18,OUT018,1707.5545910884468
DRC27,OUT019,537.1586084475163
DRC25,OUT035,1417.7127305309923
FDU59,OUT035,2550.2152224397614
FDU28,OUT035,3208.5583581100127
NCP30,OUT046,673.7644532271427
FDB39,OUT018,700.5423540819078
FDE41,OUT013,1374.7792106787304
DRH11,OUT010,185.41390327020343
FDA58,OUT045,3778.295978161561
FDU50,OUT046,1874.4825794017354
FDM34,OUT013,2100.7918190310124
FDM44,OUT027,2730.349325161489
FDR39,OUT045,3044.086069738637
FDM25,OUT045,2851.4036522196207
FDQ49,OUT049,2433.29767649813
DRH25,OUT018,653.20186681105
FDM09,OUT027,4691.021271952202
FDL44,OUT019,444.7982602967976
NCR42,OUT018,439.22193476739363
DRL59,OUT046,883.4858158984615
FDX43,OUT013,2698.591231781807
DRK47,OUT010,655.123767786955
FDU48,OUT018,1849.3285733428102
FDY12,OUT045,765.2943217210295
NCN43,OUT018,1876.2222579302775
NCM55,OUT018,2847.2154027492084
FDQ21,OUT027,3239.9678660373957
FDX13,OUT035,4171.350037851605
NCK30,OUT027,6230.262684585976
FDG20,OUT049,2864.158417350062
DRG27,OUT017,713.7957863118534
FDY14,OUT018,3863.1529250118333
FDP59,OUT035,1514.708028275218
FDU60,OUT017,2856.171280476486
NCC18,OUT019,414.97724495428673
DRJ39,OUT017,3516.9408791044284
FDS07,OUT049,1907.5859734717508
FDM08,OUT027,5691.378867953414
FDP51,OUT045,2063.397202791628
FDU16,OUT035,1376.7029859003069
FDH12,OUT013,1654.6101221290007
DRE48,OUT010,601.4812008990276
NCL42,OUT027,6049.50323889646
FDR21,OUT045,2813.315346703354
NCW29,OUT035,2166.750573761523
FDO11,OUT013,4193.739652861406
NCM31,OUT049,2084.7148777006078
FDV35,OUT019,352.9392127591075
FDF58,OUT017,981.193549977839
NCE43,OUT049,2790.274385633548
FDA02,OUT035,2480.539638781604
DRL37,OUT010,27.761093293602613
FDR24,OUT018,1220.231417830253
FDW59,OUT049,1375.348165141677
FDS22,OUT049,784.5435426012067
FDW24,OUT017,801.744156428174
FDU24,OUT035,1529.9232694165446
FDA21,OUT027,5244.8652879710935
FDH58,OUT027,3127.2408402990777
FDW36,OUT018,1414.9849023789573
FDI45,OUT027,4716.675898758444
FDU01,OUT018,2859.9037187814242
FDF35,OUT027,2731.655393472701
FDU43,OUT019,385.50548660519917
FDE24,OUT019,375.9435768202956
FDK50,OUT049,2650.457881906625
FDG31,OUT045,1034.5035531035767
FDC60,OUT045,1527.8230431370753
FDL36,OUT013,1454.070545391027
FDP21,OUT013,3233.74044765259
FDW16,OUT045,1440.7083896442828
FDX02,OUT017,3775.964244841368
FDQ58,OUT027,3793.1036385883267
FDT51,OUT046,1742.9569338316649
FDD59,OUT049,1298.04170958983
NCM42,OUT018,1462.733650108614
FDA57,OUT018,490.1701930340178
FDZ48,OUT035,1967.7635238671387
FDE46,OUT045,2467.189619988441
NCZ30,OUT019,297.78459808236016
FDB56,OUT017,3195.840960709299
FDA25,OUT027,2735.5667099999487
FDD20,OUT013,2177.0408309897716
FDL25,OUT013,1447.092589826439
NCO18,OUT049,2994.8415316778323
FDJ45,OUT017,671.5463723040132
FDR12,OUT035,2820.857497295926
NCF19,OUT010,80.590027831904
FDK25,OUT046,2785.802387377061
NCR17,OUT046,1935.647152630819
FDC52,OUT046,2502.1986112911204
NCA54,OUT017,3002.3063155914233
FDR45,OUT010,701.313413425188
NCM19,OUT049,1907.5859734717508
FDF39,OUT027,6353.007035254788
FDX23,OUT049,1530.69847541946
FDD58,OUT027,2730.2530829716416
FDX28,OUT013,1663.01145501386
NCD31,OUT013,2689.7420017477566
FDU57,OUT018,2230.86304150289
FDI27,OUT046,783.388344929161
NCM42,OUT046,1731.578251729952
FDD32,OUT027,2241.751399662674
FDI34,OUT013,3927.0560630433033
NCM29,OUT049,2178.293149067838
FDG46,OUT018,1675.393677955832
DRC01,OUT010,100.37373912081468
FDB15,OUT027,6175.017353107529
NCA17,OUT027,3815.744103037041
FDF10,OUT046,2444.466369749044
FDR26,OUT027,4698.751473810112
FDI02,OUT049,1904.1590430419872
NCM54,OUT010,336.2835315274701
FDF14,OUT013,2470.7258924434714
FDJ33,OUT010,291.5582920385189
FDM20,OUT035,3969.3940947077954
FDC03,OUT027,5250.316925548184
NCX05,OUT046,1906.7672749140474
NCM41,OUT027,2486.5439271389428
NCU29,OUT010,422.9364508102296
FDQ59,OUT017,1383.1782765964856
FDH46,OUT010,282.17855331640584
FDH09,OUT013,782.802509609881
NCD06,OUT045,768.5140018994502
FDC15,OUT035,2394.8423697928956
DRD37,OUT027,1236.2261017052942
FDT28,OUT027,3762.4531427814627
FDR28,OUT027,4100.782522947355
FDT38,OUT017,1392.3200507255824
FDV34,OUT027,1989.6144555933652
FDY52,OUT035,990.121593470282
FDB34,OUT013,1370.7695815254044
DRL23,OUT018,1413.4897602722933
DRB24,OUT046,2500.657774387089
FDJ50,OUT046,936.3855933223318
FDQ49,OUT035,2460.912135639829
FDP20,OUT035,2100.8147012578324
FDV19,OUT027,4076.045526058412
NCR54,OUT045,3157.3841064569206
FDO09,OUT010,772.8953449664781
FDS57,OUT018,1912.4311741730016
FDN10,OUT049,1907.5859734717508
FDV23,OUT049,2123.346968183819
FDY28,OUT049,3445.569568368419
DRG51,OUT013,2689.7420017477566
FDD45,OUT019,321.78121693042596
NCL18,OUT027,5000.71462077431
NCM29,OUT013,2177.0408309897716
FDF17,OUT027,5035.941098683838
FDE22,OUT017,2659.0193101666914
FDQ22,OUT017,690.5413774127716
FDS01,OUT013,3016.811979268752
FDW35,OUT027,1146.8735261784361
FDJ33,OUT046,2093.2507551128074
NCF54,OUT035,2908.299818982338
FDE09,OUT013,1744.7053145082202
NCE06,OUT045,2528.9123783144655
DRH49,OUT049,1287.5749959150457
FDY43,OUT045,2764.388355993731
NCT05,OUT017,4192.868541143842
FDZ34,OUT045,3159.048662173591
FDL38,OUT017,1429.801077626234
FDZ31,OUT017,3178.6869505822165
FDR14,OUT035,922.3264970335056
NCN54,OUT049,1287.487785785333
NCC42,OUT027,3334.5707197491183
FDK08,OUT017,1701.1238239055524
FDP59,OUT013,1482.8301368612147
FDV22,OUT035,2712.585367522151
FDD33,OUT035,3829.1048997424014
DRE60,OUT027,6315.081864435909
FDK52,OUT046,3771.6667364033124
FDA02,OUT017,2480.539638781604
FDM56,OUT049,1656.29605972743
FDE57,OUT035,2162.7218801399617
FDM32,OUT045,1428.794494355736
NCQ30,OUT027,3278.7234020231012
FDQ27,OUT027,2630.000745366185
FDT60,OUT027,3262.039562260041
FDU43,OUT049,3874.30037878116
NCO55,OUT035,1661.624458543867
FDG02,OUT045,3245.264670240372
FDJ28,OUT013,3257.6745104119277
FDP40,OUT045,1826.1036998242155
FDJ38,OUT045,3165.6357292487514
NCC54,OUT017,3881.649399202238
NCZ41,OUT046,2100.7918190310124
FDK38,OUT019,328.57780405173276
FDU52,OUT013,2450.67193485001
FDC40,OUT046,1287.6675363217055
NCR30,OUT017,1145.9077352031345
NCN18,OUT017,1815.6010302988955
FDB50,OUT035,1300.5840477482093
FDG04,OUT013,3257.6745104119277
FDR26,OUT035,2835.34071288791
NCT17,OUT018,2877.9181821588545
FDX35,OUT027,6095.852871380364
FDS12,OUT046,2118.8749699273326
NCZ29,OUT027,3300.4331822110757
FDB38,OUT010,432.29988829152165
FDP12,OUT013,669.363205184507
FDP22,OUT046,783.2361291302439
FDS26,OUT018,3984.1581486061064
FDR52,OUT046,3171.2389946469902
DRJ13,OUT046,2625.732101792189
FDU48,OUT027,3260.075221814388
FDE29,OUT035,938.3461298169083
NCT29,OUT049,2090.5020712976097
DRK37,OUT018,3038.667732464045
FDK55,OUT046,1367.9756507015334
FDR07,OUT046,1352.4229070199688
FDO21,OUT027,5851.278571270405
FDK46,OUT049,4208.818913826535
FDB12,OUT045,1640.3216144185697
FDT31,OUT027,4970.002451956651
FDJ33,OUT045,2078.962247402375
FDC26,OUT027,2866.530408010417
NCQ02,OUT045,3243.3860027014953
FDP08,OUT010,487.12477533562776
FDB11,OUT027,5700.581391611791
FDV55,OUT013,2415.957899457294
FDW20,OUT049,2068.2339340219664
NCJ18,OUT019,330.65183613170274
FDC41,OUT018,1102.6103525808726
FDE14,OUT027,2725.4693176535447
FDG35,OUT013,2709.9739303685806
FDF45,OUT035,960.5808842473328
FDS19,OUT027,2216.951715510397
FDS58,OUT019,410.3783740274494
FDA26,OUT017,3537.4467029209004
FDM32,OUT049,1373.2715601831471
FDL45,OUT046,2131.2135119383092
FDZ55,OUT049,2542.236962921368
FDY37,OUT049,2166.689840364064
FDO46,OUT046,3257.6745104119277
FDQ60,OUT046,2016.2666819232224
FDA19,OUT018,1867.4269295832535
FDL15,OUT046,2420.460211112474
FDM10,OUT018,2951.0670070814153
NCL05,OUT017,725.6187123736348
DRK49,OUT010,27.327473773239777
NCE18,OUT027,6424.178358032492
FDG40,OUT049,658.8042562050192
DRI59,OUT045,3752.2183056635963
FDK28,OUT035,3873.4209261010005
NCD06,OUT019,106.23525816779154
FDO11,OUT019,724.4516557286412
FDK27,OUT046,2099.2675507646454
FDT43,OUT027,1447.5521878916757
FDD38,OUT018,1419.5658591002298
FDA16,OUT049,3495.155152297262
FDL14,OUT027,3770.2120331299693
NCM17,OUT049,708.0337679750542
FDD20,OUT045,2133.9084282863937
FDA40,OUT045,1384.2378142489456
FDL43,OUT045,1278.6434704469236
FDV15,OUT045,1637.1019342401491
FDE52,OUT046,1449.7795125162552
NCL17,OUT010,424.8653510167437
NCJ31,OUT045,3800.9691221432763
FDR60,OUT045,1279.281203622912
NCA18,OUT035,1930.9356214559953
FDS21,OUT027,1840.5198292236794
FDW09,OUT035,1324.640353344575
FDL26,OUT035,2517.4513140435483
FDS47,OUT018,1261.0775732750596
FDC39,OUT046,3377.1802517775664
FDT51,OUT035,1888.0743948373893
FDK40,OUT035,4262.955312420378
NCG19,OUT045,3693.882036537839
FDZ07,OUT046,934.3992577815462
FDF08,OUT027,2490.894072936677
FDO04,OUT013,915.1080469630147
FDK41,OUT018,1170.2994466149214
FDP15,OUT049,4068.126420956248
NCD43,OUT018,1416.065045944691
NCP18,OUT013,2467.306388000563
FDZ51,OUT046,1520.405784046984
DRH13,OUT035,1693.2795793142332
FDF38,OUT045,688.0496935128681
NCI43,OUT045,755.212909121201
FDM38,OUT027,1514.190065608095
FDS03,OUT013,1053.2353094876967
DRJ47,OUT017,2908.299818982338
FDT50,OUT010,316.96070305213055
FDV02,OUT046,2906.6552914961617
NCG18,OUT017,1691.9648181580408
FDW52,OUT046,2680.173651133565
FDS40,OUT035,717.0247364215255
FDN31,OUT017,3195.840960709299
FDA37,OUT045,2078.3807499520194
FDA15,OUT046,4232.044226684963
FDL39,OUT046,2969.019107216921
FDJ53,OUT045,2074.961245509111
FDX22,OUT013,3614.2824260941566
NCZ42,OUT045,4046.2003827682033
FDD56,OUT027,4671.629116430212
FDD40,OUT017,3208.5583581100127
FDS50,OUT013,3474.726223236523
NCN14,OUT013,3126.414669196324
FDT15,OUT013,3190.512788568436
NCS18,OUT027,2735.133090479586
NCO26,OUT010,268.7351159714745
FDF58,OUT018,718.704829354516
NCB19,OUT013,1389.2248887457185
FDH26,OUT017,2145.683860222678
DRB24,OUT027,3804.11133102555
FDA49,OUT018,1142.4399815396116
FDB32,OUT045,1479.1995601671304
FDI36,OUT017,3289.382885599146
NCA17,OUT010,391.4870570538337
FDH22,OUT013,2076.8438854823053
NCM26,OUT018,2211.2539799500923
FDT15,OUT027,5256.380191544036
FDB16,OUT018,1155.521729985448
NCP54,OUT027,3270.23207212891
FDJ36,OUT013,1651.3904419505802
FDO28,OUT045,1978.9848886398281
FDU09,OUT013,919.1176761163407
FDF29,OUT017,2209.1828256973527
FDY08,OUT013,2126.214991587039
DRJ59,OUT018,457.85211229352853
FDT23,OUT027,2217.5375508296775
FDU15,OUT018,444.99179288179215
FDT47,OUT013,1655.1234787000415
FDI53,OUT019,455.1304271795787
FDR59,OUT018,3613.3720650856326
FDD53,OUT035,731.2312001603811
FDY51,OUT017,3485.262459516295
FDT04,OUT049,671.0491427829363
FDU51,OUT049,2831.7560774872486
FDG14,OUT035,2471.8543964694104
NCU06,OUT045,3844.0223287453
DRG25,OUT046,3257.6745104119277
DRH49,OUT035,1384.0827832040677
FDN15,OUT035,2216.522847357059
FDL43,OUT018,1050.8430547366115
NCT18,OUT049,3192.198726166865
NCB31,OUT013,4042.786053533646
FDK57,OUT035,2051.3357062954897
FDY04,OUT019,429.6898035295639
NCP54,OUT046,2098.3686150521
FDF41,OUT013,3991.6907410679582
FDM01,OUT045,1654.3003140439744
FDW03,OUT045,1726.66656479128
FDF28,OUT045,2084.0801073416674
FDY37,OUT017,2197.145897473216
FDQ03,OUT017,3863.4599821257975
FDP51,OUT027,3216.582135370815
FDJ40,OUT017,1722.9992543062565
FDC32,OUT049,1495.398463741979
DRI49,OUT027,2213.0403989831493
NCW54,OUT017,926.1320125312063
FDF09,OUT017,725.5191603936057
FDP45,OUT018,3513.0869804202407
DRJ23,OUT018,2828.6808182265822
FDS59,OUT017,1836.8419596451236
FDY08,OUT046,2126.214991587039
FDX16,OUT049,2421.7125291905404
FDY16,OUT018,2893.073118587884
FDK32,OUT035,2534.3406059987014
FDQ22,OUT013,698.7630111211312
NCC31,OUT018,2230.7234982428886
FDG58,OUT049,2448.504748485168
DRF48,OUT013,3072.251020534633
DRH36,OUT049,1094.1546673556563
NCR30,OUT035,1285.5813699414866
FDB03,OUT019,496.7010228382516
FDZ28,OUT027,3275.250958188326
FDR35,OUT017,3289.382885599146
DRD15,OUT027,6341.184063755034
FDJ33,OUT019,333.5092806833053
FDA56,OUT010,337.5675463225946
FDP56,OUT046,783.388344929161
NCT30,OUT046,783.388344929161
FDK15,OUT017,1656.7444510359232
FDH44,OUT018,2217.7604312407652
FDV01,OUT013,2420.460211112474
DRG03,OUT017,2471.8543964694104
FDG50,OUT027,2494.210792224445
FDR16,OUT010,598.1605545873149
FDZ60,OUT046,1617.4530570753857
DRG03,OUT045,2432.963922696669
FDS56,OUT018,3593.84831340325
FDU33,OUT045,760.7225511117491
DRD27,OUT035,1680.1759004335554
FDW22,OUT046,3818.195951464916
DRA24,OUT045,2593.3366170993227
FDF38,OUT049,699.5817096788347
FDX48,OUT013,2424.6431417694876
FDS58,OUT018,2408.449589466114
FDC32,OUT046,1467.106655528802
NCQ29,OUT045,3983.27043724284
DRK39,OUT018,1128.2002187442406
NCS38,OUT017,1913.3479918085507
DRO47,OUT013,1902.4731054435579
DRG27,OUT027,1149.1290355368167
FDC57,OUT027,5123.487259922863
FDS55,OUT046,2450.67193485001
NCJ06,OUT018,1785.7566288360872
FDO01,OUT019,177.34598875084345
NCM55,OUT045,3157.3841064569206
FDC52,OUT049,2503.4509293691867
FDQ15,OUT045,1232.429684801728
NCT30,OUT027,1439.4954560218202
NCR42,OUT027,1098.1266332812484
FDD28,OUT035,965.7597525137163
FDQ34,OUT049,1652.6427600286465
FDZ12,OUT027,3334.1371002287556
DRE13,OUT019,310.62154315806896
NCN07,OUT019,348.4945300372697
FDM28,OUT035,2993.6210732792297
FDI10,OUT017,2913.2360083906624
FDQ25,OUT013,2807.624246514885
FDA38,OUT010,615.2053582584346
DRI13,OUT049,3575.559117827346
FDY20,OUT027,2490.894072936677
NCZ53,OUT035,3266.16011993016
NCM31,OUT013,2383.82091128226
DRB01,OUT017,3181.672835504762
DRF37,OUT046,4092.4104499352056
NCF42,OUT049,2928.8427209238234
FDF16,OUT018,2171.4635267726553
FDB41,OUT013,773.3588301860407
FDR34,OUT013,4055.428023997689
FDR15,OUT018,2195.4824481918567
NCV42,OUT019,320.86702072894064
FDW51,OUT035,3394.232959983699
FDU36,OUT017,1623.24640294117
FDX60,OUT049,1298.04170958983
FDY03,OUT035,1913.7816113289136
FDW55,OUT045,4010.7962901150663
FDT01,OUT010,666.1543673185092
FDG58,OUT013,2447.2524304071017
FDK21,OUT017,4283.547238982534
NCS41,OUT019,502.19241986799096
FDS10,OUT045,2860.209613208291
NCT53,OUT046,2688.374356902621
FDJ28,OUT018,2915.2621799772705
FDX44,OUT045,1368.8704935184267
FDT20,OUT018,488.98108355812104
FDO44,OUT017,1705.411624658812
NCX17,OUT049,3591.462444940382
FDY01,OUT017,1910.1283116301302
FDJ12,OUT027,5465.101753124119
DRK35,OUT018,455.816967143044
FDD47,OUT019,422.06478019073217
NCM53,OUT035,1672.7367974951328
FDO45,OUT013,1378.7157525551688
NCM42,OUT010,368.05303303186906
FDE04,OUT046,2886.2971228622623
NCI30,OUT027,6101.132519352409
FDZ19,OUT013,2815.5565143825984
FDW57,OUT013,2930.3764635038146
FDA25,OUT013,1670.5632781787997
FDT22,OUT046,933.9656382611834
FDP51,OUT013,1906.3336553936845
FDD48,OUT027,3127.2408402990777
FDY39,OUT035,3286.065338410202
FDO48,OUT010,712.7287719346652
FDD23,OUT027,5237.106397622588
DRN35,OUT027,1115.6480176205857
FDT01,OUT035,3477.418159717852
FDC20,OUT010,166.33540320306787
DRJ35,OUT035,958.5676043234939
FDB32,OUT046,1484.025488505072
FDL24,OUT046,2969.4344220717503
NCV42,OUT035,1926.444825555191
FDZ46,OUT046,1654.6101221290007
FDC15,OUT013,2400.908336192493
FDD08,OUT019,24.77264265787993
FDY50,OUT049,1551.9507303922862
FDD36,OUT013,2099.2675507646454
FDG57,OUT027,1442.6946316998735
FDL21,OUT018,496.64449793823667
FDN16,OUT027,2735.133090479586
FDJ09,OUT027,1245.940317002678
FDS01,OUT010,559.327651283659
FDV33,OUT017,4251.661678469398
DRE12,OUT017,1957.3720258431908
FDR07,OUT013,1352.4229070199688
FDP48,OUT010,579.2656002887244
NCB55,OUT035,922.7601165538684
FDQ08,OUT013,949.9187943109819
FDR34,OUT035,4047.348681708104
FDO33,OUT046,1902.9067249639209
FDP13,OUT045,685.2644523856058
FDX12,OUT049,3967.201589553622
NCT06,OUT049,2799.393247466104
FDR16,OUT019,558.5808630690846
FDE36,OUT046,2781.767027727431
FDZ36,OUT049,3089.4200174670445
FDV13,OUT045,1364.8608643651007
NCZ17,OUT035,676.3775415993726
FDU56,OUT045,3176.6579003783663
FDM09,OUT035,2913.2360083906624
FDV02,OUT017,2931.2572575584704
FDS34,OUT018,1637.7673938149148
FDA11,OUT049,1515.6011449681039
FDP09,OUT017,3511.763525461861
FDB29,OUT027,3101.2940596693493
FDT19,OUT017,3026.2442304668316
DRH15,OUT017,713.7957863118534
FDY38,OUT046,3816.6251577268886
FDF14,OUT027,3799.4303508625935
FDN48,OUT010,296.0637366839224
FDQ12,OUT013,3974.4369241735894
NCJ43,OUT045,2846.1645132360945
FDE17,OUT019,352.4475267724478
FDB05,OUT035,3899.2420602592956
FDH10,OUT045,2804.9223005670733
NCR06,OUT017,753.4235262943633
FDU32,OUT018,1861.8355817873962
FDD56,OUT049,2907.907609574228
FDO36,OUT018,2630.8926052273996
FDH16,OUT010,274.93276925285346
FDX10,OUT018,502.41430156471824
FDZ37,OUT017,1428.8460760414828
FDU31,OUT010,704.6315870484264
DRC49,OUT049,2130.6869898435257
FDL15,OUT045,2406.1717034020417
FDN32,OUT019,567.5124212672825
DRH59,OUT027,1984.756899401563
NCU29,OUT049,2487.493483928252
FDR37,OUT019,586.7862151887291
FDS14,OUT018,2353.9172613674687
FDU02,OUT027,6308.960164343115
FDJ08,OUT035,3178.2533310618537
NCZ06,OUT045,3781.7660280231094
FDO31,OUT049,1295.863590822121
FDH31,OUT018,1417.6058828487223
FDS58,OUT017,2725.6161745028135
NCA53,OUT027,1443.0527939412768
FDF50,OUT046,3202.1778936335354
NCW42,OUT049,3633.772161322582
NCQ17,OUT045,2432.963922696669
FDK51,OUT018,3922.272419226926
NCW41,OUT010,481.4035158287631
NCR29,OUT017,943.7196421786513
FDB08,OUT019,322.3755641251555
FDA40,OUT027,2294.789318878447
FDL14,OUT018,2354.286821769842
FDB47,OUT046,3474.29260371616
FDO03,OUT035,3964.4285264016626
DRK13,OUT019,486.58049059937326
FDX13,OUT010,739.9119676392196
FDF52,OUT046,3190.512788568436
FDT11,OUT013,3089.2011092525995
FDB08,OUT013,2558.8207578231136
FDQ28,OUT018,2234.4465293497487
FDD29,OUT045,4128.938430448902
NCQ29,OUT027,6161.394491315566
NCO02,OUT013,1052.6494741684166
FDR56,OUT010,580.4979338080731
NCM54,OUT049,2166.7681621376805
FDP51,OUT035,1913.3479918085507
FDT38,OUT013,1363.4532735058149
FDZ20,OUT018,3531.6536105434816
FDJ53,OUT013,2077.6857105020604
FDX13,OUT049,4118.4943124118245
FDP58,OUT035,3477.418159717852
NCK31,OUT019,107.57093806848634
FDA35,OUT018,1830.1103996538468
FDV37,OUT018,2833.5525362804137
NCO07,OUT027,5603.0859492700565
FDA20,OUT045,3160.3699913794662
FDZ59,OUT035,2745.9007584228902
NCY17,OUT017,742.5833829379043
FDQ28,OUT035,2471.8543964694104
FDV35,OUT017,2428.519678506374
FDQ36,OUT013,666.7293603253663
FDD34,OUT018,2406.1624594371524
FDK51,OUT045,4255.400236934941
FDV31,OUT035,2872.7064963449166
FDR04,OUT035,1563.3251192832493
FDR14,OUT049,916.5644786967064
DRC36,OUT010,521.0385839840636
FDE39,OUT019,329.1138464815689
FDP57,OUT049,1656.29605972743
FDE57,OUT046,2138.119914077653
NCN18,OUT046,1808.5866938840293
NCQ05,OUT018,2228.8448307040117
FDW47,OUT035,2070.38205535079
FDV46,OUT035,2197.7829219620867
NCP29,OUT045,1038.9468017772656
FDE09,OUT018,1492.1815386985058
NCU06,OUT027,6265.980129993581
FDT19,OUT010,518.6350561636568
DRF15,OUT017,2458.012230644433
DRI51,OUT013,2788.0039084417863
NCX54,OUT013,1654.6101221290007
DRE01,OUT013,3991.6907410679582
NCB07,OUT045,3053.432893037416
FDU50,OUT035,1899.0845454640462
FDG40,OUT035,682.1539041892634
FDW10,OUT018,2486.435928635292
FDX51,OUT013,3257.6745104119277
NCP17,OUT045,1023.763451249941
FDP21,OUT035,3265.448822839808
FDL04,OUT045,1629.5815125649342
FDV23,OUT013,2089.2497532195434
FDF24,OUT046,1293.3655976777177
FDH56,OUT027,3119.481949950571
FDB51,OUT049,928.6217224383164
FDI58,OUT027,2556.285618344711
FDR20,OUT013,769.5014168316318
FDC51,OUT018,1875.3807550026206
FDB16,OUT027,2294.9415346773644
FDE40,OUT049,935.6515758596126
NCM17,OUT035,731.3834159592983
FDU56,OUT035,3289.8165051195087
FDS32,OUT019,354.43078483841515
FDX02,OUT049,3723.108519401581
FDT39,OUT027,3499.7561605614496
FDE35,OUT017,943.7196421786513
NCI42,OUT019,566.0172883347044
DRL23,OUT046,1659.3895568048013
FDA10,OUT046,2058.2659204487436
FDA11,OUT013,1514.3488268900376
NCM06,OUT046,2450.67193485001
NCT05,OUT035,4204.441390802097
NCQ02,OUT010,658.4666655770955
NCY06,OUT049,2123.780587704182
FDY56,OUT035,3775.964244841368
FDL02,OUT035,1655.1491678476882
NCI06,OUT035,2954.9784295661234
FDQ14,OUT045,2432.963922696669
FDQ12,OUT017,3964.4285264016626
FDP36,OUT046,782.802509609881
FDK21,OUT027,6505.171679483984
FDO40,OUT045,2442.0827845292256
NCK54,OUT019,333.88357633278724
FDY09,OUT018,2707.924596468504
NCW30,OUT049,4172.961010845453
NCC55,OUT027,1110.0411167852349
FDE58,OUT018,1656.5205773648304
FDR39,OUT013,3063.2755370021573
FDU28,OUT049,3068.9737188259146
FDH08,OUT017,4050.1350622176474
FDG35,OUT045,2694.433104580082
FDG22,OUT049,659.2378757253821
FDC34,OUT035,2620.6617486158084
FDP15,OUT018,3540.7202868870795
FDK34,OUT010,701.313413425188
FDU45,OUT035,1940.05448328855
FDQ04,OUT027,1148.879576958633
FDX22,OUT018,3143.372165479229
FDB45,OUT017,1540.8534857115674
NCH43,OUT027,5432.880137178084
DRE60,OUT046,3679.9643456953277
FDD17,OUT027,6358.234750300682
NCM54,OUT017,2190.117810121923
NCH55,OUT013,2131.2135119383092
NCT06,OUT017,2705.2092367162363
FDA48,OUT027,5459.012329447487
FDY58,OUT027,6372.18937260059
FDO25,OUT045,3340.2043582244382
FDN50,OUT045,1496.6365253455606
FDH35,OUT035,2673.562966746509
FDK09,OUT045,3839.282760300863
FDO16,OUT013,1425.5288967697022
FDW11,OUT045,1038.3609664579856
FDU47,OUT027,3377.3361253768744
NCQ42,OUT010,285.8714758281615
FDK55,OUT027,2456.74869596336
FDN08,OUT049,1911.0054779146599
FDT57,OUT045,3964.1145103972535
FDJ12,OUT018,3049.912493718852
DRL59,OUT017,915.1941910856815
NCN53,OUT046,719.2997008570445
FDO51,OUT010,23.889783028931202
FDK56,OUT017,3175.0336508834334
FDY12,OUT035,871.3273160851079
FDU15,OUT035,697.2141670173181
FDQ19,OUT046,4137.401031267096
DRF15,OUT045,2414.8569457142353
DRE25,OUT019,305.3196078868093
FDK57,OUT018,1767.4809613652983
FDD33,OUT010,652.7615074600446
FDR34,OUT027,6421.117125793547
FDU04,OUT045,2131.7860939320067
